1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,6 임병욱,0,정우람,2
0,0,1,0,1,0,1,0,0,1,0,2 임병욱,0,정찬헌,3
1,0,0,1,0,0,1,0,1,0,0,8 임병욱,0,임찬규,1
0,1,0,0,0,1,0,1,0,1,0,8 임병욱,0,임찬규,1
0,1,0,0,1,0,1,0,1,0,0,8 임병욱,0,최성훈,5
0,0,1,1,0,0,0,1,1,0,0,8 임병욱,0,최동환,5
1,0,0,0,0,1,0,1,1,0,0,8 임병욱,0,임지섭,6
1,0,0,0,1,0,0,1,0,0,1,8 임병욱,0,신정락,3
0,1,0,0,1,0,1,0,1,0,0,8 임병욱,0,신정락,3
0,0,1,0,1,0,1,0,1,0,0,8 임병욱,0,신정락,3
1,0,0,0,0,1,0,1,0,1,0,8 임병욱,0,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,8 임병욱,0,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,8 임병욱,0,권오준,1
0,0,1,0,1,0,1,0,1,0,0,8 임병욱,0,최충연,5
0,0,1,0,1,0,0,1,1,0,0,8 임병욱,0,심창민,-1
0,0,1,0,1,0,1,0,0,1,0,8 임병욱,0,김승현,6
0,0,1,0,0,1,1,0,1,0,0,8 임병욱,0,임현준,6
1,0,0,1,0,0,1,0,1,0,0,8 임병욱,0,아델만,-1
0,1,0,0,0,1,1,0,0,0,1,8 임병욱,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,8 임병욱,0,임현준,6
0,0,1,0,0,1,1,0,1,0,0,8 임병욱,0,최충연,5
1,0,0,0,0,1,0,1,0,1,0,8 임병욱,0,김대우,3
0,1,0,0,1,0,0,1,0,1,0,8 임병욱,0,김대우,3
0,1,0,1,0,0,0,1,0,1,0,8 임병욱,0,김대우,3
0,0,1,1,0,0,0,1,1,0,0,8 임병욱,0,한기주,3
1,0,0,1,0,0,0,1,0,0,1,1 임병욱,0,금민철,2
1,0,0,0,0,1,0,1,1,0,0,1 임병욱,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,1 임병욱,0,금민철,2
0,0,1,0,1,0,0,1,1,0,0,1 임병욱,0,신병률,-1
1,0,0,0,1,0,1,0,1,0,0,6 임병욱,0,류희운,5
0,1,0,1,0,0,0,1,0,1,0,6 임병욱,0,류희운,5
0,1,0,0,1,0,0,1,0,1,0,6 임병욱,0,류희운,5
0,0,1,1,0,0,0,1,1,0,0,6 임병욱,0,김사율,-1
0,0,1,0,1,0,0,1,0,1,0,7 임병욱,0,이상화,5
1,0,0,1,0,0,1,0,1,0,0,2 임병욱,0,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,2 임병욱,0,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,2 임병욱,0,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,2 임병욱,0,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,2 임병욱,0,유승철,6
1,0,0,0,1,0,0,1,1,0,0,2 임병욱,0,양현종,0
1,0,0,0,1,0,1,0,0,1,0,2 임병욱,0,양현종,0
0,1,0,0,0,1,0,1,0,1,0,2 임병욱,0,양현종,0
0,0,1,0,1,0,0,1,0,1,0,2 임병욱,0,임기준,5
0,0,1,0,0,1,1,0,1,0,0,2 임병욱,0,김세현,1
1,0,0,0,0,1,0,1,0,1,0,7 임병욱,0,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,7 임병욱,0,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,7 임병욱,0,팻딘,-1
0,0,1,0,0,1,0,1,1,0,0,7 임병욱,0,임기준,5
1,0,0,0,1,0,0,1,0,1,0,2 임병욱,0,김원중,3
