1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,1,0,5 샌즈,3,김승회,2
1,0,0,1,0,0,0,1,1,0,0,5 샌즈,3,켈리,4
0,1,0,0,1,0,0,1,1,0,0,5 샌즈,3,켈리,4
0,1,0,1,0,0,0,1,0,1,0,5 샌즈,3,채병용,2
0,0,1,0,0,1,0,1,1,0,0,5 샌즈,3,박정배,2
1,0,0,1,0,0,1,0,0,1,0,5 샌즈,3,산체스,1
1,0,0,0,0,1,0,1,1,0,0,5 샌즈,3,산체스,1
0,1,0,1,0,0,0,1,1,0,0,5 샌즈,3,산체스,1
0,0,1,1,0,0,0,1,1,0,0,5 샌즈,3,이승진,2
0,0,1,0,1,0,1,0,1,0,0,5 샌즈,3,정영일,0
0,0,1,1,0,0,0,1,1,0,0,8 샌즈,3,임기준,0
0,0,1,0,1,0,0,1,1,0,0,8 샌즈,3,윤석민,1
0,0,1,0,0,1,0,1,1,0,0,5 샌즈,3,이민우,0
0,0,1,0,0,1,0,1,1,0,0,5 샌즈,3,윤석민,1
0,1,0,0,0,1,1,0,1,0,0,9 샌즈,3,김태오,-1
1,0,0,0,0,1,0,1,1,0,0,6 샌즈,3,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,6 샌즈,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,6 샌즈,3,피어밴드,1
0,0,1,0,0,1,0,1,0,1,0,6 샌즈,3,엄상백,0
1,0,0,1,0,0,0,1,1,0,0,3 샌즈,3,김대현,3
1,0,0,0,0,1,1,0,0,1,0,3 샌즈,3,김대현,3
0,1,0,0,0,1,0,1,1,0,0,3 샌즈,3,김대현,3
0,0,1,0,0,1,0,1,1,0,0,3 샌즈,3,배재준,2
1,0,0,0,1,0,1,0,1,0,0,3 샌즈,3,윌슨,4
1,0,0,0,0,1,1,0,0,1,0,3 샌즈,3,윌슨,4
