1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,2 박정음,2,정수민,3
0,1,0,1,0,0,0,1,1,0,0,2 박정음,2,정수민,3
0,1,0,0,1,0,0,1,1,0,0,2 박정음,2,정수민,3
0,0,1,1,0,0,0,1,1,0,0,8 박정음,2,송은범,2
0,0,1,0,1,0,1,0,1,0,0,7 박정음,2,정찬헌,2
0,0,1,0,0,1,1,0,1,0,0,3 박정음,2,임현준,2
1,0,0,0,1,0,1,0,0,0,1,8 박정음,2,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,8 박정음,2,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,8 박정음,2,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,8 박정음,2,권오준,1
0,0,1,0,1,0,1,0,1,0,0,8 박정음,2,심창민,-1
0,0,1,0,1,0,1,0,1,0,0,3 박정음,2,박정배,2
0,0,1,1,0,0,0,1,1,0,0,9 박정음,2,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,5 박정음,2,오현택,1
0,1,0,0,1,0,0,1,0,1,0,7 박정음,2,황인준,2
0,0,1,1,0,0,0,1,1,0,0,7 박정음,2,황인준,2
0,0,1,0,0,1,0,1,1,0,0,7 박정음,2,임기준,0
0,0,1,0,1,0,0,1,1,0,0,8 박정음,2,정우람,4
0,0,1,1,0,0,1,0,1,0,0,8 박정음,2,김택형,3
0,0,1,0,0,1,1,0,0,0,1,7 박정음,2,최성영,0
1,0,0,0,0,1,0,1,1,0,0,8 박정음,2,황인준,2
1,0,0,0,0,1,0,1,1,0,0,8 박정음,2,황인준,2
0,1,0,1,0,0,0,1,0,1,0,8 박정음,2,이민우,0
0,1,0,0,1,0,0,1,1,0,0,8 박정음,2,문경찬,0
0,1,0,0,0,1,0,1,1,0,0,8 박정음,2,문경찬,0
0,0,1,0,0,1,0,1,0,0,1,8 박정음,2,임기준,0
1,0,0,0,1,0,0,1,0,0,1,9 박정음,2,김민,2
1,0,0,0,1,0,1,0,1,0,0,9 박정음,2,배제성,0
0,1,0,1,0,0,1,0,1,0,0,9 박정음,2,배제성,0
1,0,0,0,1,0,0,1,1,0,0,9 박정음,2,알칸타라,4
0,1,0,1,0,0,0,1,1,0,0,9 박정음,2,알칸타라,4
0,0,1,0,0,1,0,1,1,0,0,9 박정음,2,알칸타라,4
0,0,1,0,1,0,0,1,0,1,0,8 박정음,2,임준섭,0
0,0,1,0,0,1,1,0,1,0,0,6 박정음,2,최지광,0
1,0,0,1,0,0,0,1,1,0,0,9 박정음,2,김대현,3
1,0,0,0,1,0,0,1,1,0,0,9 박정음,2,김대현,3
0,1,0,0,1,0,1,0,0,0,1,9 박정음,2,심수창,0
0,0,1,1,0,0,0,1,0,1,0,9 박정음,2,심수창,0
0,0,1,1,0,0,0,1,1,0,0,9 박정음,2,최동환,0
1,0,0,0,0,1,1,0,0,0,1,9 박정음,2,배재준,2
0,1,0,0,1,0,0,1,1,0,0,9 박정음,2,배재준,2
1,0,0,0,1,0,1,0,1,0,0,9 박정음,2,윌슨,4
