1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,6 장영석,0,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,9 장영석,0,정찬헌,3
0,0,1,0,1,0,0,1,1,0,0,9 장영석,0,최동환,5
0,0,1,0,1,0,0,1,1,0,0,9 장영석,0,김승현,6
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,6 장영석,0,아델만,-1
0,0,1,0,1,0,0,1,0,0,1,6 장영석,0,최충연,5
1,0,0,1,0,0,0,1,1,0,0,6 장영석,0,김대우,3
0,1,0,1,0,0,0,1,0,1,0,6 장영석,0,김대우,3
0,1,0,1,0,0,1,0,1,0,0,6 장영석,0,김대우,3
0,0,1,0,0,1,1,0,0,0,1,6 장영석,0,권오준,1
0,0,1,0,0,1,0,1,1,0,0,6 장영석,0,심창민,-1
1,0,0,0,0,1,0,1,1,0,0,7 장영석,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,7 장영석,0,금민철,2
0,0,1,0,1,0,0,1,1,0,0,7 장영석,0,금민철,2
0,0,1,0,0,1,0,1,1,0,0,7 장영석,0,신병률,-1
1,0,0,1,0,0,0,1,1,0,0,6 장영석,0,박세진,6
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,박세진,6
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,고창성,-1
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,이상화,5
0,0,1,1,0,0,1,0,1,0,0,6 장영석,0,김윤동,5
1,0,0,0,0,1,0,1,1,0,0,7 장영석,0,김원중,3
0,1,0,0,1,0,0,1,1,0,0,7 장영석,0,김원중,3
0,0,1,1,0,0,0,1,0,1,0,7 장영석,0,오현택,3
1,0,0,1,0,0,0,1,1,0,0,7 장영석,0,진명호,5
0,1,0,1,0,0,0,1,1,0,0,7 장영석,0,오현택,3
0,0,1,0,1,0,0,1,0,1,0,7 장영석,0,박시영,5
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,듀브론트,-1
1,0,0,0,0,1,1,0,1,0,0,6 장영석,0,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,6 장영석,0,듀브론트,-1
1,0,0,1,0,0,0,1,0,1,0,7 장영석,0,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,7 장영석,0,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,7 장영석,0,린드블럼,1
1,0,0,0,1,0,0,1,0,1,0,7 장영석,0,장원준,0
1,0,0,0,1,0,1,0,1,0,0,7 장영석,0,장원준,0
0,1,0,0,0,1,0,1,1,0,0,7 장영석,0,변진수,6
0,0,1,1,0,0,0,1,1,0,0,7 장영석,0,박치국,6
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,후랭코프,5
0,1,0,0,0,1,0,1,0,0,1,5 장영석,0,후랭코프,5
0,0,1,1,0,0,0,1,1,0,0,5 장영석,0,박치국,6
1,0,0,1,0,0,0,1,1,0,0,6 장영석,0,왕웨이중,5
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,왕웨이중,5
0,1,0,1,0,0,1,0,1,0,0,6 장영석,0,왕웨이중,5
0,0,1,0,0,1,0,1,1,0,0,6 장영석,0,배재환,6
0,0,1,0,1,0,0,1,1,0,0,6 장영석,0,이민호,1
0,0,1,0,0,1,0,1,1,0,0,7 장영석,0,노성호,5
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,김진욱,-1
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,박주홍,-1
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,이동현,2
1,0,0,1,0,0,1,0,1,0,0,5 장영석,0,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,5 장영석,0,차우찬,0
0,0,1,1,0,0,0,1,0,1,0,5 장영석,0,정찬헌,3
1,0,0,1,0,0,1,0,1,0,0,7 장영석,0,소사,-1
0,1,0,1,0,0,0,1,1,0,0,7 장영석,0,소사,-1
0,0,1,0,1,0,0,1,1,0,0,7 장영석,0,소사,-1
0,0,1,0,1,0,0,1,1,0,0,7 장영석,0,여건욱,5
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,김광현,0
0,1,0,0,1,0,1,0,1,0,0,6 장영석,0,김광현,0
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,서진용,5
0,0,1,0,1,0,0,1,1,0,0,6 장영석,0,정영일,6
1,0,0,0,1,0,1,0,0,1,0,6 장영석,0,문승원,3
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,문승원,3
0,1,0,0,1,0,1,0,0,1,0,6 장영석,0,문승원,3
0,1,0,1,0,0,0,1,1,0,0,6 장영석,0,전유수,3
0,0,1,0,1,0,1,0,0,0,1,6 장영석,0,서진용,5
1,0,0,0,1,0,0,1,1,0,0,6 장영석,0,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,6 장영석,0,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,6 장영석,0,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,6 장영석,0,김진성,3
0,0,1,1,0,0,0,1,0,1,0,6 장영석,0,최금강,-1
1,0,0,0,0,1,0,1,0,0,1,6 장영석,0,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,6 장영석,0,구창모,3
0,1,0,0,0,1,0,1,1,0,0,6 장영석,0,구창모,3
0,0,1,1,0,0,0,1,0,1,0,6 장영석,0,유원상,2
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,이민호,1
1,0,0,1,0,0,0,1,1,0,0,6 장영석,0,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,6 장영석,0,이재학,2
0,0,1,0,0,1,1,0,0,1,0,6 장영석,0,유원상,2
0,0,1,1,0,0,0,1,1,0,0,6 장영석,0,윤강민,-1
1,0,0,1,0,0,0,1,0,1,0,6 장영석,0,주권,3
1,0,0,0,0,1,1,0,1,0,0,6 장영석,0,주권,3
0,1,0,0,0,1,0,1,0,1,0,6 장영석,0,주권,3
0,0,1,1,0,0,1,0,0,1,0,6 장영석,0,고창성,-1
0,0,1,0,0,1,0,1,0,1,0,6 장영석,0,고창성,-1
1,0,0,0,1,0,0,1,0,1,0,6 장영석,0,니퍼트,4
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,니퍼트,4
0,1,0,1,0,0,0,1,0,1,0,6 장영석,0,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,6 장영석,0,김사율,-1
0,0,1,0,0,1,1,0,0,1,0,6 장영석,0,배우열,6
1,0,0,1,0,0,0,1,0,1,0,6 장영석,0,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,6 장영석,0,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,6 장영석,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,6 장영석,0,박상원,6
0,0,1,1,0,0,1,0,1,0,0,6 장영석,0,장민재,3
1,0,0,1,0,0,0,1,1,0,0,6 장영석,0,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,6 장영석,0,휠러,-1
0,1,0,0,0,1,0,1,0,0,1,6 장영석,0,서균,6
0,0,1,0,0,1,1,0,1,0,0,6 장영석,0,안영명,2
0,0,1,0,0,1,1,0,1,0,0,9 장영석,0,정우람,2
1,0,0,0,0,1,0,1,0,1,0,5 장영석,0,장원준,0
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,장원준,0
0,1,0,0,1,0,1,0,1,0,0,5 장영석,0,장원준,0
0,0,1,1,0,0,0,1,0,1,0,5 장영석,0,김승회,2
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,5 장영석,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,5 장영석,0,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,이용찬,1
1,0,0,0,1,0,0,1,0,0,1,5 장영석,0,양현종,0
0,1,0,1,0,0,1,0,1,0,0,5 장영석,0,양현종,0
0,0,1,0,1,0,0,1,0,1,0,5 장영석,0,양현종,0
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,한승혁,3
1,0,0,0,1,0,1,0,0,0,1,5 장영석,0,이민우,6
0,1,0,0,1,0,1,0,1,0,0,5 장영석,0,심동섭,-1
0,1,0,0,0,1,1,0,1,0,0,5 장영석,0,유승철,6
1,0,0,1,0,0,1,0,1,0,0,5 장영석,0,팻딘,-1
0,1,0,0,0,1,0,1,0,1,0,5 장영석,0,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,팻딘,-1
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,김세현,1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,5 장영석,0,보니야,-1
0,0,1,1,0,0,0,1,0,0,1,5 장영석,0,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,5 장영석,0,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,최채흥,-1
1,0,0,0,1,0,0,1,1,0,0,5 장영석,0,최채흥,-1
0,1,0,0,1,0,0,1,1,0,0,5 장영석,0,한기주,3
0,0,1,0,1,0,0,1,1,0,0,5 장영석,0,우규민,4
0,0,1,1,0,0,0,1,0,1,0,4 장영석,0,장필준,5
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,산체스,5
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,산체스,5
0,1,0,0,0,1,1,0,0,0,1,5 장영석,0,산체스,5
0,0,1,1,0,0,1,0,1,0,0,5 장영석,0,백인식,5
0,0,1,0,1,0,1,0,1,0,0,5 장영석,0,임준혁,-1
1,0,0,1,0,0,0,1,1,0,0,5 장영석,0,박종훈,1
0,1,0,1,0,0,0,1,0,0,1,5 장영석,0,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,5 장영석,0,박종훈,1
0,0,1,0,0,1,1,0,1,0,0,7 장영석,0,신재웅,3
1,0,0,0,0,1,0,1,1,0,0,5 장영석,0,김원중,3
1,0,0,1,0,0,0,1,0,1,0,5 장영석,0,김원중,3
0,1,0,0,0,1,0,1,0,0,1,5 장영석,0,김원중,3
1,0,0,0,1,0,1,0,0,1,0,7 장영석,0,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,7 장영석,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,7 장영석,0,듀브론트,-1
0,1,0,0,0,1,0,1,0,0,1,2 장영석,0,유승철,6
0,0,1,1,0,0,1,0,1,0,0,2 장영석,0,황인준,6
0,0,1,0,0,1,0,1,1,0,0,2 장영석,0,황인준,6
0,0,1,0,0,1,1,0,1,0,0,2 장영석,0,문경찬,6
0,0,1,0,0,1,0,1,1,0,0,9 장영석,0,차우찬,0
0,0,1,0,0,1,0,1,1,0,0,4 장영석,0,김지용,5
0,0,1,0,1,0,1,0,1,0,0,9 장영석,0,이현승,2
0,0,1,0,0,1,0,1,0,1,0,9 장영석,0,홍상삼,3
1,0,0,0,1,0,0,1,1,0,0,7 장영석,0,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,7 장영석,0,린드블럼,1
0,0,1,0,0,1,1,0,0,1,0,7 장영석,0,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,9 장영석,0,김범수,5
0,0,1,0,1,0,1,0,0,0,1,4 장영석,0,김승현,6
0,0,1,1,0,0,0,1,1,0,0,4 장영석,0,최지광,6
0,0,1,0,1,0,1,0,0,1,0,4 장영석,0,최지광,6
1,0,0,0,1,0,1,0,1,0,0,6 장영석,0,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,6 장영석,0,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,6 장영석,0,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,9 장영석,0,윤석민,4
0,0,1,1,0,0,1,0,0,0,1,7 장영석,0,유승철,6
