1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,幅锐款,5
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,幅锐款,5
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,硅快凯,6
0,0,1,0,0,1,0,1,1,0,0,8 辫驱己,7,辫荤啦,-1
1,0,0,0,0,1,0,1,0,1,0,8 辫驱己,7,冠技柳,6
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,冠技柳,6
0,0,1,0,1,0,1,0,0,0,1,8 辫驱己,7,绊芒己,-1
0,0,1,0,1,0,1,0,1,0,0,8 辫驱己,7,捞惑拳,5
1,0,0,0,1,0,0,1,0,1,0,7 辫驱己,7,琼磐,-1
0,1,0,0,1,0,0,1,0,1,0,7 辫驱己,7,琼磐,-1
0,1,0,1,0,0,0,1,1,0,0,7 辫驱己,7,琼磐,-1
0,0,1,0,0,1,0,1,1,0,0,7 辫驱己,7,冠沥荐,6
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,剧泅辆,0
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,剧泅辆,0
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,剧泅辆,0
0,0,1,1,0,0,0,1,0,1,0,8 辫驱己,7,辫技泅,1
1,0,0,0,0,1,1,0,1,0,0,8 辫驱己,7,浦凋,-1
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,浦凋,-1
1,0,0,1,0,0,0,1,0,0,1,8 辫驱己,7,辫盔吝,3
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,辫盔吝,3
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,坷泅琶,3
0,0,1,1,0,0,1,0,1,0,0,8 辫驱己,7,颊铰遏,2
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,柳疙龋,5
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,坷泅琶,3
0,0,1,0,1,0,1,0,1,0,0,8 辫驱己,7,冠矫康,5
1,0,0,1,0,0,1,0,1,0,0,8 辫驱己,7,赴靛喉烦,1
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,赴靛喉烦,1
0,0,1,0,0,1,0,1,0,1,0,8 辫驱己,7,赴靛喉烦,1
0,1,0,0,0,1,0,1,0,1,0,9 辫驱己,7,空傀捞吝,5
0,0,1,0,1,0,1,0,1,0,0,9 辫驱己,7,蜡盔惑,2
0,0,1,0,1,0,0,1,1,0,0,9 辫驱己,7,捞刮龋,1
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,沥荐刮,5
0,1,0,0,0,1,1,0,0,0,1,8 辫驱己,7,沥荐刮,5
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,沥荐刮,5
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,海房,-1
0,1,0,0,1,0,1,0,0,1,0,8 辫驱己,7,海房,-1
0,1,0,1,0,0,0,1,0,1,0,8 辫驱己,7,弥陛碍,-1
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,辫沥绕,-1
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,硅康荐,0
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,硅康荐,0
0,1,0,1,0,0,0,1,1,0,0,8 辫驱己,7,救康疙,2
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,捞怕剧,1
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,辫犁康,5
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,辫犁康,5
1,0,0,0,1,0,1,0,0,1,0,8 辫驱己,7,辣痹柳,2
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,辣痹柳,2
0,1,0,0,1,0,0,1,0,0,1,8 辫驱己,7,辫柳宽,-1
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,辫柳宽,-1
0,0,1,0,1,0,1,0,1,0,0,8 辫驱己,7,冠林全,-1
1,0,0,0,0,1,0,1,0,1,0,8 辫驱己,7,颊林康,-1
0,1,0,0,1,0,1,0,0,0,1,8 辫驱己,7,颊林康,-1
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,咯扒宽,5
1,0,0,0,0,1,0,1,0,1,0,8 辫驱己,7,瞒快蛮,0
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,瞒快蛮,0
0,0,1,0,1,0,1,0,1,0,0,8 辫驱己,7,辫瘤侩,5
0,0,1,0,0,1,1,0,1,0,0,8 辫驱己,7,沥蛮清,3
1,0,0,1,0,0,0,1,1,0,0,9 辫驱己,7,家荤,-1
0,1,0,0,1,0,1,0,1,0,0,9 辫驱己,7,家荤,-1
0,0,1,1,0,0,0,1,0,0,1,9 辫驱己,7,硅犁霖,6
0,0,1,0,1,0,0,1,0,1,0,9 辫驱己,7,傈蜡荐,3
1,0,0,0,0,1,0,1,0,0,1,8 辫驱己,7,冠辆绕,1
0,1,0,0,0,1,1,0,0,1,0,8 辫驱己,7,冠辆绕,1
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,辫怕绕,5
0,0,1,1,0,0,0,1,1,0,0,8 辫驱己,7,冠沥硅,3
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,巩铰盔,3
0,1,0,1,0,0,1,0,0,1,0,8 辫驱己,7,巩铰盔,3
0,1,0,0,1,0,0,1,0,1,0,8 辫驱己,7,冠锐荐,3
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,傈蜡荐,3
1,0,0,1,0,0,0,1,1,0,0,8 辫驱己,7,海房,-1
0,1,0,1,0,0,1,0,0,1,0,8 辫驱己,7,海房,-1
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,海房,-1
0,0,1,0,1,0,0,1,0,1,0,8 辫驱己,7,畴己龋,5
0,0,1,1,0,0,0,1,0,0,1,8 辫驱己,7,弥陛碍,-1
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,辫沥绕,-1
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,备芒葛,3
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,备芒葛,3
1,0,0,0,0,1,0,1,1,0,0,8 辫驱己,7,捞犁切,2
0,1,0,0,0,1,0,1,0,1,0,8 辫驱己,7,捞犁切,2
0,1,0,0,0,1,0,1,1,0,0,8 辫驱己,7,捞犁切,2
0,0,1,1,0,0,0,1,0,0,1,8 辫驱己,7,蜡盔惑,2
0,0,1,0,1,0,1,0,0,0,1,8 辫驱己,7,辣碍刮,-1
1,0,0,0,1,0,1,0,1,0,0,8 辫驱己,7,林鼻,3
0,1,0,0,1,0,0,1,1,0,0,8 辫驱己,7,林鼻,3
0,1,0,0,0,1,1,0,1,0,0,8 辫驱己,7,全己侩,-1
0,0,1,0,1,0,0,1,1,0,0,8 辫驱己,7,绊芒己,-1
1,0,0,0,1,0,0,1,1,0,0,8 辫驱己,7,聪欺飘,4
0,1,0,1,0,0,1,0,0,1,0,8 辫驱己,7,聪欺飘,4
0,1,0,0,1,0,1,0,1,0,0,8 辫驱己,7,聪欺飘,4
