1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,1,0,5 김하성,3,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,5 김하성,3,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,5 김하성,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,5 김하성,3,심수창,2
0,0,1,0,0,1,0,1,1,0,0,5 김하성,3,박상원,6
1,0,0,1,0,0,1,0,1,0,0,5 김하성,3,휠러,-1
0,1,0,0,0,1,1,0,0,1,0,5 김하성,3,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,5 김하성,3,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,5 김하성,3,정우람,2
1,0,0,1,0,0,1,0,1,0,0,5 김하성,3,소사,-1
0,1,0,0,1,0,1,0,0,1,0,5 김하성,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,5 김하성,3,소사,-1
0,0,1,1,0,0,0,1,0,1,0,5 김하성,3,임정우,3
0,0,1,0,0,1,0,1,1,0,0,5 김하성,3,정찬헌,3
1,0,0,0,1,0,1,0,1,0,0,5 김하성,3,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,5 김하성,3,임찬규,1
0,1,0,0,0,1,0,1,1,0,0,5 김하성,3,임찬규,1
0,0,1,1,0,0,0,1,1,0,0,5 김하성,3,김지용,5
1,0,0,0,0,1,0,1,0,1,0,5 김하성,3,임지섭,6
1,0,0,1,0,0,1,0,0,1,0,5 김하성,3,신정락,3
0,1,0,0,0,1,1,0,1,0,0,5 김하성,3,신정락,3
0,1,0,0,0,1,1,0,1,0,0,5 김하성,3,신정락,3
1,0,0,0,0,1,0,1,1,0,0,5 김하성,3,윤성환,0
1,0,0,0,0,1,0,1,0,1,0,5 김하성,3,윤성환,0
0,1,0,0,1,0,0,1,0,0,1,5 김하성,3,윤성환,0
0,1,0,0,0,1,1,0,1,0,0,5 김하성,3,권오준,1
0,0,1,0,1,0,1,0,1,0,0,5 김하성,3,한기주,3
0,0,1,0,0,1,0,1,1,0,0,5 김하성,3,심창민,-1
0,0,1,0,1,0,1,0,0,0,1,5 김하성,3,김승현,6
1,0,0,0,1,0,0,1,1,0,0,5 김하성,3,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,5 김하성,3,아델만,-1
0,1,0,1,0,0,1,0,1,0,0,5 김하성,3,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,5 김하성,3,최충연,5
0,0,1,0,0,1,1,0,1,0,0,5 김하성,3,김시현,-1
1,0,0,0,0,1,0,1,1,0,0,5 김하성,3,김대우,3
1,0,0,0,0,1,1,0,1,0,0,5 김하성,3,김대우,3
0,1,0,1,0,0,0,1,0,1,0,5 김하성,3,김대우,3
0,0,1,0,0,1,0,1,0,0,1,5 김하성,3,권오준,1
0,0,1,0,1,0,0,1,1,0,0,5 김하성,3,심창민,-1
