1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,0,¹ÚÁ¾ÈÆ,1
0,1,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,0,¹ÚÁ¾ÈÆ,1
0,1,0,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,0,±èÅÂÈÆ,5
0,0,1,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,0,±èÁÖÇÑ,5
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,0,¹®½Â¿ø,3
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,0,¹®½Â¿ø,3
0,1,0,0,1,0,1,0,0,1,0,7 ±è±Ô¹Î,0,¹ÚÈñ¼ö,3
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,0,ÀüÀ¯¼ö,3
1,0,0,0,0,1,0,1,1,0,0,7 ±è±Ô¹Î,0,º£·¿,-1
0,1,0,1,0,0,0,1,0,1,0,7 ±è±Ô¹Î,0,º£·¿,-1
0,1,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,0,º£·¿,-1
0,0,1,0,1,0,1,0,0,0,1,7 ±è±Ô¹Î,0,³ë¼ºÈ£,5
0,0,1,1,0,0,1,0,0,1,0,7 ±è±Ô¹Î,0,ÃÖ±Ý°­,-1
1,0,0,0,0,1,1,0,0,1,0,7 ±è±Ô¹Î,0,±èÁ¤ÈÆ,-1
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,0,±¸Ã¢¸ð,3
0,1,0,1,0,0,0,1,1,0,0,7 ±è±Ô¹Î,0,±¸Ã¢¸ð,3
0,0,1,1,0,0,1,0,1,0,0,7 ±è±Ô¹Î,0,À¯¿ø»ó,2
0,0,1,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,0,ÀÌ¹ÎÈ£,1
1,0,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,0,ÀÌÀçÇÐ,2
0,1,0,0,0,1,0,1,0,1,0,7 ±è±Ô¹Î,0,ÀÌÀçÇÐ,2
0,1,0,0,1,0,0,1,1,0,0,7 ±è±Ô¹Î,0,ÀÌÀçÇÐ,2
0,0,1,0,0,1,1,0,1,0,0,7 ±è±Ô¹Î,0,À¯¿ø»ó,2
0,0,1,0,1,0,0,1,0,1,0,7 ±è±Ô¹Î,0,À±°­¹Î,-1
1,0,0,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,0,ÁÖ±Ç,3
1,0,0,0,0,1,0,1,0,1,0,5 ±è±Ô¹Î,0,ÁÖ±Ç,3
0,1,0,0,0,1,1,0,0,1,0,5 ±è±Ô¹Î,0,ÁÖ±Ç,3
0,0,1,1,0,0,1,0,0,1,0,5 ±è±Ô¹Î,0,°íÃ¢¼º,-1
0,0,1,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,0,°íÃ¢¼º,-1
1,0,0,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,0,´ÏÆÛÆ®,4
1,0,0,0,0,1,1,0,0,1,0,5 ±è±Ô¹Î,0,´ÏÆÛÆ®,4
0,1,0,0,0,1,0,1,1,0,0,5 ±è±Ô¹Î,0,´ÏÆÛÆ®,4
0,0,1,1,0,0,0,1,1,0,0,5 ±è±Ô¹Î,0,±è»çÀ²,-1
0,0,1,0,1,0,1,0,1,0,0,5 ±è±Ô¹Î,0,¹è¿ì¿­,6
1,0,0,1,0,0,1,0,0,1,0,5 ±è±Ô¹Î,0,»ù½¼,-1
1,0,0,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,0,»ù½¼,-1
0,1,0,0,1,0,0,1,1,0,0,5 ±è±Ô¹Î,0,»ù½¼,-1
0,1,0,0,0,1,1,0,0,0,1,5 ±è±Ô¹Î,0,¹Ú»ó¿ø,6
0,0,1,1,0,0,0,1,0,1,0,5 ±è±Ô¹Î,0,Àå¹ÎÀç,3
1,0,0,1,0,0,1,0,1,0,0,2 ±è±Ô¹Î,0,ÈÙ·¯,-1
1,0,0,0,1,0,1,0,1,0,0,2 ±è±Ô¹Î,0,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,0,1,0,2 ±è±Ô¹Î,0,ÈÙ·¯,-1
0,0,1,1,0,0,0,1,1,0,0,2 ±è±Ô¹Î,0,¾È¿µ¸í,2
1,0,0,0,0,1,0,1,0,1,0,6 ±è±Ô¹Î,0,±èÀç¿µ,5
0,1,0,0,1,0,1,0,1,0,0,6 ±è±Ô¹Î,0,±èÀç¿µ,5
0,1,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,0,¼ÛÀº¹ü,4
1,0,0,0,0,1,0,1,0,1,0,6 ±è±Ô¹Î,0,Àå¿øÁØ,0
1,0,0,0,0,1,0,1,1,0,0,6 ±è±Ô¹Î,0,Àå¿øÁØ,0
0,1,0,0,0,1,1,0,0,1,0,6 ±è±Ô¹Î,0,Àå¿øÁØ,0
0,0,1,1,0,0,1,0,1,0,0,6 ±è±Ô¹Î,0,±è½ÂÈ¸,2
1,0,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,0,¸°µåºí·³,1
0,1,0,1,0,0,0,1,0,0,1,6 ±è±Ô¹Î,0,¸°µåºí·³,1
0,1,0,0,1,0,0,1,1,0,0,6 ±è±Ô¹Î,0,¸°µåºí·³,1
0,0,1,0,0,1,0,1,0,0,1,6 ±è±Ô¹Î,0,ÀÌ¿ëÂù,1
1,0,0,1,0,0,0,1,0,0,1,1 ±è±Ô¹Î,0,¾çÇöÁ¾,0
0,1,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,¾çÇöÁ¾,0
0,1,0,0,1,0,1,0,0,1,0,1 ±è±Ô¹Î,0,¾çÇöÁ¾,0
0,0,1,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,0,¾çÇöÁ¾,0
1,0,0,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÇÑ½ÂÇõ,3
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÇÑ½ÂÇõ,3
1,0,0,0,0,1,1,0,0,0,1,1 ±è±Ô¹Î,0,½Éµ¿¼·,-1
0,1,0,0,0,1,0,1,1,0,0,1 ±è±Ô¹Î,0,½Éµ¿¼·,-1
0,0,1,1,0,0,0,1,1,0,0,1 ±è±Ô¹Î,0,±èÀ±µ¿,5
1,0,0,1,0,0,0,1,0,1,0,1 ±è±Ô¹Î,0,ÆÖµò,-1
1,0,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÆÖµò,-1
0,1,0,0,1,0,0,1,1,0,0,1 ±è±Ô¹Î,0,ÆÖµò,-1
