1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,2 이택근,4,장원준,0
1,0,0,0,0,1,1,0,0,1,0,2 이택근,4,장원준,0
0,1,0,0,1,0,1,0,1,0,0,2 이택근,4,장원준,0
0,0,1,1,0,0,0,1,1,0,0,2 이택근,4,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,2 이택근,4,후랭코프,5
0,1,0,1,0,0,0,1,0,0,1,2 이택근,4,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,2 이택근,4,후랭코프,5
0,0,1,0,0,1,0,1,0,0,1,2 이택근,4,박치국,6
0,0,1,1,0,0,0,1,1,0,0,8 이택근,4,이민호,1
0,0,1,0,1,0,0,1,1,0,0,2 이택근,4,이민호,1
1,0,0,1,0,0,0,1,1,0,0,5 이택근,4,베렛,-1
1,0,0,0,0,1,0,1,1,0,0,5 이택근,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 이택근,4,최금강,-1
0,0,1,1,0,0,0,1,1,0,0,5 이택근,4,노성호,5
1,0,0,0,0,1,1,0,1,0,0,7 이택근,4,배영수,0
0,1,0,0,1,0,1,0,0,1,0,7 이택근,4,배영수,0
0,1,0,0,1,0,0,1,1,0,0,7 이택근,4,안영명,2
0,0,1,0,0,1,0,1,0,1,0,7 이택근,4,이태양,1
1,0,0,0,0,1,1,0,1,0,0,7 이택근,4,김재영,5
0,1,0,0,1,0,0,1,1,0,0,7 이택근,4,김재영,5
0,1,0,0,0,1,1,0,1,0,0,7 이택근,4,송은범,4
0,0,1,0,0,1,0,1,0,1,0,7 이택근,4,박상원,6
1,0,0,0,0,1,1,0,0,0,1,7 이택근,4,손주영,-1
0,1,0,0,1,0,0,1,0,1,0,7 이택근,4,손주영,-1
0,1,0,0,1,0,0,1,1,0,0,7 이택근,4,여건욱,5
0,0,1,0,0,1,1,0,1,0,0,7 이택근,4,이동현,2
1,0,0,0,0,1,1,0,0,1,0,7 이택근,4,차우찬,0
0,1,0,0,0,1,0,1,0,1,0,7 이택근,4,차우찬,0
0,0,1,0,1,0,0,1,0,1,0,7 이택근,4,김지용,5
1,0,0,0,1,0,0,1,0,1,0,2 이택근,4,소사,-1
1,0,0,0,0,1,0,1,0,0,1,2 이택근,4,소사,-1
0,1,0,1,0,0,0,1,0,0,1,2 이택근,4,소사,-1
0,0,1,1,0,0,0,1,0,0,1,2 이택근,4,배재준,6
1,0,0,0,1,0,0,1,1,0,0,2 이택근,4,김광현,0
1,0,0,0,1,0,1,0,1,0,0,2 이택근,4,김광현,0
0,1,0,0,0,1,1,0,0,1,0,2 이택근,4,김광현,0
0,0,1,0,0,1,0,1,1,0,0,2 이택근,4,윤희상,2
0,0,1,0,0,1,1,0,0,1,0,2 이택근,4,전유수,3
1,0,0,0,1,0,1,0,0,1,0,3 이택근,4,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,3 이택근,4,박종훈,1
0,1,0,0,1,0,1,0,1,0,0,3 이택근,4,박종훈,1
0,0,1,0,1,0,1,0,1,0,0,3 이택근,4,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,3 이택근,4,문승원,3
