1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,7 송성문,0,주권,3
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,주권,3
0,1,0,0,0,1,0,1,0,1,0,7 송성문,0,주권,3
0,0,1,1,0,0,0,1,1,0,0,7 송성문,0,고창성,-1
0,0,1,0,0,1,0,1,1,0,0,7 송성문,0,고창성,-1
1,0,0,0,1,0,1,0,0,1,0,7 송성문,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,니퍼트,4
0,1,0,1,0,0,1,0,1,0,0,7 송성문,0,니퍼트,4
0,0,1,0,0,1,0,1,1,0,0,7 송성문,0,김사율,-1
0,0,1,0,0,1,0,1,0,1,0,7 송성문,0,배우열,6
1,0,0,1,0,0,0,1,0,1,0,7 송성문,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,샘슨,-1
0,1,0,0,0,1,0,1,0,1,0,7 송성문,0,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,7 송성문,0,송은범,4
1,0,0,0,1,0,0,1,1,0,0,7 송성문,0,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,7 송성문,0,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,7 송성문,0,안영명,2
1,0,0,0,0,1,1,0,0,1,0,7 송성문,0,김재영,5
0,1,0,0,0,1,1,0,1,0,0,7 송성문,0,김재영,5
0,0,1,1,0,0,0,1,0,1,0,7 송성문,0,송은범,4
0,0,1,0,1,0,0,1,1,0,0,7 송성문,0,정우람,2
0,0,1,0,1,0,1,0,1,0,0,5 송성문,0,김강률,3
1,0,0,0,1,0,1,0,1,0,0,3 송성문,0,린드블럼,1
1,0,0,1,0,0,1,0,1,0,0,3 송성문,0,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,3 송성문,0,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,3 송성문,0,린드블럼,1
1,0,0,1,0,0,0,1,0,1,0,7 송성문,0,양현종,0
0,1,0,0,0,1,1,0,1,0,0,7 송성문,0,양현종,0
0,0,1,0,0,1,0,1,1,0,0,7 송성문,0,양현종,0
1,0,0,0,0,1,1,0,1,0,0,7 송성문,0,한승혁,3
1,0,0,0,0,1,1,0,0,1,0,7 송성문,0,이민우,6
0,1,0,0,0,1,0,1,1,0,0,7 송성문,0,심동섭,-1
0,0,1,1,0,0,1,0,1,0,0,7 송성문,0,유승철,6
0,0,1,0,1,0,0,1,1,0,0,7 송성문,0,황인준,6
1,0,0,0,0,1,1,0,1,0,0,7 송성문,0,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,7 송성문,0,보니야,-1
1,0,0,0,0,1,1,0,1,0,0,7 송성문,0,최채흥,-1
1,0,0,0,0,1,1,0,1,0,0,7 송성문,0,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,한기주,3
0,0,1,0,0,1,1,0,0,1,0,7 송성문,0,우규민,4
1,0,0,1,0,0,1,0,1,0,0,7 송성문,0,아델만,-1
1,0,0,0,1,0,1,0,1,0,0,7 송성문,0,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,7 송성문,0,아델만,-1
0,0,1,0,1,0,1,0,0,1,0,7 송성문,0,권오준,1
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,산체스,5
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,산체스,5
0,1,0,1,0,0,0,1,0,1,0,7 송성문,0,산체스,5
0,0,1,0,1,0,0,1,0,0,1,7 송성문,0,백인식,5
0,0,1,0,0,1,1,0,0,1,0,7 송성문,0,임준혁,-1
1,0,0,0,0,1,0,1,1,0,0,7 송성문,0,박종훈,1
0,1,0,0,1,0,1,0,0,1,0,7 송성문,0,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,7 송성문,0,김태훈,5
0,0,1,0,1,0,0,1,1,0,0,7 송성문,0,서진용,5
1,0,0,0,1,0,1,0,0,1,0,7 송성문,0,문승원,3
0,1,0,0,0,1,0,1,0,1,0,7 송성문,0,문승원,3
0,0,1,1,0,0,1,0,1,0,0,7 송성문,0,문승원,3
1,0,0,1,0,0,0,1,1,0,0,7 송성문,0,김원중,3
1,0,0,0,1,0,1,0,0,1,0,7 송성문,0,김원중,3
