1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,0,1,0,0,1,8 이정후,4,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,8 이정후,4,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,8 이정후,4,김범수,5
0,0,1,1,0,0,0,1,0,1,0,8 이정후,4,송은범,4
1,0,0,1,0,0,0,1,0,1,0,8 이정후,4,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,8 이정후,4,휠러,-1
0,0,1,0,0,1,0,1,1,0,0,8 이정후,4,휠러,-1
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,소사,-1
1,0,0,0,0,1,0,1,0,1,0,1 이정후,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,1 이정후,4,소사,-1
0,0,1,0,1,0,0,1,0,1,0,1 이정후,4,진해수,3
0,0,1,1,0,0,1,0,1,0,0,1 이정후,4,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,임찬규,1
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,임찬규,1
0,1,0,1,0,0,0,1,0,0,1,1 이정후,4,임찬규,1
0,0,1,1,0,0,0,1,0,0,1,1 이정후,4,최성훈,5
0,0,1,0,0,1,0,1,1,0,0,1 이정후,4,최동환,5
1,0,0,1,0,0,0,1,0,1,0,1 이정후,4,임지섭,6
1,0,0,0,1,0,0,1,1,0,0,1 이정후,4,임지섭,6
0,1,0,1,0,0,0,1,0,1,0,1 이정후,4,신정락,3
0,1,0,0,0,1,0,1,1,0,0,1 이정후,4,신정락,3
0,0,1,1,0,0,0,1,1,0,0,1 이정후,4,신정락,3
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,윤성환,0
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,1 이정후,4,윤성환,0
0,1,0,0,1,0,1,0,0,1,0,1 이정후,4,권오준,1
0,0,1,1,0,0,0,1,0,1,0,1 이정후,4,한기주,3
0,0,1,1,0,0,0,1,1,0,0,1 이정후,4,심창민,-1
0,0,1,0,0,1,0,1,1,0,0,1 이정후,4,김승현,6
1,0,0,1,0,0,0,1,0,1,0,1 이정후,4,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,1 이정후,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,1 이정후,4,아델만,-1
0,0,1,0,1,0,1,0,0,0,1,1 이정후,4,임현준,6
0,0,1,1,0,0,1,0,1,0,0,1 이정후,4,김시현,-1
1,0,0,1,0,0,0,1,0,0,1,1 이정후,4,김대우,3
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,김대우,3
0,1,0,0,0,1,1,0,0,0,1,1 이정후,4,김대우,3
0,1,0,0,1,0,1,0,1,0,0,1 이정후,4,김대우,3
0,0,1,0,1,0,1,0,1,0,0,1 이정후,4,한기주,3
1,0,0,1,0,0,0,1,0,1,0,1 이정후,4,류희운,5
1,0,0,0,0,1,0,1,1,0,0,1 이정후,4,류희운,5
0,1,0,1,0,0,0,1,1,0,0,1 이정후,4,류희운,5
0,1,0,0,0,1,0,1,1,0,0,1 이정후,4,배우열,6
0,0,1,0,1,0,0,1,1,0,0,1 이정후,4,김사율,-1
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,박세진,6
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,박세진,6
0,1,0,0,0,1,0,1,1,0,0,1 이정후,4,박세진,6
0,0,1,0,1,0,0,1,1,0,0,1 이정후,4,심재민,-1
0,0,1,1,0,0,0,1,0,0,1,1 이정후,4,엄상백,3
1,0,0,1,0,0,0,1,0,1,0,1 이정후,4,헥터,-1
1,0,0,0,0,1,0,1,0,1,0,1 이정후,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,1 이정후,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 이정후,4,헥터,-1
0,0,1,0,1,0,1,0,0,1,0,1 이정후,4,유승철,6
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,양현종,0
1,0,0,0,1,0,0,1,0,1,0,1 이정후,4,양현종,0
0,1,0,0,0,1,1,0,0,1,0,1 이정후,4,양현종,0
0,0,1,1,0,0,0,1,1,0,0,1 이정후,4,임기준,5
0,0,1,0,1,0,1,0,1,0,0,1 이정후,4,김세현,1
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,팻딘,-1
1,0,0,1,0,0,1,0,0,1,0,1 이정후,4,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,1 이정후,4,팻딘,-1
0,0,1,1,0,0,0,1,0,1,0,1 이정후,4,팻딘,-1
0,0,1,0,1,0,1,0,1,0,0,1 이정후,4,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,김원중,3
1,0,0,0,1,0,1,0,1,0,0,1 이정후,4,김원중,3
0,1,0,0,1,0,0,1,0,0,1,1 이정후,4,김원중,3
0,0,1,0,0,1,1,0,0,1,0,1 이정후,4,박진형,5
0,0,1,0,0,1,1,0,0,0,1,1 이정후,4,손승락,2
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,송승준,0
0,1,0,1,0,0,0,1,1,0,0,1 이정후,4,진명호,5
0,0,1,1,0,0,0,1,1,0,0,1 이정후,4,구승민,5
0,0,1,1,0,0,0,1,1,0,0,1 이정후,4,노경은,-1
1,0,0,1,0,0,1,0,1,0,0,2 이정후,4,듀브론트,-1
1,0,0,1,0,0,0,1,0,1,0,2 이정후,4,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,2 이정후,4,듀브론트,-1
0,0,1,1,0,0,1,0,1,0,0,2 이정후,4,박시영,5
0,0,1,0,1,0,0,1,0,1,0,2 이정후,4,노경은,-1
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,린드블럼,1
1,0,0,0,0,1,1,0,1,0,0,1 이정후,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,1 이정후,4,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,1 이정후,4,김정후,-1
1,0,0,1,0,0,0,1,0,1,0,1 이정후,4,장원준,0
1,0,0,0,0,1,0,1,0,0,1,1 이정후,4,장원준,0
0,1,0,1,0,0,1,0,1,0,0,1 이정후,4,장원준,0
0,1,0,0,0,1,0,1,1,0,0,1 이정후,4,곽빈,-1
0,0,1,0,0,1,1,0,1,0,0,1 이정후,4,함덕주,3
1,0,0,1,0,0,0,1,1,0,0,1 이정후,4,후랭코프,5
1,0,0,0,0,1,1,0,1,0,0,1 이정후,4,후랭코프,5
0,1,0,0,1,0,1,0,1,0,0,1 이정후,4,후랭코프,5
0,0,1,0,0,1,1,0,0,1,0,1 이정후,4,곽빈,-1
0,0,1,0,1,0,0,1,1,0,0,1 이정후,4,함덕주,3
