1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,1,0,1,0,0,9 È²À±È£,-1,±è½ÂÇö,-1
0,0,1,0,0,1,0,1,1,0,0,9 È²À±È£,-1,È²¼ö¹ü,-1
0,0,1,0,1,0,0,1,0,1,0,7 È²À±È£,-1,ÃÖµ¿È¯,2
0,0,1,0,1,0,0,1,1,0,0,3 È²À±È£,-1,ÀüÀ¯¼ö,2
0,0,1,1,0,0,0,1,0,1,0,9 È²À±È£,-1,ÇÏ¿µ¹Î,2
1,0,0,0,1,0,0,1,0,1,0,8 È²À±È£,-1,ºê¸®°Ë,-1
0,1,0,0,0,1,0,1,1,0,0,8 È²À±È£,-1,ºê¸®°Ë,-1
0,0,1,1,0,0,0,1,1,0,0,8 È²À±È£,-1,ºê¸®°Ë,-1
0,0,1,0,1,0,1,0,1,0,0,4 È²À±È£,-1,±è¹ü¼ö,-1
1,0,0,1,0,0,1,0,1,0,0,9 È²À±È£,-1,À±¼ººó,-1
0,1,0,0,0,1,1,0,1,0,0,9 È²À±È£,-1,À±¼ººó,-1
0,0,1,1,0,0,0,1,1,0,0,9 È²À±È£,-1,³ë°æÀº,5
0,0,1,0,1,0,1,0,1,0,0,3 È²À±È£,-1,ÃÖ¼ºÈÆ,-1
0,0,1,0,0,1,0,1,0,1,0,1 È²À±È£,-1,¹Ú½ÅÁö,-1
0,0,1,0,1,0,0,1,1,0,0,6 È²À±È£,-1,ÀÌÁ¾Çõ,-1
0,0,1,0,1,0,1,0,0,1,0,6 È²À±È£,-1,´ÏÆÛÆ®,1
0,0,1,0,1,0,1,0,1,0,0,7 È²À±È£,-1,Á¤ÅÂ½Â,-1
0,0,1,0,0,1,0,1,1,0,0,7 È²À±È£,-1,±èÁ¤ÈÄ,-1
0,0,1,1,0,0,1,0,1,0,0,7 È²À±È£,-1,¹ÚÄ¡±¹,-1
0,0,1,0,1,0,0,1,1,0,0,7 È²À±È£,-1,±Ç¿ÀÁØ,2
1,0,0,0,1,0,0,1,1,0,0,9 È²À±È£,-1,ºê¸®°Ë,-1
0,1,0,0,1,0,1,0,1,0,0,9 È²À±È£,-1,ºê¸®°Ë,-1
0,0,1,0,1,0,0,1,1,0,0,9 È²À±È£,-1,ºê¸®°Ë,-1
1,0,0,1,0,0,0,1,0,1,0,7 È²À±È£,-1,±è±¤Çö,-1
0,1,0,0,0,1,0,1,1,0,0,7 È²À±È£,-1,±è±¤Çö,-1
0,0,1,1,0,0,0,1,1,0,0,7 È²À±È£,-1,±è±¤Çö,-1
0,0,1,0,1,0,0,1,1,0,0,3 È²À±È£,-1,À±Èñ»ó,0
0,0,1,0,0,1,1,0,1,0,0,7 È²À±È£,-1,°íÃ¢¼º,-1
0,0,1,0,1,0,0,1,1,0,0,9 È²À±È£,-1,°í¿µÇ¥,-1
0,0,1,0,0,1,0,1,1,0,0,2 È²À±È£,-1,±èÁ¤ÈÆ,-1
0,0,1,0,0,1,0,1,1,0,0,9 È²À±È£,-1,¾çÇö,-1
1,0,0,0,1,0,0,1,1,0,0,9 È²À±È£,-1,¸°µåºí·³,-1
0,0,1,0,0,1,1,0,0,1,0,8 È²À±È£,-1,¹ÚÄ¡±¹,-1
0,0,1,0,0,1,0,1,0,0,1,3 È²À±È£,-1,È«¼º¿ë,0
0,0,1,0,0,1,1,0,1,0,0,3 È²À±È£,-1,·ùÈñ¿î,-1
1,0,0,0,0,1,1,0,1,0,0,9 È²À±È£,-1,ÇÇ¾î¹êµå,-1
0,1,0,1,0,0,0,1,1,0,0,9 È²À±È£,-1,ÇÇ¾î¹êµå,-1
1,0,0,1,0,0,1,0,1,0,0,9 È²À±È£,-1,±Ý¹ÎÃ¶,1
0,1,0,0,1,0,0,1,1,0,0,9 È²À±È£,-1,±Ý¹ÎÃ¶,1
0,0,1,0,1,0,1,0,1,0,0,9 È²À±È£,-1,±Ý¹ÎÃ¶,1
1,0,0,0,1,0,0,1,1,0,0,8 È²À±È£,-1,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,1,0,0,8 È²À±È£,-1,µàºê·ÐÆ®,-1
0,0,1,0,0,1,0,1,1,0,0,8 È²À±È£,-1,À±±æÇö,2
0,0,1,0,1,0,1,0,0,1,0,2 È²À±È£,-1,±èÁö¿ë,-1
0,0,1,1,0,0,0,1,1,0,0,8 È²À±È£,-1,¾çÇö,-1
0,0,1,1,0,0,1,0,1,0,0,4 È²À±È£,-1,ÀÌÇö½Â,2
0,0,1,0,0,1,1,0,0,0,1,5 È²À±È£,-1,Àå¿øÁØ,3
0,0,1,0,0,1,1,0,1,0,0,9 È²À±È£,-1,Á¤ÀÎ¿í,-1
0,0,1,0,1,0,1,0,1,0,0,2 È²À±È£,-1,¼­Áø¿ë,-1
0,0,1,0,0,1,0,1,1,0,0,2 È²À±È£,-1,½ÅÀç¿õ,0
0,0,1,1,0,0,0,1,0,0,1,7 È²À±È£,-1,±è¿ëÇÏ,-1
0,0,1,0,1,0,0,1,1,0,0,7 È²À±È£,-1,ÀÓÇöÁØ,2
0,1,0,0,1,0,0,1,1,0,0,9 È²À±È£,-1,±è¹Î,-1
0,0,1,0,1,0,0,1,1,0,0,9 È²À±È£,-1,ÁÖ±Ç,-1
0,0,1,0,0,1,0,1,1,0,0,9 È²À±È£,-1,±è¹Î¼ö,-1
0,1,0,1,0,0,0,1,0,1,0,6 È²À±È£,-1,±Ç¿ÀÁØ,2
0,0,1,0,1,0,1,0,1,0,0,6 È²À±È£,-1,¾È¼º¹«,-1
1,0,0,0,1,0,0,1,1,0,0,9 È²À±È£,-1,¹®½Â¿ø,-1
0,0,1,1,0,0,0,1,1,0,0,6 È²À±È£,-1,¿ÀÇöÅÃ,-1
0,0,1,0,1,0,0,1,1,0,0,6 È²À±È£,-1,Áø¸íÈ£,-1
0,0,1,1,0,0,0,1,1,0,0,6 È²À±È£,-1,¼Õ½Â¶ô,0
0,0,1,1,0,0,0,1,1,0,0,6 È²À±È£,-1,±è¼ºÈÆ,-1
0,1,0,0,0,1,0,1,1,0,0,9 È²À±È£,-1,ºê¸®°Ë,-1
0,0,1,0,0,1,1,0,0,0,1,1 È²À±È£,-1,¹ÚÀ±Ã¶,-1
1,0,0,1,0,0,0,1,1,0,0,9 È²À±È£,-1,Äí¿¡¹Ù½º,-1
0,1,0,0,0,1,1,0,1,0,0,9 È²À±È£,-1,Äí¿¡¹Ù½º,-1
1,0,0,1,0,0,1,0,1,0,0,9 È²À±È£,-1,¾ËÄ­Å¸¶ó,-1
0,1,0,0,0,1,0,1,1,0,0,9 È²À±È£,-1,¾ËÄ­Å¸¶ó,-1
1,0,0,0,1,0,1,0,1,0,0,9 È²À±È£,-1,±Ý¹ÎÃ¶,1
0,1,0,0,0,1,1,0,0,1,0,9 È²À±È£,-1,±Ý¹ÎÃ¶,1
0,0,1,1,0,0,0,1,1,0,0,9 È²À±È£,-1,¼Õµ¿Çö,-1
0,0,1,1,0,0,0,1,1,0,0,9 È²À±È£,-1,Àü¿ëÁÖ,-1
0,1,0,0,1,0,0,1,1,0,0,3 È²À±È£,-1,¸Æ°úÀÌ¾î,-1
0,1,0,1,0,0,0,1,1,0,0,3 È²À±È£,-1,¿øÅÂÀÎ,-1
0,0,1,1,0,0,0,1,1,0,0,3 È²À±È£,-1,ÀÓÇöÁØ,2
0,0,1,0,0,1,1,0,1,0,0,6 È²À±È£,-1,ÃÖµ¿È¯,2
0,0,1,1,0,0,1,0,1,0,0,6 È²À±È£,-1,ÀÌ¿µÀç,-1
0,0,1,0,0,1,0,1,1,0,0,7 È²À±È£,-1,±è»ó¼ö,-1
0,0,1,0,0,1,1,0,1,0,0,7 È²À±È£,-1,±è¼º¹Î,-1
0,0,1,1,0,0,1,0,1,0,0,3 È²À±È£,-1,°­À±±¸,-1
0,0,1,0,0,1,0,1,1,0,0,6 È²À±È£,-1,À±¸íÁØ,-1
