1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,9 최정민,0,손승락,2
1,0,0,0,1,0,0,1,0,1,0,9 최정민,0,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,9 최정민,0,후랭코프,5
0,0,1,0,0,1,1,0,1,0,0,9 최정민,0,곽빈,-1
0,0,1,0,0,1,0,1,1,0,0,1 최정민,0,홍성용,-1
1,0,0,0,0,1,1,0,1,0,0,7 최정민,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,7 최정민,0,니퍼트,4
0,0,1,0,1,0,1,0,1,0,0,7 최정민,0,니퍼트,4
0,0,1,1,0,0,0,1,1,0,0,3 최정민,0,김승회,2
0,0,1,1,0,0,1,0,0,0,1,1 최정민,0,김민규,-1
0,0,1,0,0,1,0,1,0,1,0,9 최정민,0,곽빈,-1
0,0,1,0,1,0,0,1,0,0,1,2 최정민,0,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,2 최정민,0,박종훈,1
1,0,0,0,1,0,0,1,0,1,0,2 최정민,0,박종훈,1
0,1,0,0,0,1,1,0,0,0,1,2 최정민,0,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,2 최정민,0,임준혁,-1
1,0,0,0,1,0,0,1,1,0,0,2 최정민,0,김광현,0
1,0,0,0,1,0,1,0,0,1,0,2 최정민,0,김광현,0
0,1,0,0,0,1,1,0,1,0,0,2 최정민,0,김광현,0
1,0,0,0,1,0,0,1,0,1,0,2 최정민,0,켈리,6
1,0,0,0,1,0,1,0,1,0,0,2 최정민,0,켈리,6
0,1,0,0,0,1,1,0,1,0,0,2 최정민,0,켈리,6
0,1,0,0,1,0,1,0,1,0,0,2 최정민,0,김태훈,5
0,0,1,0,1,0,0,1,0,1,0,2 최정민,0,윤희상,2
1,0,0,1,0,0,1,0,1,0,0,2 최정민,0,주권,3
1,0,0,1,0,0,0,1,1,0,0,2 최정민,0,주권,3
0,1,0,0,1,0,1,0,0,1,0,2 최정민,0,주권,3
0,1,0,1,0,0,0,1,0,1,0,2 최정민,0,김사율,-1
0,0,1,1,0,0,0,1,0,1,0,2 최정민,0,류희운,5
1,0,0,1,0,0,1,0,0,1,0,2 최정민,0,니퍼트,4
1,0,0,0,0,1,1,0,1,0,0,2 최정민,0,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,2 최정민,0,니퍼트,4
1,0,0,1,0,0,1,0,1,0,0,2 최정민,0,고영표,-1
1,0,0,0,0,1,0,1,0,1,0,2 최정민,0,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,2 최정민,0,고영표,-1
0,0,1,1,0,0,0,1,0,0,1,2 최정민,0,고영표,-1
1,0,0,0,1,0,1,0,1,0,0,9 최정민,0,최성영,6
0,1,0,0,0,1,0,1,1,0,0,9 최정민,0,최성영,6
0,1,0,0,1,0,0,1,0,1,0,9 최정민,0,유원상,2
0,0,1,0,1,0,0,1,1,0,0,9 최정민,0,유원상,2
0,0,1,0,0,1,0,1,1,0,0,9 최정민,0,강윤구,1
1,0,0,0,1,0,0,1,0,1,0,2 최정민,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,2 최정민,0,이재학,2
0,1,0,1,0,0,0,1,1,0,0,2 최정민,0,이재학,2
0,0,1,1,0,0,0,1,1,0,0,2 최정민,0,원종현,3
1,0,0,0,0,1,1,0,1,0,0,9 최정민,0,구창모,3
0,1,0,0,1,0,0,1,1,0,0,9 최정민,0,구창모,3
0,1,0,0,1,0,0,1,1,0,0,9 최정민,0,정수민,5
0,0,1,1,0,0,1,0,0,1,0,9 최정민,0,김정훈,-1
0,0,1,0,0,1,1,0,1,0,0,9 최정민,0,김정훈,-1
0,0,1,0,1,0,1,0,0,1,0,6 최정민,0,김성민,5
0,0,1,0,0,1,1,0,1,0,0,6 최정민,0,조덕길,-1
0,0,1,0,0,1,1,0,1,0,0,2 최정민,0,이현승,2
1,0,0,1,0,0,1,0,0,1,0,9 최정민,0,이영하,5
0,1,0,1,0,0,1,0,1,0,0,9 최정민,0,곽빈,-1
0,1,0,0,1,0,0,1,1,0,0,9 최정민,0,김승회,2
0,0,1,0,1,0,1,0,1,0,0,6 최정민,0,심재민,-1
0,0,1,1,0,0,1,0,1,0,0,1 최정민,0,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,1 최정민,0,구승민,5
1,0,0,1,0,0,1,0,1,0,0,8 최정민,0,박세웅,1
0,1,0,1,0,0,1,0,1,0,0,8 최정민,0,박세웅,1
0,1,0,0,1,0,0,1,1,0,0,8 최정민,0,장시환,3
0,0,1,0,1,0,0,1,1,0,0,8 최정민,0,윤길현,2
1,0,0,1,0,0,0,1,1,0,0,9 최정민,0,김광현,0
0,1,0,0,0,1,1,0,1,0,0,9 최정민,0,김태훈,5
0,0,1,1,0,0,0,1,1,0,0,9 최정민,0,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,9 최정민,0,켈리,6
0,1,0,0,1,0,0,1,1,0,0,9 최정민,0,켈리,6
0,0,1,0,1,0,0,1,1,0,0,9 최정민,0,서진용,5
0,1,0,0,0,1,0,1,1,0,0,3 최정민,0,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,3 최정민,0,이현호,5
0,0,1,0,0,1,1,0,1,0,0,3 최정민,0,송은범,4
1,0,0,1,0,0,0,1,0,0,1,9 최정민,0,윤규진,2
0,1,0,0,0,1,1,0,1,0,0,9 최정민,0,윤규진,2
0,1,0,0,0,1,1,0,0,0,1,9 최정민,0,김범수,5
0,0,1,1,0,0,1,0,1,0,0,9 최정민,0,장민재,3
1,0,0,0,0,1,0,1,1,0,0,9 최정민,0,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,9 최정민,0,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,9 최정민,0,송은범,4
0,0,1,1,0,0,1,0,0,1,0,5 최정민,0,이동현,2
1,0,0,0,1,0,0,1,0,1,0,9 최정민,0,김대현,5
0,1,0,0,0,1,0,1,1,0,0,9 최정민,0,김대현,5
0,0,1,0,1,0,0,1,1,0,0,5 최정민,0,이민호,1
0,0,1,0,0,1,1,0,1,0,0,9 최정민,0,서균,6
1,0,0,0,1,0,0,1,0,0,1,8 최정민,0,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,8 최정민,0,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,3 최정민,0,신정락,3
1,0,0,0,1,0,0,1,0,1,0,8 최정민,0,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,8 최정민,0,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,6 최정민,0,박신지,-1
0,0,1,0,0,1,1,0,1,0,0,4 최정민,0,임현준,6
1,0,0,0,1,0,0,1,1,0,0,2 최정민,0,문승원,3
0,1,0,1,0,0,0,1,1,0,0,2 최정민,0,문승원,3
1,0,0,0,1,0,0,1,0,1,0,9 최정민,0,김건국,-1
0,1,0,0,0,1,1,0,0,0,1,9 최정민,0,김건국,-1
1,0,0,1,0,0,0,1,1,0,0,9 최정민,0,산체스,5
0,1,0,1,0,0,1,0,1,0,0,9 최정민,0,산체스,5
0,0,1,0,0,1,0,1,1,0,0,9 최정민,0,산체스,5
0,0,1,0,0,1,1,0,1,0,0,9 최정민,0,하재훈,-1
1,0,0,1,0,0,1,0,1,0,0,7 최정민,0,박종훈,1
