1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,4 이창진,-1,장시환,3
0,0,1,1,0,0,0,1,1,0,0,8 이창진,-1,진명호,5
1,0,0,1,0,0,1,0,1,0,0,2 이창진,-1,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,2 이창진,-1,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,9 이창진,-1,왕웨이중,5
0,1,0,0,0,1,0,1,0,1,0,9 이창진,-1,왕웨이중,5
0,0,1,0,1,0,1,0,1,0,0,9 이창진,-1,배재환,6
0,0,1,1,0,0,0,1,0,1,0,3 이창진,-1,김진성,3
0,0,1,0,1,0,1,0,1,0,0,3 이창진,-1,김진성,3
0,1,0,0,0,1,0,1,1,0,0,6 이창진,-1,한승혁,3
0,0,1,1,0,0,0,1,0,0,1,6 이창진,-1,임창용,-1
0,0,1,1,0,0,1,0,1,0,0,3 이창진,-1,임기준,5
0,0,1,0,1,0,1,0,1,0,0,3 이창진,-1,황인준,6
1,0,0,1,0,0,0,1,1,0,0,7 이창진,-1,차우찬,0
0,1,0,1,0,0,0,1,1,0,0,7 이창진,-1,차우찬,0
0,0,1,0,1,0,0,1,1,0,0,2 이창진,-1,김승현,6
1,0,0,1,0,0,0,1,1,0,0,8 이창진,-1,켈리,6
0,1,0,0,0,1,0,1,0,1,0,8 이창진,-1,켈리,6
0,0,1,0,0,1,0,1,1,0,0,8 이창진,-1,켈리,6
0,0,1,0,0,1,0,1,1,0,0,8 이창진,-1,박정배,3
1,0,0,0,0,1,0,1,1,0,0,9 이창진,-1,산체스,5
0,1,0,0,1,0,1,0,0,1,0,9 이창진,-1,산체스,5
0,0,1,1,0,0,0,1,1,0,0,9 이창진,-1,윤희상,2
1,0,0,0,1,0,1,0,1,0,0,7 이창진,-1,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,7 이창진,-1,한승혁,3
0,0,1,0,1,0,0,1,1,0,0,7 이창진,-1,이민우,6
0,0,1,0,0,1,0,1,1,0,0,7 이창진,-1,임기준,5
1,0,0,0,0,1,0,1,1,0,0,7 이창진,-1,김건국,-1
0,1,0,0,1,0,0,1,0,1,0,7 이창진,-1,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,7 이창진,-1,장시환,3
0,0,1,1,0,0,0,1,1,0,0,5 이창진,-1,이태양,1
1,0,0,0,0,1,0,1,0,1,0,7 이창진,-1,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,7 이창진,-1,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,1 이창진,-1,원태인,-1
1,0,0,0,0,1,0,1,0,0,1,6 이창진,-1,요키시,6
0,1,0,1,0,0,0,1,1,0,0,6 이창진,-1,요키시,6
0,1,0,1,0,0,1,0,0,1,0,6 이창진,-1,요키시,6
0,0,1,1,0,0,0,1,0,1,0,6 이창진,-1,이보근,1
1,0,0,0,0,1,1,0,1,0,0,6 이창진,-1,최원태,3
1,0,0,0,1,0,1,0,0,1,0,6 이창진,-1,최원태,3
0,1,0,0,1,0,0,1,1,0,0,6 이창진,-1,최원태,3
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,조덕길,-1
1,0,0,0,1,0,0,1,0,1,0,6 이창진,-1,박진우,6
0,1,0,0,0,1,0,1,1,0,0,6 이창진,-1,박진우,6
0,1,0,0,0,1,0,1,1,0,0,6 이창진,-1,박진우,6
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,장현식,3
1,0,0,0,0,1,0,1,0,0,1,6 이창진,-1,최성영,6
0,1,0,0,0,1,1,0,0,1,0,6 이창진,-1,최성영,6
0,1,0,1,0,0,0,1,1,0,0,6 이창진,-1,김진성,3
0,0,1,0,0,1,0,1,0,1,0,6 이창진,-1,강윤구,1
1,0,0,0,0,1,0,1,1,0,0,6 이창진,-1,다익손,6
0,1,0,1,0,0,1,0,1,0,0,6 이창진,-1,다익손,6
0,0,1,1,0,0,1,0,1,0,0,6 이창진,-1,박민호,6
0,0,1,1,0,0,0,1,0,0,1,6 이창진,-1,김태훈,5
0,0,1,0,1,0,0,1,1,0,0,6 이창진,-1,김택형,5
1,0,0,0,1,0,0,1,0,1,0,6 이창진,-1,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,6 이창진,-1,박종훈,1
0,0,1,0,0,1,0,1,0,1,0,6 이창진,-1,박종훈,1
0,0,1,0,0,1,1,0,0,1,0,6 이창진,-1,김태훈,5
1,0,0,0,1,0,0,1,0,1,0,2 이창진,-1,문승원,3
1,0,0,0,0,1,0,1,0,0,1,2 이창진,-1,문승원,3
0,1,0,0,1,0,1,0,0,1,0,2 이창진,-1,문승원,3
0,0,1,0,0,1,1,0,0,0,1,2 이창진,-1,박민호,6
1,0,0,0,0,1,0,1,0,1,0,6 이창진,-1,김건국,-1
1,0,0,0,1,0,0,1,0,1,0,6 이창진,-1,김건국,-1
0,1,0,0,1,0,1,0,1,0,0,6 이창진,-1,박근홍,3
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,구승민,5
0,0,1,0,0,1,0,1,0,1,0,6 이창진,-1,손승락,2
1,0,0,0,0,1,0,1,1,0,0,6 이창진,-1,레일리,2
1,0,0,1,0,0,0,1,1,0,0,6 이창진,-1,레일리,2
0,1,0,1,0,0,1,0,1,0,0,6 이창진,-1,레일리,2
0,1,0,0,0,1,1,0,1,0,0,6 이창진,-1,서준원,-1
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,구승민,5
1,0,0,0,0,1,0,1,1,0,0,6 이창진,-1,김원중,3
0,1,0,1,0,0,1,0,1,0,0,6 이창진,-1,김원중,3
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,김원중,3
1,0,0,0,0,1,1,0,1,0,0,6 이창진,-1,유희관,4
1,0,0,1,0,0,0,1,1,0,0,6 이창진,-1,유희관,4
0,1,0,0,0,1,1,0,0,0,1,6 이창진,-1,유희관,4
0,0,1,1,0,0,0,1,0,0,1,6 이창진,-1,이형범,6
0,0,1,1,0,0,0,1,0,1,0,6 이창진,-1,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,6 이창진,-1,이영하,5
0,1,0,0,0,1,1,0,1,0,0,6 이창진,-1,이영하,5
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,이영하,5
1,0,0,1,0,0,0,1,0,0,1,1 이창진,-1,켈리,6
1,0,0,0,0,1,1,0,1,0,0,1 이창진,-1,켈리,6
0,1,0,0,0,1,0,1,1,0,0,1 이창진,-1,켈리,6
0,0,1,0,1,0,1,0,1,0,0,1 이창진,-1,김정후,-1
1,0,0,1,0,0,0,1,0,1,0,1 이창진,-1,차우찬,0
1,0,0,1,0,0,0,1,1,0,0,1 이창진,-1,차우찬,0
0,1,0,1,0,0,1,0,1,0,0,1 이창진,-1,차우찬,0
0,0,1,0,1,0,0,1,1,0,0,1 이창진,-1,진해수,3
1,0,0,1,0,0,0,1,0,1,0,6 이창진,-1,이승호,6
1,0,0,0,0,1,1,0,1,0,0,6 이창진,-1,이승호,6
0,1,0,0,0,1,1,0,1,0,0,6 이창진,-1,이승호,6
0,0,1,0,1,0,0,1,0,1,0,6 이창진,-1,김성민,5
0,0,1,0,0,1,0,1,1,0,0,6 이창진,-1,조상우,5
1,0,0,1,0,0,0,1,1,0,0,6 이창진,-1,브리검,3
0,1,0,1,0,0,0,1,1,0,0,6 이창진,-1,브리검,3
0,1,0,0,0,1,1,0,0,1,0,6 이창진,-1,브리검,3
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,김상수,1
0,0,1,0,0,1,0,1,1,0,0,6 이창진,-1,윤영삼,6
1,0,0,1,0,0,0,1,1,0,0,5 이창진,-1,안우진,6
0,1,0,1,0,0,0,1,0,1,0,5 이창진,-1,안우진,6
0,1,0,0,1,0,1,0,1,0,0,5 이창진,-1,안우진,6
0,0,1,1,0,0,0,1,0,1,0,5 이창진,-1,김상수,1
0,0,1,0,1,0,0,1,0,0,1,5 이창진,-1,김성민,5
1,0,0,0,1,0,1,0,1,0,0,6 이창진,-1,백정현,1
1,0,0,0,0,1,0,1,1,0,0,6 이창진,-1,백정현,1
0,1,0,0,1,0,0,1,1,0,0,6 이창진,-1,백정현,1
0,0,1,0,1,0,0,1,1,0,0,6 이창진,-1,권오준,1
1,0,0,0,0,1,0,1,0,0,1,6 이창진,-1,윤성환,0
1,0,0,0,1,0,0,1,1,0,0,6 이창진,-1,윤성환,0
0,1,0,0,0,1,0,1,0,1,0,6 이창진,-1,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,6 이창진,-1,이승현,5
1,0,0,0,0,1,0,1,0,0,1,6 이창진,-1,최채흥,-1
1,0,0,1,0,0,1,0,1,0,0,6 이창진,-1,최채흥,-1
0,1,0,1,0,0,0,1,1,0,0,6 이창진,-1,최채흥,-1
0,0,1,0,0,1,0,1,1,0,0,6 이창진,-1,김대우,3
1,0,0,1,0,0,0,1,0,0,1,6 이창진,-1,김영규,-1
1,0,0,0,0,1,0,1,0,1,0,6 이창진,-1,최성영,6
0,1,0,0,1,0,1,0,0,0,1,6 이창진,-1,최성영,6
0,0,1,1,0,0,0,1,0,0,1,6 이창진,-1,유원상,2
0,0,1,0,1,0,0,1,1,0,0,6 이창진,-1,김진성,3
1,0,0,0,0,1,0,1,1,0,0,6 이창진,-1,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 이창진,-1,이재학,2
0,0,1,0,0,1,0,1,1,0,0,6 이창진,-1,배재환,6
1,0,0,1,0,0,0,1,1,0,0,5 이창진,-1,박진우,6
0,1,0,1,0,0,0,1,1,0,0,5 이창진,-1,박진우,6
0,1,0,1,0,0,1,0,1,0,0,5 이창진,-1,김진성,3
0,0,1,0,1,0,0,1,0,0,1,5 이창진,-1,강윤구,1
1,0,0,0,1,0,0,1,0,1,0,6 이창진,-1,유희관,4
0,1,0,0,1,0,0,1,1,0,0,6 이창진,-1,유희관,4
0,0,1,0,1,0,0,1,1,0,0,6 이창진,-1,유희관,4
0,0,1,1,0,0,0,1,0,1,0,6 이창진,-1,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,6 이창진,-1,이영하,5
0,1,0,1,0,0,0,1,1,0,0,6 이창진,-1,이영하,5
0,0,1,0,0,1,0,1,1,0,0,6 이창진,-1,이영하,5
1,0,0,0,1,0,0,1,1,0,0,6 이창진,-1,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,6 이창진,-1,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,6 이창진,-1,린드블럼,1
0,0,1,0,0,1,0,1,0,1,0,3 이창진,-1,서진용,5
1,0,0,0,0,1,0,1,1,0,0,6 이창진,-1,다익손,6
0,1,0,1,0,0,0,1,0,1,0,6 이창진,-1,다익손,6
0,1,0,0,0,1,0,1,1,0,0,6 이창진,-1,강지광,-1
1,0,0,0,0,1,0,1,1,0,0,5 이창진,-1,박종훈,1
1,0,0,1,0,0,1,0,1,0,0,5 이창진,-1,박종훈,1
0,1,0,0,0,1,1,0,1,0,0,5 이창진,-1,이승진,6
0,0,1,1,0,0,1,0,1,0,0,5 이창진,-1,김태훈,5
0,0,1,0,0,1,0,1,0,1,0,5 이창진,-1,하재훈,-1
1,0,0,0,1,0,0,1,1,0,0,5 이창진,-1,김민,6
0,1,0,0,1,0,0,1,0,1,0,5 이창진,-1,김민,6
0,0,1,1,0,0,0,1,1,0,0,5 이창진,-1,김민,6
