1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,0,1,6 안치홍,0,피어밴드,1
1,0,0,0,1,0,1,0,1,0,0,6 안치홍,0,피어밴드,1
0,1,0,0,1,0,1,0,1,0,0,6 안치홍,0,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,6 안치홍,0,고창성,-1
0,0,1,0,1,0,1,0,1,0,0,6 안치홍,0,엄상백,0
1,0,0,0,1,0,0,1,0,1,0,6 안치홍,0,주권,0
1,0,0,0,0,1,0,1,1,0,0,6 안치홍,0,주권,0
0,1,0,1,0,0,0,1,0,1,0,6 안치홍,0,류희운,3
0,1,0,0,0,1,0,1,1,0,0,6 안치홍,0,홍성용,-1
0,0,1,0,1,0,1,0,1,0,0,6 안치홍,0,김재윤,1
1,0,0,0,1,0,1,0,1,0,0,6 안치홍,0,보니야,-1
0,1,0,1,0,0,1,0,0,1,0,6 안치홍,0,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,6 안치홍,0,김기태,-1
0,1,0,1,0,0,1,0,0,0,1,6 안치홍,0,황수범,-1
1,0,0,0,0,1,0,1,1,0,0,3 안치홍,0,양창섭,2
0,1,0,1,0,0,0,1,0,1,0,3 안치홍,0,양창섭,2
0,1,0,1,0,0,1,0,1,0,0,3 안치홍,0,양창섭,2
0,0,1,0,1,0,1,0,1,0,0,3 안치홍,0,한기주,1
1,0,0,0,1,0,0,1,0,1,0,6 안치홍,0,백정현,0
0,1,0,0,0,1,0,1,1,0,0,6 안치홍,0,백정현,0
0,1,0,0,0,1,1,0,1,0,0,6 안치홍,0,김승현,2
0,0,1,0,0,1,0,1,0,1,0,6 안치홍,0,임현준,2
1,0,0,0,1,0,0,1,1,0,0,6 안치홍,0,윌슨,4
0,1,0,0,0,1,1,0,0,1,0,6 안치홍,0,윌슨,4
0,1,0,1,0,0,0,1,0,1,0,6 안치홍,0,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,6 안치홍,0,최동환,0
1,0,0,0,1,0,0,1,0,1,0,6 안치홍,0,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,6 안치홍,0,차우찬,2
0,1,0,0,0,1,0,1,1,0,0,6 안치홍,0,김지용,2
0,0,1,1,0,0,0,1,1,0,0,6 안치홍,0,정찬헌,2
1,0,0,0,0,1,0,1,1,0,0,6 안치홍,0,김대현,3
0,1,0,0,1,0,0,1,1,0,0,6 안치홍,0,김대현,3
0,0,1,1,0,0,0,1,0,1,0,6 안치홍,0,이동현,1
0,0,1,0,0,1,0,1,1,0,0,6 안치홍,0,김지용,2
1,0,0,1,0,0,0,1,0,1,0,5 안치홍,0,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,5 안치홍,0,박종훈,2
0,1,0,0,0,1,1,0,0,0,1,5 안치홍,0,박종훈,2
1,0,0,1,0,0,1,0,1,0,0,6 안치홍,0,문승원,0
0,1,0,0,1,0,0,1,1,0,0,6 안치홍,0,문승원,0
0,1,0,0,1,0,1,0,0,1,0,6 안치홍,0,문승원,0
0,0,1,1,0,0,0,1,0,1,0,6 안치홍,0,윤희상,2
0,0,1,0,1,0,0,1,1,0,0,6 안치홍,0,박정배,2
