1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÇÇ¾î¹êµå,1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÇÇ¾î¹êµå,1
0,1,0,1,0,0,0,1,0,0,1,8 ±è¹Î½Ä,7,½ÉÀç¹Î,-1
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
1,0,0,0,1,0,0,1,0,1,0,8 ±è¹Î½Ä,7,ÁÖ±Ç,3
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,·ùÈñ¿î,5
1,0,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,º¸´Ï¾ß,-1
0,1,0,0,1,0,0,1,0,0,1,8 ±è¹Î½Ä,7,º¸´Ï¾ß,-1
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±è±âÅÂ,-1
0,1,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,È²¼ö¹ü,-1
1,0,0,0,1,0,1,0,0,0,1,9 ±è¹Î½Ä,7,¾çÃ¢¼·,6
0,1,0,0,0,1,0,1,0,1,0,9 ±è¹Î½Ä,7,¾çÃ¢¼·,6
0,0,1,0,0,1,0,1,1,0,0,9 ±è¹Î½Ä,7,ÃÖÃæ¿¬,5
0,0,1,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,È²¼ö¹ü,-1
1,0,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,Àª½¼,5
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,Àª½¼,5
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,Àª½¼,5
0,0,1,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖµ¿È¯,5
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,Â÷¿ìÂù,0
0,1,0,1,0,0,1,0,0,0,1,8 ±è¹Î½Ä,7,Â÷¿ìÂù,0
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±èÁö¿ë,5
0,0,1,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,Á¤ÂùÇå,3
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è´ëÇö,5
0,1,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±è´ëÇö,5
0,0,1,0,1,0,1,0,0,1,0,8 ±è¹Î½Ä,7,ÀÌµ¿Çö,2
0,0,1,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,Á¤ÂùÇå,3
1,0,0,1,0,0,0,1,1,0,0,9 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,1,0,0,1,0,0,1,1,0,0,9 ±è¹Î½Ä,7,¹ÚÁ¾ÈÆ,1
0,0,1,0,1,0,0,1,1,0,0,9 ±è¹Î½Ä,7,Á¤¿µÀÏ,6
1,0,0,1,0,0,1,0,1,0,0,9 ±è¹Î½Ä,7,¹®½Â¿ø,3
0,1,0,1,0,0,1,0,1,0,0,9 ±è¹Î½Ä,7,¹®½Â¿ø,3
0,0,1,1,0,0,0,1,0,1,0,9 ±è¹Î½Ä,7,½ÅÀç¿õ,3
1,0,0,0,0,1,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¿øÅÂ,3
1,0,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,ÃÖ¿øÅÂ,3
0,1,0,0,0,1,0,1,0,0,1,8 ±è¹Î½Ä,7,ÃÖ¿øÅÂ,3
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,±è¼±±â,-1
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,½ÅÀç¿µ,3
0,1,0,0,0,1,0,1,1,0,0,8 ±è¹Î½Ä,7,½ÅÀç¿µ,3
1,0,0,1,0,0,0,1,0,1,0,8 ±è¹Î½Ä,7,±èÀç¿µ,5
0,1,0,0,0,1,0,1,0,1,0,8 ±è¹Î½Ä,7,±èÀç¿µ,5
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¾È¿µ¸í,2
1,0,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,À±±ÔÁø,2
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,À±±ÔÁø,2
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,¼ÛÀº¹ü,4
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,»ù½¼,-1
0,1,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,»ù½¼,-1
1,0,0,1,0,0,0,1,0,0,1,8 ±è¹Î½Ä,7,À±¼ººó,6
0,1,0,0,1,0,1,0,1,0,0,8 ±è¹Î½Ä,7,À±¼ººó,6
0,0,1,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,ÀÌ¸í¿ì,-1
1,0,0,0,1,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è´ëÇö,5
0,1,0,1,0,0,0,1,1,0,0,8 ±è¹Î½Ä,7,±è´ëÇö,5
0,1,0,0,0,1,1,0,0,1,0,8 ±è¹Î½Ä,7,±è´ëÇö,5
