1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,7 이범호,0,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,7 이범호,0,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,7 이범호,0,피어밴드,1
0,0,1,0,0,1,0,1,0,1,0,7 이범호,0,고창성,-1
1,0,0,0,1,0,0,1,0,1,0,7 이범호,0,주권,0
1,0,0,1,0,0,0,1,1,0,0,7 이범호,0,주권,0
0,1,0,1,0,0,1,0,1,0,0,7 이범호,0,류희운,3
0,0,1,1,0,0,0,1,1,0,0,7 이범호,0,배우열,0
0,0,1,0,0,1,1,0,0,1,0,7 이범호,0,김재윤,1
1,0,0,0,0,1,1,0,0,0,1,7 이범호,0,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,7 이범호,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,7 이범호,0,김기태,-1
1,0,0,1,0,0,0,1,1,0,0,7 이범호,0,양창섭,2
0,1,0,1,0,0,0,1,1,0,0,7 이범호,0,양창섭,2
0,0,1,1,0,0,0,1,1,0,0,7 이범호,0,최충연,0
0,0,1,0,1,0,1,0,1,0,0,7 이범호,0,심창민,-1
1,0,0,0,1,0,1,0,1,0,0,7 이범호,0,백정현,0
0,1,0,1,0,0,0,1,0,1,0,7 이범호,0,백정현,0
0,1,0,1,0,0,0,1,1,0,0,7 이범호,0,김승현,2
0,0,1,0,0,1,0,1,0,0,1,7 이범호,0,황수범,-1
1,0,0,0,1,0,1,0,0,1,0,7 이범호,0,차우찬,2
0,1,0,1,0,0,0,1,0,0,1,7 이범호,0,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,7 이범호,0,김지용,2
0,0,1,0,1,0,0,1,1,0,0,7 이범호,0,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,7 이범호,0,김대현,3
0,1,0,0,0,1,0,1,1,0,0,7 이범호,0,김대현,3
0,0,1,1,0,0,1,0,1,0,0,7 이범호,0,이동현,1
0,0,1,1,0,0,0,1,1,0,0,7 이범호,0,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,7 이범호,0,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,7 이범호,0,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,7 이범호,0,정영일,0
1,0,0,0,0,1,0,1,1,0,0,7 이범호,0,문승원,0
0,1,0,0,0,1,0,1,1,0,0,7 이범호,0,문승원,0
0,1,0,0,1,0,0,1,1,0,0,7 이범호,0,서진용,2
0,0,1,1,0,0,0,1,1,0,0,7 이범호,0,백인식,2
0,0,1,1,0,0,0,1,0,1,0,7 이범호,0,전유수,0
1,0,0,0,0,1,1,0,0,0,1,7 이범호,0,최원태,1
1,0,0,0,1,0,1,0,1,0,0,7 이범호,0,듀브론트,-1
0,1,0,1,0,0,0,1,0,0,1,7 이범호,0,듀브론트,-1
0,0,1,0,1,0,1,0,1,0,0,7 이범호,0,듀브론트,-1
1,0,0,1,0,0,0,1,0,1,0,7 이범호,0,박시영,3
0,1,0,1,0,0,0,1,1,0,0,7 이범호,0,박시영,3
0,1,0,1,0,0,0,1,1,0,0,7 이범호,0,구승민,0
0,1,0,0,0,1,1,0,1,0,0,7 이범호,0,배장호,2
0,0,1,1,0,0,0,1,0,1,0,7 이범호,0,장시환,0
1,0,0,1,0,0,0,1,1,0,0,4 이범호,0,레일리,1
0,1,0,0,0,1,0,1,0,1,0,4 이범호,0,레일리,1
0,1,0,1,0,0,0,1,1,0,0,4 이범호,0,레일리,1
0,0,1,0,1,0,1,0,1,0,0,4 이범호,0,오현택,1
1,0,0,1,0,0,0,1,1,0,0,7 이범호,0,정수민,3
0,1,0,0,1,0,0,1,1,0,0,7 이범호,0,정수민,3
0,1,0,1,0,0,0,1,1,0,0,7 이범호,0,정수민,3
0,0,1,0,1,0,0,1,0,1,0,7 이범호,0,윤강민,-1
1,0,0,1,0,0,1,0,1,0,0,7 이범호,0,김정훈,-1
1,0,0,0,1,0,0,1,0,0,1,7 이범호,0,구창모,2
0,1,0,0,0,1,1,0,1,0,0,7 이범호,0,구창모,2
0,0,1,0,1,0,0,1,0,0,1,7 이범호,0,유원상,0
1,0,0,0,1,0,0,1,0,1,0,7 이범호,0,베렛,-1
1,0,0,0,0,1,1,0,0,1,0,7 이범호,0,베렛,-1
0,1,0,1,0,0,0,1,0,1,0,7 이범호,0,베렛,-1
0,0,1,1,0,0,1,0,1,0,0,7 이범호,0,이형범,2
1,0,0,0,0,1,0,1,0,1,0,7 이범호,0,현기형,-1
1,0,0,0,1,0,0,1,1,0,0,7 이범호,0,현기형,-1
0,1,0,0,1,0,0,1,1,0,0,7 이범호,0,김정후,-1
1,0,0,0,1,0,0,1,1,0,0,7 이범호,0,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,7 이범호,0,후랭코프,1
0,1,0,0,0,1,0,1,1,0,0,7 이범호,0,후랭코프,1
1,0,0,0,1,0,0,1,1,0,0,7 이범호,0,이영하,2
1,0,0,0,0,1,1,0,0,1,0,7 이범호,0,이영하,2
0,1,0,0,0,1,0,1,1,0,0,7 이범호,0,이영하,2
0,0,1,0,0,1,0,1,1,0,0,7 이범호,0,김승회,2
0,0,1,1,0,0,0,1,1,0,0,7 이범호,0,함덕주,1
1,0,0,0,0,1,0,1,1,0,0,7 이범호,0,장원삼,2
0,1,0,0,1,0,1,0,1,0,0,7 이범호,0,장원삼,2
0,0,1,0,0,1,1,0,0,1,0,7 이범호,0,장원삼,2
1,0,0,0,0,1,1,0,0,0,1,7 이범호,0,김대우,0
0,1,0,0,1,0,0,1,1,0,0,7 이범호,0,한기주,1
0,1,0,0,1,0,0,1,0,0,1,7 이범호,0,우규민,1
0,0,1,1,0,0,0,1,0,1,0,7 이범호,0,최충연,0
1,0,0,0,0,1,0,1,1,0,0,7 이범호,0,브리검,1
0,1,0,1,0,0,0,1,0,0,1,7 이범호,0,브리검,1
0,0,1,0,1,0,1,0,1,0,0,7 이범호,0,브리검,1
0,0,1,0,0,1,0,1,1,0,0,7 이범호,0,이보근,2
1,0,0,0,1,0,0,1,1,0,0,7 이범호,0,신재영,2
0,1,0,0,0,1,0,1,1,0,0,7 이범호,0,신재영,2
0,1,0,0,0,1,1,0,0,1,0,7 이범호,0,김성민,2
0,0,1,0,0,1,1,0,0,1,0,7 이범호,0,김상수,0
1,0,0,0,1,0,1,0,1,0,0,7 이범호,0,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,7 이범호,0,로저스,-1
0,0,1,1,0,0,0,1,1,0,0,7 이범호,0,로저스,-1
1,0,0,0,1,0,1,0,0,1,0,7 이범호,0,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,7 이범호,0,박종훈,2
0,1,0,0,1,0,1,0,0,1,0,7 이범호,0,김태훈,2
0,0,1,1,0,0,1,0,1,0,0,7 이범호,0,윤희상,2
0,0,1,0,0,1,0,1,1,0,0,2 이범호,0,문승원,0
1,0,0,0,0,1,1,0,1,0,0,5 이범호,0,켈리,4
1,0,0,0,0,1,1,0,0,0,1,5 이범호,0,켈리,4
0,1,0,1,0,0,0,1,1,0,0,5 이범호,0,켈리,4
0,1,0,0,0,1,1,0,0,0,1,5 이범호,0,이승진,2
1,0,0,0,0,1,0,1,1,0,0,5 이범호,0,주권,0
1,0,0,0,1,0,0,1,0,1,0,5 이범호,0,주권,0
