1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,0,1,0,5 나지완,9,피어밴드,-1
1,0,0,0,1,0,0,1,0,1,0,5 나지완,9,피어밴드,-1
0,1,0,1,0,0,1,0,1,0,0,5 나지완,9,피어밴드,-1
0,0,1,1,0,0,0,1,1,0,0,5 나지완,9,고창성,-1
0,0,1,1,0,0,1,0,1,0,0,5 나지완,9,엄상백,-1
1,0,0,0,1,0,0,1,0,1,0,5 나지완,9,주권,-1
1,0,0,0,1,0,0,1,1,0,0,5 나지완,9,주권,-1
0,1,0,0,0,1,0,1,1,0,0,5 나지완,9,류희운,-1
0,1,0,0,0,1,1,0,0,1,0,5 나지완,9,홍성용,0
1,0,0,0,1,0,0,1,0,0,1,5 나지완,9,보니야,-1
0,1,0,1,0,0,0,1,0,0,1,5 나지완,9,보니야,-1
0,1,0,0,0,1,1,0,0,0,1,5 나지완,9,김기태,-1
0,1,0,1,0,0,0,1,0,1,0,5 나지완,9,황수범,-1
0,0,1,1,0,0,0,1,1,0,0,5 나지완,9,황수범,-1
1,0,0,0,1,0,0,1,1,0,0,5 나지완,9,양창섭,-1
0,1,0,0,1,0,1,0,1,0,0,5 나지완,9,양창섭,-1
0,1,0,0,0,1,1,0,0,0,1,5 나지완,9,양창섭,-1
0,0,1,1,0,0,0,1,0,0,1,5 나지완,9,심창민,0
1,0,0,1,0,0,0,1,1,0,0,5 나지완,9,백정현,5
0,1,0,1,0,0,1,0,1,0,0,5 나지완,9,백정현,5
0,1,0,0,1,0,1,0,1,0,0,5 나지완,9,김승현,-1
0,0,1,0,0,1,1,0,0,0,1,5 나지완,9,임현준,2
1,0,0,1,0,0,0,1,1,0,0,5 나지완,9,윌슨,-1
0,1,0,0,1,0,1,0,1,0,0,5 나지완,9,윌슨,-1
0,1,0,0,0,1,0,1,1,0,0,5 나지완,9,윌슨,-1
0,0,1,0,0,1,1,0,1,0,0,5 나지완,9,최동환,2
1,0,0,1,0,0,0,1,1,0,0,5 나지완,9,차우찬,1
0,1,0,1,0,0,1,0,1,0,0,5 나지완,9,차우찬,1
0,1,0,0,1,0,0,1,1,0,0,5 나지완,9,김지용,-1
0,0,1,0,0,1,0,1,1,0,0,5 나지완,9,정찬헌,3
1,0,0,0,1,0,0,1,1,0,0,5 나지완,9,김대현,-1
0,1,0,1,0,0,0,1,1,0,0,5 나지완,9,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,5 나지완,9,이동현,0
0,0,1,0,1,0,0,1,1,0,0,5 나지완,9,김지용,-1
0,0,1,0,0,1,0,1,0,1,0,4 나지완,9,전유수,2
1,0,0,1,0,0,0,1,0,1,0,5 나지완,9,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,5 나지완,9,문승원,-1
0,1,0,0,1,0,0,1,0,0,1,5 나지완,9,문승원,-1
0,0,1,1,0,0,0,1,0,1,0,5 나지완,9,윤희상,0
0,0,1,0,1,0,1,0,1,0,0,5 나지완,9,박정배,0
1,0,0,0,1,0,1,0,0,1,0,5 나지완,9,최원태,-1
1,0,0,0,0,1,1,0,1,0,0,5 나지완,9,최원태,-1
0,1,0,1,0,0,1,0,1,0,0,5 나지완,9,최원태,-1
0,1,0,1,0,0,0,1,0,0,1,5 나지완,9,김선기,-1
0,0,1,1,0,0,1,0,0,1,0,5 나지완,9,하영민,2
1,0,0,1,0,0,1,0,0,0,1,5 나지완,9,브리검,-1
1,0,0,0,1,0,0,1,1,0,0,5 나지완,9,브리검,-1
0,1,0,1,0,0,0,1,1,0,0,5 나지완,9,브리검,-1
0,0,1,0,1,0,0,1,1,0,0,5 나지완,9,오주원,0
0,0,1,0,0,1,0,1,0,1,0,8 나지완,9,이보근,-1
0,0,1,0,1,0,0,1,1,0,0,6 나지완,9,정우람,-1
1,0,0,0,0,1,0,1,1,0,0,5 나지완,9,윤규진,3
0,1,0,1,0,0,0,1,0,1,0,5 나지완,9,윤규진,3
0,1,0,0,1,0,0,1,0,0,1,5 나지완,9,윤규진,3
0,0,1,0,1,0,0,1,1,0,0,5 나지완,9,서균,-1
1,0,0,0,0,1,0,1,1,0,0,5 나지완,9,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,5 나지완,9,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,5 나지완,9,이태양,-1
0,0,1,0,0,1,1,0,0,1,0,5 나지완,9,김범수,-1
1,0,0,1,0,0,1,0,1,0,0,5 나지완,9,윤성빈,-1
0,1,0,0,0,1,0,1,1,0,0,5 나지완,9,윤성빈,-1
0,1,0,0,0,1,0,1,1,0,0,5 나지완,9,윤성빈,-1
0,0,1,0,1,0,1,0,1,0,0,5 나지완,9,구승민,-1
1,0,0,1,0,0,0,1,1,0,0,7 나지완,9,김대현,-1
1,0,0,0,0,1,0,1,1,0,0,7 나지완,9,김대현,-1
0,1,0,0,0,1,0,1,0,0,1,7 나지완,9,김대현,-1
0,0,1,0,0,1,1,0,1,0,0,7 나지완,9,최동환,2
1,0,0,0,0,1,1,0,0,1,0,7 나지완,9,윌슨,-1
0,1,0,1,0,0,0,1,0,1,0,7 나지완,9,윌슨,-1
0,1,0,0,1,0,0,1,0,1,0,7 나지완,9,윌슨,-1
0,0,1,0,1,0,1,0,1,0,0,7 나지완,9,김지용,-1
1,0,0,0,1,0,0,1,1,0,0,5 나지완,9,차우찬,1
0,1,0,1,0,0,0,1,0,1,0,5 나지완,9,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,5 나지완,9,차우찬,1
0,0,1,1,0,0,0,1,1,0,0,5 나지완,9,여건욱,-1
1,0,0,1,0,0,0,1,0,0,1,5 나지완,9,장원준,3
0,1,0,0,1,0,1,0,1,0,0,5 나지완,9,장원준,3
0,0,1,1,0,0,0,1,1,0,0,5 나지완,9,변진수,-1
0,0,1,1,0,0,0,1,0,0,1,5 나지완,9,박치국,-1
1,0,0,0,1,0,0,1,0,1,0,5 나지완,9,후랭코프,-1
0,1,0,0,0,1,1,0,1,0,0,5 나지완,9,후랭코프,-1
0,0,1,1,0,0,1,0,0,1,0,5 나지완,9,후랭코프,-1
0,0,1,0,1,0,0,1,1,0,0,5 나지완,9,함덕주,0
1,0,0,0,1,0,0,1,1,0,0,5 나지완,9,유희관,1
1,0,0,1,0,0,1,0,0,1,0,5 나지완,9,유희관,1
0,1,0,0,0,1,0,1,0,1,0,5 나지완,9,변진수,-1
0,1,0,0,0,1,1,0,0,1,0,5 나지완,9,김정후,-1
0,0,1,1,0,0,1,0,1,0,0,5 나지완,9,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,5 나지완,9,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,5 나지완,9,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,5 나지완,9,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,5 나지완,9,정우람,-1
1,0,0,0,1,0,1,0,0,0,1,5 나지완,9,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,5 나지완,9,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,5 나지완,9,휠러,-1
0,0,1,1,0,0,0,1,0,0,1,5 나지완,9,서균,-1
1,0,0,0,1,0,0,1,0,1,0,5 나지완,9,금민철,1
0,1,0,0,1,0,0,1,0,1,0,5 나지완,9,금민철,1
0,1,0,1,0,0,0,1,1,0,0,5 나지완,9,엄상백,-1
0,0,1,0,1,0,1,0,1,0,0,5 나지완,9,심재민,-1
0,0,1,0,1,0,1,0,0,1,0,8 나지완,9,홍성용,0
1,0,0,1,0,0,1,0,1,0,0,5 나지완,9,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,5 나지완,9,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,5 나지완,9,니퍼트,1
0,0,1,0,1,0,1,0,0,0,1,5 나지완,9,이상화,4
1,0,0,0,1,0,0,1,0,1,0,2 나지완,9,듀브론트,-1
1,0,0,0,0,1,0,1,0,0,1,2 나지완,9,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,2 나지완,9,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,2 나지완,9,진명호,-1
1,0,0,0,0,1,0,1,0,1,0,5 나지완,9,박시영,-1
1,0,0,0,1,0,0,1,1,0,0,5 나지완,9,박시영,-1
0,1,0,0,0,1,1,0,1,0,0,5 나지완,9,구승민,-1
0,1,0,0,1,0,0,1,0,0,1,5 나지완,9,배장호,2
0,0,1,0,1,0,0,1,1,0,0,5 나지완,9,장시환,2
0,0,1,0,1,0,0,1,1,0,0,5 나지완,9,정태승,-1
1,0,0,0,0,1,1,0,1,0,0,6 나지완,9,정수민,-1
0,1,0,1,0,0,0,1,1,0,0,6 나지완,9,정수민,-1
0,1,0,1,0,0,0,1,0,1,0,6 나지완,9,정수민,-1
0,0,1,1,0,0,0,1,1,0,0,6 나지완,9,윤강민,-1
1,0,0,1,0,0,0,1,0,1,0,6 나지완,9,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,구창모,-1
0,1,0,0,0,1,0,1,1,0,0,6 나지완,9,구창모,-1
0,0,1,0,1,0,0,1,0,1,0,6 나지완,9,유원상,0
0,0,1,0,0,1,1,0,1,0,0,6 나지완,9,최성영,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,6 나지완,9,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,6 나지완,9,베렛,-1
0,0,1,1,0,0,0,1,0,1,0,6 나지완,9,이형범,-1
0,0,1,0,1,0,0,1,1,0,0,6 나지완,9,유원상,0
1,0,0,0,0,1,1,0,0,0,1,6 나지완,9,현기형,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,현기형,-1
0,1,0,0,1,0,1,0,0,1,0,6 나지완,9,현기형,-1
0,0,1,0,1,0,0,1,1,0,0,6 나지완,9,김정후,-1
1,0,0,0,1,0,1,0,0,0,1,6 나지완,9,후랭코프,-1
1,0,0,0,1,0,1,0,1,0,0,6 나지완,9,후랭코프,-1
0,1,0,1,0,0,1,0,1,0,0,6 나지완,9,후랭코프,-1
0,0,1,1,0,0,0,1,0,0,1,6 나지완,9,박치국,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,이영하,-1
1,0,0,0,1,0,1,0,1,0,0,6 나지완,9,이영하,-1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,이영하,-1
0,0,1,0,1,0,0,1,1,0,0,6 나지완,9,김승회,0
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,함덕주,0
1,0,0,0,1,0,0,1,1,0,0,6 나지완,9,장원삼,0
0,1,0,1,0,0,1,0,1,0,0,6 나지완,9,장원삼,0
0,0,1,0,1,0,1,0,1,0,0,6 나지완,9,장원삼,0
0,0,1,0,1,0,1,0,0,1,0,6 나지완,9,권오준,2
1,0,0,0,1,0,0,1,1,0,0,6 나지완,9,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,6 나지완,9,브리검,-1
0,0,1,0,1,0,0,1,0,0,1,6 나지완,9,브리검,-1
1,0,0,1,0,0,0,1,1,0,0,6 나지완,9,신재영,-1
0,1,0,0,1,0,0,1,1,0,0,6 나지완,9,신재영,-1
0,1,0,0,0,1,0,1,0,0,1,6 나지완,9,김성민,-1
0,0,1,0,1,0,1,0,1,0,0,6 나지완,9,김상수,-1
0,0,1,0,0,1,0,1,1,0,0,6 나지완,9,조상우,-1
1,0,0,1,0,0,1,0,1,0,0,6 나지완,9,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,6 나지완,9,로저스,-1
