1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,0,1,5 유재신,7,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,7 유재신,7,박희수,3
0,0,1,0,1,0,1,0,0,0,1,4 유재신,7,장시환,3
0,0,1,0,1,0,1,0,0,1,0,4 유재신,7,정태승,-1
1,0,0,0,1,0,0,1,0,1,0,8 유재신,7,레일리,2
0,1,0,1,0,0,1,0,1,0,0,8 유재신,7,레일리,2
0,0,1,1,0,0,0,1,1,0,0,8 유재신,7,레일리,2
0,0,1,0,0,1,0,1,0,1,0,8 유재신,7,손승락,2
0,0,1,1,0,0,0,1,0,1,0,9 유재신,7,김민규,-1
0,0,1,1,0,0,0,1,0,1,0,4 유재신,7,함덕주,3
1,0,0,0,1,0,1,0,0,1,0,9 유재신,7,김광현,0
0,1,0,1,0,0,1,0,1,0,0,9 유재신,7,김광현,0
0,0,1,0,0,1,0,1,0,1,0,9 유재신,7,김광현,0
0,0,1,0,1,0,1,0,1,0,0,8 유재신,7,윤수호,6
1,0,0,0,0,1,0,1,1,0,0,9 유재신,7,유희관,4
0,1,0,0,0,1,0,1,1,0,0,9 유재신,7,유희관,4
0,0,1,0,0,1,0,1,1,0,0,8 유재신,7,이승호,6
0,0,1,0,1,0,1,0,1,0,0,3 유재신,7,임현준,6
1,0,0,0,0,1,0,1,0,0,1,8 유재신,7,백정현,1
0,1,0,0,0,1,1,0,1,0,0,8 유재신,7,권오준,1
0,1,0,0,0,1,0,1,0,1,0,8 유재신,7,장필준,5
0,0,1,0,0,1,1,0,0,1,0,6 유재신,7,구승민,5
0,0,1,0,1,0,0,1,0,0,1,8 유재신,7,신재웅,3
0,0,1,1,0,0,0,1,0,0,1,5 유재신,7,김용하,-1
0,0,1,1,0,0,1,0,0,1,0,5 유재신,7,임현준,6
1,0,0,0,1,0,0,1,1,0,0,8 유재신,7,차우찬,0
1,0,0,0,1,0,0,1,0,1,0,2 유재신,7,양창섭,6
0,1,0,0,1,0,0,1,1,0,0,2 유재신,7,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,2 유재신,7,정인욱,3
0,0,1,0,0,1,0,1,0,1,0,2 유재신,7,안성무,-1
1,0,0,1,0,0,1,0,0,1,0,8 유재신,7,김광현,0
1,0,0,0,1,0,1,0,1,0,0,8 유재신,7,윤희상,2
0,1,0,0,1,0,0,1,1,0,0,8 유재신,7,박정배,3
1,0,0,0,1,0,1,0,1,0,0,7 유재신,7,문승원,3
0,1,0,0,0,1,0,1,0,0,1,6 유재신,7,박정배,3
0,0,1,1,0,0,0,1,0,0,1,6 유재신,7,이승진,6
0,0,1,0,0,1,0,1,1,0,0,7 유재신,7,김승회,2
0,0,1,1,0,0,1,0,1,0,0,3 유재신,7,손승락,2
1,0,0,1,0,0,0,1,1,0,0,8 유재신,7,김건국,-1
0,1,0,0,0,1,0,1,0,1,0,8 유재신,7,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,5 유재신,7,윤영삼,6
0,0,1,1,0,0,1,0,1,0,0,2 유재신,7,김진성,3
0,0,1,1,0,0,1,0,1,0,0,2 유재신,7,강윤구,1
0,0,1,0,0,1,1,0,1,0,0,5 유재신,7,하재훈,-1
0,0,1,0,1,0,0,1,0,1,0,5 유재신,7,김택형,5
0,0,1,0,0,1,1,0,1,0,0,5 유재신,7,박희수,3
0,0,1,0,0,1,0,1,0,1,0,2 유재신,7,장필준,5
1,0,0,0,0,1,1,0,0,0,1,7 유재신,7,최채흥,-1
1,0,0,0,1,0,0,1,1,0,0,7 유재신,7,최채흥,-1
0,1,0,0,0,1,0,1,1,0,0,7 유재신,7,최채흥,-1
1,0,0,1,0,0,1,0,0,1,0,7 유재신,7,김영규,-1
1,0,0,0,0,1,0,1,1,0,0,7 유재신,7,최성영,6
0,1,0,0,1,0,1,0,1,0,0,7 유재신,7,최성영,6
0,0,1,0,0,1,0,1,1,0,0,1 유재신,7,이우석,-1
1,0,0,0,1,0,1,0,1,0,0,9 유재신,7,이영하,5
0,1,0,1,0,0,0,1,1,0,0,9 유재신,7,이영하,5
0,0,1,0,0,1,1,0,0,1,0,5 유재신,7,윤명준,5
