3,4,5,6,7,8,9,10,11,1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_1,base_2,base_3,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,8 황대인,-1,고우석,-1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,8 황대인,-1,정우영,-1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8 황대인,-1,서균,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,7 황대인,-1,유희관,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,7 황대인,-1,유희관,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,7 황대인,-1,유희관,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9 황대인,-1,이영하,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5 황대인,-1,린드블럼,-1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,5 황대인,-1,린드블럼,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,5 황대인,-1,김승회,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,6 황대인,-1,산체스,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,6 황대인,-1,산체스,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,6 황대인,-1,산체스,-1
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,6 황대인,-1,하재훈,-1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3 황대인,-1,다익손,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3 황대인,-1,다익손,-1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,3 황대인,-1,다익손,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3 황대인,-1,김태훈,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,6 황대인,-1,김태훈,-1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,9 황대인,-1,김민,-1
