1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,0,1,0,3 백용환,1,김재윤,5
0,0,1,0,1,0,1,0,1,0,0,1 백용환,1,김승현,6
1,0,0,1,0,0,0,1,0,1,0,8 백용환,1,백정현,1
0,1,0,1,0,0,1,0,0,1,0,8 백용환,1,백정현,1
0,1,0,0,1,0,0,1,1,0,0,8 백용환,1,김승현,6
0,0,1,1,0,0,0,1,0,1,0,8 백용환,1,전유수,3
0,0,1,1,0,0,0,1,0,1,0,8 백용환,1,하영민,5
1,0,0,0,0,1,0,1,1,0,0,9 백용환,1,브리검,3
0,1,0,1,0,0,0,1,1,0,0,9 백용환,1,브리검,3
0,0,1,0,1,0,0,1,1,0,0,9 백용환,1,브리검,3
0,0,1,1,0,0,1,0,1,0,0,8 백용환,1,정우람,2
0,0,1,0,1,0,0,1,0,1,0,8 백용환,1,이태양,1
0,0,1,1,0,0,0,1,1,0,0,8 백용환,1,박주홍,-1
1,0,0,0,1,0,0,1,0,1,0,8 백용환,1,차우찬,0
0,1,0,1,0,0,1,0,1,0,0,8 백용환,1,차우찬,0
0,1,0,0,0,1,0,1,0,1,0,8 백용환,1,차우찬,0
1,0,0,0,1,0,0,1,1,0,0,8 백용환,1,장원준,0
0,1,0,0,1,0,1,0,1,0,0,8 백용환,1,장원준,0
0,0,1,1,0,0,0,1,1,0,0,7 백용환,1,함덕주,3
0,0,1,1,0,0,0,1,1,0,0,5 백용환,1,김승회,2
1,0,0,0,0,1,0,1,0,1,0,8 백용환,1,금민철,2
0,1,0,1,0,0,1,0,1,0,0,8 백용환,1,금민철,2
0,1,0,0,0,1,0,1,0,0,1,8 백용환,1,엄상백,3
0,0,1,1,0,0,1,0,1,0,0,7 백용환,1,홍성용,-1
0,0,1,0,0,1,1,0,1,0,0,7 백용환,1,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,7 백용환,1,레일리,2
0,1,0,1,0,0,0,1,0,1,0,7 백용환,1,레일리,2
0,1,0,0,0,1,1,0,1,0,0,7 백용환,1,레일리,2
0,0,1,0,1,0,0,1,1,0,0,7 백용환,1,손승락,2
0,0,1,0,0,1,1,0,1,0,0,8 백용환,1,유원상,2
0,0,1,0,0,1,0,1,1,0,0,8 백용환,1,김민규,-1
1,0,0,1,0,0,0,1,1,0,0,8 백용환,1,장원삼,0
0,1,0,0,0,1,1,0,1,0,0,8 백용환,1,장원삼,0
0,0,1,0,0,1,1,0,0,0,1,8 백용환,1,장원삼,0
0,0,1,0,0,1,0,1,1,0,0,8 백용환,1,권오준,1
1,0,0,1,0,0,1,0,1,0,0,8 백용환,1,김광현,0
0,1,0,1,0,0,0,1,0,0,1,8 백용환,1,김광현,0
0,0,1,0,1,0,0,1,1,0,0,8 백용환,1,김광현,0
0,0,1,1,0,0,0,1,1,0,0,8 백용환,1,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,8 백용환,1,고영표,-1
0,0,1,0,1,0,0,1,0,0,1,5 백용환,1,김태훈,5
1,0,0,0,1,0,1,0,0,0,1,8 백용환,1,김영준,-1
1,0,0,0,0,1,1,0,1,0,0,8 백용환,1,고우석,6
0,1,0,0,1,0,0,1,0,0,1,8 백용환,1,고우석,6
0,0,1,1,0,0,1,0,0,0,1,8 백용환,1,김지용,5
1,0,0,1,0,0,0,1,0,1,0,8 백용환,1,최원태,3
0,1,0,0,0,1,1,0,1,0,0,8 백용환,1,최원태,3
0,0,1,1,0,0,0,1,1,0,0,8 백용환,1,오주원,2
0,0,1,0,1,0,0,1,1,0,0,8 백용환,1,김상수,1
0,0,1,1,0,0,1,0,0,0,1,9 백용환,1,오주원,2
0,0,1,0,1,0,0,1,1,0,0,9 백용환,1,양현,-1
1,0,0,0,0,1,1,0,1,0,0,8 백용환,1,유희관,4
0,1,0,1,0,0,0,1,0,1,0,8 백용환,1,유희관,4
0,0,1,0,1,0,1,0,1,0,0,8 백용환,1,김강률,3
0,0,1,1,0,0,0,1,0,0,1,8 백용환,1,함덕주,3
0,0,1,0,1,0,1,0,1,0,0,8 백용환,1,이영하,5
1,0,0,0,1,0,1,0,0,1,0,9 백용환,1,린드블럼,1
