1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,2 김주찬,4,피어밴드,-1
1,0,0,0,1,0,1,0,1,0,0,2 김주찬,4,피어밴드,-1
0,1,0,0,1,0,0,1,1,0,0,2 김주찬,4,피어밴드,-1
0,1,0,0,1,0,0,1,1,0,0,2 김주찬,4,심재민,-1
0,0,1,0,0,1,0,1,0,1,0,2 김주찬,4,이상화,4
1,0,0,0,1,0,1,0,0,1,0,3 김주찬,4,주권,-1
1,0,0,1,0,0,0,1,1,0,0,3 김주찬,4,주권,-1
0,1,0,1,0,0,0,1,1,0,0,3 김주찬,4,류희운,-1
0,1,0,1,0,0,0,1,1,0,0,3 김주찬,4,홍성용,0
1,0,0,0,0,1,0,1,1,0,0,3 김주찬,4,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,3 김주찬,4,보니야,-1
0,1,0,0,1,0,1,0,0,1,0,3 김주찬,4,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,3 김주찬,4,김기태,-1
1,0,0,0,0,1,0,1,0,1,0,3 김주찬,4,윌슨,-1
0,1,0,1,0,0,0,1,0,0,1,3 김주찬,4,윌슨,-1
0,1,0,0,1,0,1,0,0,0,1,3 김주찬,4,윌슨,-1
0,0,1,0,1,0,1,0,1,0,0,3 김주찬,4,이우찬,-1
1,0,0,0,1,0,0,1,0,1,0,2 김주찬,4,차우찬,1
1,0,0,0,1,0,0,1,1,0,0,2 김주찬,4,차우찬,1
0,1,0,0,1,0,1,0,1,0,0,2 김주찬,4,차우찬,1
0,0,1,1,0,0,1,0,0,1,0,2 김주찬,4,진해수,0
1,0,0,0,1,0,1,0,1,0,0,3 김주찬,4,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,3 김주찬,4,김대현,-1
0,1,0,0,0,1,0,1,0,0,1,3 김주찬,4,김대현,-1
0,0,1,0,0,1,0,1,1,0,0,3 김주찬,4,김지용,-1
0,0,1,0,0,1,1,0,1,0,0,3 김주찬,4,정찬헌,3
1,0,0,0,0,1,0,1,0,1,0,3 김주찬,4,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,3 김주찬,4,박종훈,-1
0,1,0,0,1,0,0,1,1,0,0,3 김주찬,4,박종훈,-1
1,0,0,0,0,1,0,1,1,0,0,3 김주찬,4,문승원,-1
0,1,0,1,0,0,0,1,0,1,0,3 김주찬,4,문승원,-1
0,1,0,1,0,0,0,1,0,1,0,3 김주찬,4,문승원,-1
0,0,1,1,0,0,0,1,0,1,0,3 김주찬,4,윤희상,0
0,0,1,1,0,0,0,1,0,1,0,3 김주찬,4,박정배,0
0,0,1,0,0,1,1,0,0,1,0,3 김주찬,4,전유수,2
1,0,0,0,1,0,1,0,0,1,0,3 김주찬,4,최원태,-1
1,0,0,0,1,0,0,1,1,0,0,3 김주찬,4,최원태,-1
0,1,0,0,0,1,0,1,1,0,0,3 김주찬,4,최원태,-1
0,1,0,1,0,0,1,0,0,1,0,3 김주찬,4,김성민,-1
0,0,1,0,0,1,0,1,1,0,0,3 김주찬,4,조덕길,-1
0,0,1,0,0,1,1,0,1,0,0,3 김주찬,4,하영민,2
1,0,0,0,0,1,0,1,1,0,0,3 김주찬,4,브리검,-1
1,0,0,0,1,0,1,0,0,1,0,3 김주찬,4,브리검,-1
0,1,0,0,1,0,0,1,0,1,0,3 김주찬,4,브리검,-1
0,0,1,1,0,0,1,0,1,0,0,3 김주찬,4,브리검,-1
1,0,0,0,0,1,0,1,1,0,0,3 김주찬,4,신재영,-1
0,1,0,1,0,0,0,1,1,0,0,3 김주찬,4,신재영,-1
0,1,0,0,0,1,0,1,1,0,0,3 김주찬,4,신재영,-1
0,0,1,0,1,0,0,1,1,0,0,3 김주찬,4,김상수,-1
1,0,0,0,1,0,1,0,1,0,0,3 김주찬,4,김재영,-1
0,1,0,1,0,0,0,1,1,0,0,3 김주찬,4,김재영,-1
0,1,0,0,0,1,0,1,1,0,0,3 김주찬,4,김재영,-1
0,0,1,0,1,0,0,1,1,0,0,3 김주찬,4,안영명,3
1,0,0,1,0,0,0,1,1,0,0,3 김주찬,4,윤규진,3
1,0,0,0,1,0,0,1,1,0,0,3 김주찬,4,윤규진,3
0,1,0,0,1,0,1,0,0,0,1,3 김주찬,4,윤규진,3
0,0,1,0,0,1,0,1,1,0,0,3 김주찬,4,송은범,3
1,0,0,0,1,0,1,0,1,0,0,3 김주찬,4,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,3 김주찬,4,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,3 김주찬,4,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,3 김주찬,4,윤성빈,-1
0,1,0,1,0,0,0,1,1,0,0,3 김주찬,4,윤성빈,-1
0,1,0,1,0,0,0,1,1,0,0,3 김주찬,4,윤성빈,-1
0,0,1,1,0,0,0,1,1,0,0,3 김주찬,4,고효준,2
1,0,0,0,0,1,0,1,0,1,0,5 김주찬,4,김대현,-1
1,0,0,0,1,0,0,1,0,1,0,5 김주찬,4,김대현,-1
0,1,0,0,1,0,1,0,0,0,1,5 김주찬,4,김대현,-1
0,0,1,0,1,0,0,1,0,1,0,5 김주찬,4,최동환,2
0,0,1,1,0,0,1,0,0,1,0,5 김주찬,4,김지용,-1
1,0,0,1,0,0,1,0,1,0,0,5 김주찬,4,윌슨,-1
