1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,0,1,0,8 гя╫бец,1,╠Х╫бгЖ,6
1,0,0,1,0,0,1,0,1,0,0,8 гя╫бец,1,цж╪╨©╣,6
0,1,0,0,0,1,0,1,0,1,0,8 гя╫бец,1,цж╪╨©╣,6
0,1,0,0,1,0,0,1,0,1,0,8 гя╫бец,1,ю╞©Ь╩С,2
0,0,1,1,0,0,0,1,1,0,0,8 гя╫бец,1,ю╞©Ь╩С,2
0,0,1,0,1,0,0,1,1,0,0,8 гя╫бец,1,╟╜ю╠╠╦,1
1,0,0,0,0,1,1,0,0,1,0,8 гя╫бец,1,╠╦ц╒╦П,3
0,1,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,╠╦ц╒╦П,3
0,1,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,а╓╪Ж╧н,5
0,0,1,1,0,0,0,1,0,1,0,8 гя╫бец,1,╠Ха╓хф,-1
0,0,1,1,0,0,0,1,1,0,0,3 гя╫бец,1,а╤╢Ж╠Ф,-1
1,0,0,0,1,0,0,1,0,1,0,8 гя╫бец,1,цж©Ьеб,3
0,1,0,0,1,0,0,1,0,0,1,8 гя╫бец,1,цж©Ьеб,3
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,цж©Ьеб,3
0,0,1,0,1,0,0,1,1,0,0,8 гя╫бец,1,а╤╢Ж╠Ф,-1
0,0,1,0,1,0,0,1,1,0,0,8 гя╫бец,1,гт╢Жаж,3
1,0,0,1,0,0,0,1,1,0,0,8 гя╫бец,1,хд╥╘дзга,5
0,1,0,1,0,0,1,0,1,0,0,8 гя╫бец,1,хд╥╘дзга,5
0,0,1,1,0,0,0,1,1,0,0,8 гя╫бец,1,юлгЖ╫б,2
0,0,1,0,0,1,0,1,1,0,0,6 гя╫бец,1,гт╢Жаж,3
0,0,1,1,0,0,1,0,1,0,0,6 гя╫бец,1,╧зд║╠╧,6
1,0,0,0,1,0,1,0,1,0,0,8 гя╫бец,1,гг╬Н╧Й╣Е,1
0,1,0,0,0,1,0,1,1,0,0,8 гя╫бец,1,гг╬Н╧Й╣Е,1
0,0,1,0,1,0,1,0,1,0,0,8 гя╫бец,1,гг╬Н╧Й╣Е,1
1,0,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,╣Ю╨Й╥пф╝,-1
0,1,0,0,1,0,0,1,1,0,0,9 гя╫бец,1,╣Ю╨Й╥пф╝,-1
0,0,1,1,0,0,0,1,0,1,0,9 гя╫бец,1,╣Ю╨Й╥пф╝,-1
0,0,1,0,1,0,1,0,0,0,1,9 гя╫бец,1,╠╦╫б╧н,5
1,0,0,0,0,1,1,0,1,0,0,8 гя╫бец,1,╠Х╠╓гЖ,0
0,1,0,0,1,0,1,0,1,0,0,8 гя╫бец,1,╠Хебхф,5
1,0,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,╠Х╧н©Л,5
0,1,0,1,0,0,0,1,1,0,0,9 гя╫бец,1,╠Х╧н©Л,5
0,1,0,0,0,1,1,0,1,0,0,9 гя╫бец,1,╪шц╒╫д,2
1,0,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,╩Ы╫╪,-1
0,1,0,0,1,0,0,1,1,0,0,8 гя╫бец,1,╩Ы╫╪,-1
1,0,0,0,0,1,0,1,0,1,0,9 гя╫бец,1,бВ©ЛбЫ,0
1,0,0,0,0,1,0,1,1,0,0,9 гя╫бец,1,бВ©ЛбЫ,0
