1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,2 박준태,4,이종혁,2
0,0,1,0,0,1,1,0,1,0,0,2 박준태,4,김재윤,1
0,1,0,0,0,1,0,1,1,0,0,3 박준태,4,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,3 박준태,4,고영표,-1
0,0,1,0,0,1,0,1,0,0,1,1 박준태,4,유원상,0
0,0,1,0,0,1,0,1,0,1,0,1 박준태,4,김정훈,-1
0,0,1,1,0,0,1,0,1,0,0,5 박준태,4,김성민,2
0,0,1,0,0,1,0,1,0,0,1,5 박준태,4,조덕길,-1
1,0,0,0,0,1,1,0,1,0,0,7 박준태,4,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,7 박준태,4,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,7 박준태,4,김승회,2
1,0,0,0,1,0,0,1,1,0,0,6 박준태,4,후랭코프,1
0,1,0,0,1,0,1,0,1,0,0,6 박준태,4,후랭코프,1
0,0,1,0,1,0,0,1,1,0,0,6 박준태,4,박치국,2
0,0,1,0,0,1,1,0,1,0,0,6 박준태,4,홍상삼,2
1,0,0,0,1,0,1,0,1,0,0,6 박준태,4,이영하,2
1,0,0,0,0,1,0,1,0,1,0,6 박준태,4,이영하,2
0,1,0,0,0,1,0,1,0,0,1,6 박준태,4,김승회,2
0,0,1,1,0,0,1,0,1,0,0,6 박준태,4,이현승,2
0,0,1,0,0,1,0,1,1,0,0,6 박준태,4,류희운,3
1,0,0,0,1,0,0,1,0,0,1,2 박준태,4,박세웅,2
1,0,0,1,0,0,0,1,0,0,1,2 박준태,4,박세웅,2
0,1,0,0,1,0,0,1,1,0,0,2 박준태,4,박세웅,2
0,1,0,0,0,1,0,1,1,0,0,2 박준태,4,장시환,0
0,0,1,0,1,0,1,0,0,0,1,9 박준태,4,신재웅,1
0,0,1,1,0,0,1,0,1,0,0,9 박준태,4,정영일,0
1,0,0,0,0,1,0,1,1,0,0,9 박준태,4,소사,-1
0,1,0,1,0,0,1,0,1,0,0,9 박준태,4,소사,-1
0,0,1,0,1,0,0,1,1,0,0,9 박준태,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,4 박준태,4,고우석,2
0,0,1,0,1,0,0,1,0,1,0,4 박준태,4,신정락,0
0,0,1,0,0,1,0,1,1,0,0,4 박준태,4,정찬헌,2
1,0,0,1,0,0,0,1,0,0,1,6 박준태,4,한현희,2
1,0,0,0,0,1,1,0,0,1,0,6 박준태,4,한현희,2
0,1,0,0,0,1,0,1,1,0,0,6 박준태,4,한현희,2
0,0,1,1,0,0,0,1,1,0,0,6 박준태,4,김성민,2
0,0,1,0,0,1,0,1,1,0,0,9 박준태,4,김상수,0
1,0,0,0,1,0,0,1,0,1,0,2 박준태,4,브리검,1
1,0,0,1,0,0,0,1,1,0,0,2 박준태,4,브리검,1
0,1,0,0,0,1,0,1,1,0,0,2 박준태,4,브리검,1
0,0,1,0,1,0,1,0,0,1,0,2 박준태,4,브리검,1
0,0,1,0,1,0,1,0,0,1,0,2 박준태,4,김상수,0
0,0,1,0,0,1,1,0,1,0,0,2 박준태,4,양현,2
1,0,0,0,1,0,0,1,1,0,0,2 박준태,4,산체스,1
1,0,0,0,1,0,1,0,1,0,0,2 박준태,4,산체스,1
0,1,0,1,0,0,0,1,1,0,0,2 박준태,4,산체스,1
0,0,1,1,0,0,0,1,1,0,0,2 박준태,4,박정배,2
1,0,0,1,0,0,0,1,1,0,0,9 박준태,4,유희관,2
0,1,0,1,0,0,1,0,1,0,0,9 박준태,4,유희관,2
0,0,1,0,0,1,1,0,1,0,0,9 박준태,4,김강률,2
0,0,1,1,0,0,1,0,1,0,0,9 박준태,4,김승회,2
0,0,1,0,0,1,1,0,0,1,0,9 박준태,4,이영하,2
1,0,0,0,1,0,0,1,1,0,0,2 박준태,4,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,2 박준태,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,2 박준태,4,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,2 박준태,4,이현호,0
1,0,0,1,0,0,1,0,0,1,0,8 박준태,4,김민우,3
0,1,0,1,0,0,1,0,0,1,0,8 박준태,4,김민우,3
0,1,0,0,1,0,1,0,1,0,0,8 박준태,4,송창식,0
0,0,1,0,0,1,0,1,1,0,0,8 박준태,4,송창식,0
1,0,0,0,0,1,1,0,0,1,0,7 박준태,4,윤규진,2
0,1,0,0,0,1,1,0,0,0,1,7 박준태,4,윤규진,2
0,1,0,1,0,0,1,0,1,0,0,7 박준태,4,김범수,3
0,0,1,0,0,1,1,0,1,0,0,7 박준태,4,장민재,0
1,0,0,1,0,0,0,1,1,0,0,7 박준태,4,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 박준태,4,샘슨,-1
0,0,1,0,1,0,1,0,1,0,0,7 박준태,4,샘슨,-1
0,0,1,1,0,0,0,1,0,0,1,6 박준태,4,배민관,-1
1,0,0,1,0,0,0,1,1,0,0,8 박준태,4,김대현,3
0,1,0,0,0,1,0,1,0,1,0,8 박준태,4,김대현,3
0,0,1,1,0,0,0,1,0,1,0,8 박준태,4,진해수,0
0,0,1,0,1,0,1,0,0,1,0,8 박준태,4,김지용,2
1,0,0,0,1,0,1,0,0,0,1,8 박준태,4,윌슨,4
0,1,0,0,0,1,1,0,0,0,1,8 박준태,4,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,8 박준태,4,윌슨,4
1,0,0,1,0,0,0,1,1,0,0,8 박준태,4,구창모,2
1,0,0,0,1,0,1,0,0,0,1,8 박준태,4,구창모,2
0,1,0,0,1,0,0,1,0,1,0,8 박준태,4,구창모,2
0,0,1,0,1,0,0,1,1,0,0,8 박준태,4,김진성,2
0,0,1,0,0,1,0,1,1,0,0,8 박준태,4,이민호,2
1,0,0,1,0,0,0,1,1,0,0,8 박준태,4,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,8 박준태,4,왕웨이중,1
0,0,1,0,0,1,1,0,1,0,0,8 박준태,4,원종현,1
1,0,0,0,1,0,0,1,0,0,1,7 박준태,4,이재학,2
0,1,0,0,0,1,0,1,1,0,0,7 박준태,4,이재학,2
0,0,1,1,0,0,0,1,1,0,0,7 박준태,4,유원상,0
0,0,1,1,0,0,1,0,1,0,0,7 박준태,4,이민호,2
1,0,0,0,0,1,0,1,1,0,0,7 박준태,4,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,7 박준태,4,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,7 박준태,4,양창섭,2
0,1,0,0,0,1,0,1,0,0,1,7 박준태,4,양창섭,2
0,0,1,0,1,0,0,1,0,0,1,7 박준태,4,양창섭,2
0,0,1,0,1,0,1,0,1,0,0,7 박준태,4,박근홍,0
1,0,0,1,0,0,0,1,1,0,0,7 박준태,4,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,7 박준태,4,헤일,-1
0,0,1,1,0,0,0,1,1,0,0,7 박준태,4,김범수,3
0,0,1,1,0,0,0,1,0,0,1,6 박준태,4,서균,0
1,0,0,1,0,0,0,1,1,0,0,7 박준태,4,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,7 박준태,4,샘슨,-1
0,0,1,0,1,0,0,1,0,1,0,7 박준태,4,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,7 박준태,4,심창민,-1
0,0,1,1,0,0,0,1,1,0,0,6 박준태,4,진명호,0
0,0,1,0,1,0,0,1,0,1,0,3 박준태,4,김강률,2
0,0,1,0,0,1,0,1,1,0,0,1 박준태,4,김성민,2
0,0,1,1,0,0,0,1,0,0,1,5 박준태,4,박정배,2
0,1,0,0,1,0,1,0,1,0,0,3 박준태,4,진해수,0
0,0,1,0,1,0,0,1,1,0,0,3 박준태,4,고우석,2
0,0,1,1,0,0,0,1,1,0,0,2 박준태,4,신정락,0
0,0,1,0,1,0,0,1,1,0,0,6 박준태,4,이현승,2
0,0,1,0,1,0,0,1,0,1,0,3 박준태,4,장원준,2
0,0,1,0,1,0,0,1,0,0,1,2 박준태,4,임현준,2
1,0,0,1,0,0,0,1,1,0,0,8 박준태,4,산체스,1
0,1,0,0,1,0,0,1,0,0,1,8 박준태,4,산체스,1
0,1,0,1,0,0,0,1,1,0,0,8 박준태,4,김태훈,2
0,0,1,0,0,1,1,0,0,1,0,3 박준태,4,이승현,2
0,0,1,0,0,1,0,1,1,0,0,3 박준태,4,임현준,2
