1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,8 서동욱,0,배우열,6
0,0,1,0,0,1,0,1,1,0,0,8 서동욱,0,김재윤,5
0,0,1,1,0,0,1,0,0,0,1,3 서동욱,0,황수범,-1
0,0,1,0,0,1,0,1,1,0,0,3 서동욱,0,권오준,1
1,0,0,1,0,0,0,1,1,0,0,6 서동욱,0,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,6 서동욱,0,박종훈,1
0,1,0,0,0,1,0,1,0,0,1,6 서동욱,0,박종훈,1
0,0,1,1,0,0,0,1,1,0,0,6 서동욱,0,박희수,3
0,0,1,0,1,0,0,1,1,0,0,2 서동욱,0,조덕길,-1
0,0,1,0,1,0,1,0,1,0,0,2 서동욱,0,하영민,5
1,0,0,0,1,0,1,0,1,0,0,6 서동욱,0,신재영,3
0,1,0,1,0,0,0,1,1,0,0,6 서동욱,0,신재영,3
0,0,1,0,1,0,1,0,0,1,0,6 서동욱,0,이보근,1
1,0,0,0,1,0,0,1,1,0,0,6 서동욱,0,김재영,5
0,1,0,0,0,1,1,0,0,1,0,6 서동욱,0,김재영,5
0,1,0,0,0,1,0,1,0,1,0,6 서동욱,0,김재영,5
0,0,1,0,0,1,1,0,1,0,0,1 서동욱,0,정우람,2
0,0,1,0,1,0,0,1,0,0,1,3 서동욱,0,김범수,5
0,0,1,0,1,0,0,1,1,0,0,8 서동욱,0,손승락,2
0,0,1,1,0,0,0,1,1,0,0,8 서동욱,0,고우석,6
0,0,1,1,0,0,0,1,0,0,1,8 서동욱,0,변진수,6
0,0,1,0,1,0,0,1,1,0,0,8 서동욱,0,이영하,5
0,0,1,0,1,0,1,0,1,0,0,9 서동욱,0,함덕주,3
0,0,1,1,0,0,1,0,0,1,0,3 서동욱,0,김정후,-1
0,0,1,1,0,0,0,1,0,1,0,3 서동욱,0,김승회,2
1,0,0,0,1,0,0,1,0,1,0,6 서동욱,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,6 서동욱,0,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,6 서동욱,0,샘슨,-1
0,0,1,0,1,0,1,0,0,0,1,7 서동욱,0,박상원,6
0,0,1,1,0,0,0,1,1,0,0,5 서동욱,0,이종혁,6
1,0,0,1,0,0,0,1,0,1,0,6 서동욱,0,주권,3
0,1,0,0,1,0,0,1,1,0,0,6 서동욱,0,주권,3
0,1,0,0,0,1,1,0,1,0,0,6 서동욱,0,주권,3
0,0,1,1,0,0,0,1,0,1,0,6 서동욱,0,홍성용,-1
1,0,0,0,1,0,1,0,1,0,0,6 서동욱,0,니퍼트,4
0,1,0,0,0,1,1,0,1,0,0,6 서동욱,0,니퍼트,4
0,0,1,1,0,0,0,1,1,0,0,6 서동욱,0,손승락,2
0,0,1,0,0,1,1,0,1,0,0,4 서동욱,0,이민호,1
0,0,1,0,0,1,0,1,0,1,0,5 서동욱,0,최성영,6
0,0,1,1,0,0,0,1,1,0,0,5 서동욱,0,유원상,2
0,0,1,0,0,1,1,0,1,0,0,5 서동욱,0,김승회,2
0,0,1,0,0,1,1,0,1,0,0,5 서동욱,0,박치국,6
0,0,1,0,0,1,1,0,1,0,0,5 서동욱,0,함덕주,3
0,0,1,0,1,0,1,0,1,0,0,3 서동욱,0,심창민,-1
1,0,0,0,0,1,0,1,0,1,0,6 서동욱,0,김대우,3
0,1,0,1,0,0,0,1,1,0,0,6 서동욱,0,한기주,3
0,1,0,1,0,0,0,1,1,0,0,6 서동욱,0,우규민,4
0,0,1,0,0,1,0,1,1,0,0,6 서동욱,0,최충연,5
1,0,0,0,0,1,1,0,1,0,0,6 서동욱,0,김민우,5
1,0,0,0,0,1,0,1,1,0,0,6 서동욱,0,김민우,5
0,1,0,1,0,0,1,0,1,0,0,6 서동욱,0,김민우,5
0,0,1,1,0,0,0,1,1,0,0,6 서동욱,0,송창식,2
1,0,0,0,1,0,0,1,1,0,0,5 서동욱,0,샘슨,-1
0,1,0,0,0,1,0,1,0,0,1,5 서동욱,0,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,5 서동욱,0,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,5 서동욱,0,송은범,4
