1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,9 홍재호,2,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,9 홍재호,2,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,9 홍재호,2,차우찬,0
0,0,1,0,1,0,0,1,0,1,0,9 홍재호,2,고우석,6
1,0,0,1,0,0,0,1,1,0,0,9 홍재호,2,장원준,0
0,1,0,1,0,0,0,1,1,0,0,9 홍재호,2,장원준,0
0,0,1,0,1,0,0,1,0,1,0,8 홍재호,2,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,9 홍재호,2,유희관,4
1,0,0,0,1,0,1,0,1,0,0,9 홍재호,2,유희관,4
0,1,0,1,0,0,0,1,1,0,0,9 홍재호,2,변진수,6
0,1,0,0,1,0,1,0,0,1,0,9 홍재호,2,김정후,-1
0,0,1,0,1,0,0,1,1,0,0,9 홍재호,2,박신지,-1
0,0,1,1,0,0,0,1,1,0,0,6 홍재호,2,정우람,2
1,0,0,0,0,1,1,0,1,0,0,7 홍재호,2,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,7 홍재호,2,휠러,-1
0,1,0,0,0,1,1,0,1,0,0,7 홍재호,2,휠러,-1
1,0,0,0,1,0,0,1,1,0,0,7 홍재호,2,금민철,2
0,1,0,1,0,0,0,1,0,1,0,7 홍재호,2,금민철,2
0,1,0,0,0,1,1,0,0,0,1,7 홍재호,2,엄상백,3
0,0,1,1,0,0,1,0,1,0,0,7 홍재호,2,고창성,-1
0,0,1,0,0,1,0,1,1,0,0,7 홍재호,2,이종혁,6
1,0,0,0,0,1,1,0,1,0,0,7 홍재호,2,최금강,-1
1,0,0,0,0,1,0,1,0,1,0,7 홍재호,2,이형범,6
0,1,0,1,0,0,0,1,1,0,0,7 홍재호,2,이형범,6
0,0,1,0,0,1,0,1,1,0,0,7 홍재호,2,김진성,3
