1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,0,1,4 최형우,6,피어밴드,1
1,0,0,1,0,0,0,1,1,0,0,4 최형우,6,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,4 최형우,6,피어밴드,1
0,1,0,0,0,1,1,0,1,0,0,4 최형우,6,심재민,-1
0,0,1,1,0,0,0,1,0,1,0,4 최형우,6,엄상백,3
1,0,0,0,1,0,1,0,0,0,1,4 최형우,6,주권,3
1,0,0,0,1,0,0,1,0,1,0,4 최형우,6,주권,3
0,1,0,0,1,0,0,1,1,0,0,4 최형우,6,류희운,5
0,1,0,0,1,0,1,0,1,0,0,4 최형우,6,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,4 최형우,6,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,4 최형우,6,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,4 최형우,6,김기태,-1
0,1,0,0,0,1,0,1,1,0,0,4 최형우,6,김기태,-1
0,0,1,1,0,0,1,0,0,1,0,4 최형우,6,황수범,-1
1,0,0,1,0,0,0,1,1,0,0,4 최형우,6,양창섭,6
0,1,0,1,0,0,1,0,1,0,0,4 최형우,6,양창섭,6
0,1,0,0,1,0,1,0,1,0,0,4 최형우,6,양창섭,6
0,0,1,0,0,1,1,0,1,0,0,4 최형우,6,한기주,3
1,0,0,0,0,1,0,1,1,0,0,4 최형우,6,백정현,1
0,1,0,1,0,0,0,1,0,0,1,4 최형우,6,백정현,1
0,1,0,0,1,0,1,0,0,1,0,4 최형우,6,백정현,1
0,0,1,0,1,0,1,0,1,0,0,4 최형우,6,임현준,6
1,0,0,0,0,1,1,0,1,0,0,4 최형우,6,윌슨,5
0,1,0,1,0,0,1,0,1,0,0,4 최형우,6,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,4 최형우,6,윌슨,5
0,0,1,0,0,1,1,0,0,0,1,4 최형우,6,이우찬,-1
1,0,0,0,0,1,1,0,1,0,0,4 최형우,6,차우찬,0
