1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,0,1,0,5 류승현,-1,이영하,5
1,0,0,0,0,1,0,1,0,1,0,5 류승현,-1,이영하,5
0,1,0,0,0,1,1,0,0,0,1,5 류승현,-1,곽빈,-1
1,0,0,0,1,0,0,1,1,0,0,6 류승현,-1,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,6 류승현,-1,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,6 류승현,-1,고영표,-1
0,0,1,1,0,0,0,1,0,1,0,6 류승현,-1,윤성빈,6
1,0,0,0,0,1,0,1,1,0,0,6 류승현,-1,박세웅,1
1,0,0,0,0,1,1,0,1,0,0,6 류승현,-1,박세웅,1
0,1,0,0,0,1,0,1,1,0,0,6 류승현,-1,장시환,3
0,1,0,0,0,1,0,1,1,0,0,5 류승현,-1,산체스,5
1,0,0,1,0,0,0,1,1,0,0,7 류승현,-1,윌슨,5
0,1,0,0,0,1,1,0,1,0,0,7 류승현,-1,윌슨,5
0,0,1,0,0,1,1,0,0,1,0,1 류승현,-1,이현호,5
1,0,0,0,1,0,0,1,0,1,0,2 류승현,-1,김민우,5
1,0,0,0,0,1,1,0,1,0,0,2 류승현,-1,김민우,5
0,1,0,0,0,1,1,0,1,0,0,2 류승현,-1,김민우,5
0,1,0,1,0,0,1,0,0,1,0,2 류승현,-1,송창식,2
0,0,1,0,1,0,1,0,1,0,0,2 류승현,-1,송은범,4
1,0,0,0,1,0,1,0,1,0,0,6 류승현,-1,윤규진,2
0,1,0,0,0,1,0,1,0,1,0,6 류승현,-1,윤규진,2
0,1,0,1,0,0,0,1,0,1,0,6 류승현,-1,윤규진,2
0,0,1,0,0,1,0,1,0,1,0,6 류승현,-1,이태양,1
1,0,0,0,0,1,0,1,1,0,0,6 류승현,-1,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,6 류승현,-1,샘슨,-1
0,0,1,0,1,0,0,1,0,0,1,6 류승현,-1,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,6 류승현,-1,송은범,4
1,0,0,0,1,0,0,1,0,0,1,6 류승현,-1,차우찬,0
1,0,0,1,0,0,1,0,0,1,0,6 류승현,-1,차우찬,0
0,1,0,1,0,0,0,1,0,1,0,6 류승현,-1,차우찬,0
0,1,0,0,0,1,0,1,0,0,1,6 류승현,-1,고우석,6
1,0,0,0,1,0,1,0,1,0,0,6 류승현,-1,김대현,5
0,1,0,0,0,1,1,0,0,1,0,6 류승현,-1,김대현,5
0,1,0,0,1,0,1,0,1,0,0,6 류승현,-1,진해수,3
1,0,0,1,0,0,0,1,0,1,0,6 류승현,-1,윌슨,5
0,1,0,1,0,0,1,0,1,0,0,6 류승현,-1,윌슨,5
0,1,0,0,1,0,1,0,1,0,0,6 류승현,-1,윌슨,5
1,0,0,0,1,0,0,1,1,0,0,6 류승현,-1,구창모,3
1,0,0,1,0,0,0,1,0,1,0,6 류승현,-1,구창모,3
0,1,0,0,0,1,0,1,1,0,0,6 류승현,-1,구창모,3
0,1,0,0,0,1,1,0,1,0,0,6 류승현,-1,강윤구,1
0,0,1,1,0,0,0,1,1,0,0,6 류승현,-1,이민호,1
1,0,0,0,1,0,1,0,0,1,0,6 류승현,-1,이재학,2
0,1,0,0,1,0,0,1,1,0,0,6 류승현,-1,이재학,2
0,1,0,0,0,1,0,1,1,0,0,6 류승현,-1,이재학,2
0,0,1,1,0,0,0,1,0,0,1,6 류승현,-1,이민호,1
0,0,1,1,0,0,0,1,1,0,0,8 류승현,-1,최충연,5
0,1,0,0,0,1,0,1,1,0,0,6 류승현,-1,헤일,-1
0,0,1,0,0,1,0,1,1,0,0,6 류승현,-1,송은범,4
1,0,0,0,0,1,0,1,0,1,0,7 류승현,-1,윤규진,2
1,0,0,0,1,0,1,0,1,0,0,7 류승현,-1,윤규진,2
0,1,0,0,0,1,0,1,0,0,1,7 류승현,-1,윤규진,2
0,0,1,0,0,1,0,1,0,1,0,7 류승현,-1,장민재,3
1,0,0,0,0,1,1,0,1,0,0,6 류승현,-1,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,6 류승현,-1,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,6 류승현,-1,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,7 류승현,-1,윤성환,0
0,1,0,0,1,0,1,0,1,0,0,7 류승현,-1,윤성환,0
0,1,0,0,0,1,0,1,0,1,0,7 류승현,-1,이승현,5
1,0,0,0,1,0,0,1,1,0,0,2 류승현,-1,양창섭,6
1,0,0,0,1,0,0,1,0,1,0,2 류승현,-1,양창섭,6
0,1,0,0,1,0,1,0,0,0,1,2 류승현,-1,양창섭,6
0,0,1,1,0,0,0,1,1,0,0,2 류승현,-1,최충연,5
1,0,0,0,1,0,0,1,1,0,0,7 류승현,-1,김원중,3
0,1,0,0,1,0,1,0,1,0,0,7 류승현,-1,김원중,3
1,0,0,1,0,0,0,1,0,1,0,7 류승현,-1,박세웅,1
1,0,0,0,1,0,1,0,0,1,0,7 류승현,-1,고효준,2
0,0,1,1,0,0,0,1,1,0,0,8 류승현,-1,오현택,3
0,0,1,0,1,0,0,1,1,0,0,7 류승현,-1,이현승,2
0,0,1,0,0,1,1,0,1,0,0,7 류승현,-1,김강률,3
1,0,0,0,1,0,0,1,1,0,0,6 류승현,-1,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,6 류승현,-1,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,6 류승현,-1,노경은,-1
0,0,1,0,1,0,0,1,1,0,0,6 류승현,-1,박시영,5
0,0,1,1,0,0,0,1,1,0,0,9 류승현,-1,박정배,3
0,0,1,0,1,0,1,0,1,0,0,9 류승현,-1,문승원,3
0,0,1,0,1,0,1,0,1,0,0,4 류승현,-1,고우석,6
0,0,1,1,0,0,0,1,1,0,0,7 류승현,-1,고우석,6
0,0,1,1,0,0,1,0,0,0,1,8 류승현,-1,김승회,2
0,0,1,1,0,0,0,1,1,0,0,2 류승현,-1,장원준,0
1,0,0,0,1,0,0,1,1,0,0,6 류승현,-1,한현희,1
0,1,0,0,1,0,0,1,1,0,0,6 류승현,-1,한현희,1
0,1,0,0,0,1,0,1,1,0,0,6 류승현,-1,한현희,1
0,0,1,1,0,0,1,0,1,0,0,6 류승현,-1,윤영삼,6
0,0,1,0,1,0,1,0,1,0,0,7 류승현,-1,정인욱,3
0,0,1,0,1,0,1,0,1,0,0,7 류승현,-1,이태양,1
0,0,1,0,1,0,1,0,1,0,0,9 류승현,-1,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,9 류승현,-1,주권,3
1,0,0,1,0,0,0,1,0,0,1,6 류승현,-1,맥과이어,6
1,0,0,0,1,0,1,0,1,0,0,6 류승현,-1,맥과이어,6
0,1,0,0,0,1,0,1,0,0,1,6 류승현,-1,맥과이어,6
0,0,1,1,0,0,0,1,1,0,0,6 류승현,-1,원태인,-1
1,0,0,0,1,0,0,1,1,0,0,2 류승현,-1,요키시,6
1,0,0,1,0,0,0,1,0,1,0,2 류승현,-1,요키시,6
0,1,0,0,1,0,1,0,0,0,1,2 류승현,-1,요키시,6
1,0,0,1,0,0,1,0,0,1,0,2 류승현,-1,최원태,3
1,0,0,1,0,0,1,0,0,1,0,2 류승현,-1,최원태,3
0,1,0,0,0,1,0,1,1,0,0,2 류승현,-1,최원태,3
0,0,1,1,0,0,0,1,1,0,0,2 류승현,-1,윤영삼,6
0,0,1,0,0,1,0,1,1,0,0,2 류승현,-1,조덕길,-1
1,0,0,0,1,0,0,1,0,0,1,2 류승현,-1,박진우,6
