1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,6 문선재,0,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,6 문선재,0,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,6 문선재,0,듀브론트,-1
1,0,0,1,0,0,1,0,1,0,0,9 문선재,0,레일리,2
0,1,0,1,0,0,0,1,0,1,0,9 문선재,0,레일리,2
0,1,0,0,0,1,1,0,1,0,0,9 문선재,0,레일리,2
0,0,1,0,0,1,0,1,1,0,0,4 문선재,0,이태양,1
0,0,1,1,0,0,1,0,1,0,0,9 문선재,0,정성곤,3
1,0,0,0,1,0,0,1,1,0,0,6 문선재,0,최채흥,-1
1,0,0,0,0,1,1,0,1,0,0,6 문선재,0,최채흥,-1
0,1,0,0,0,1,0,1,1,0,0,6 문선재,0,최지광,6
0,0,1,0,0,1,0,1,1,0,0,6 문선재,0,장필준,5
1,0,0,1,0,0,1,0,1,0,0,7 문선재,0,맥과이어,6
1,0,0,0,0,1,1,0,0,1,0,7 문선재,0,맥과이어,6
0,1,0,0,0,1,1,0,1,0,0,7 문선재,0,김대우,3
0,0,1,0,1,0,0,1,1,0,0,7 문선재,0,원태인,-1
0,0,1,0,1,0,0,1,0,1,0,3 문선재,0,윤영삼,6
1,0,0,0,1,0,1,0,0,0,1,7 문선재,0,박진우,6
0,1,0,1,0,0,0,1,0,1,0,7 문선재,0,박진우,6
0,0,1,1,0,0,0,1,0,1,0,7 문선재,0,박진우,6
0,0,1,0,1,0,0,1,1,0,0,7 문선재,0,장현식,3
1,0,0,0,0,1,1,0,1,0,0,7 문선재,0,최성영,6
0,1,0,0,0,1,1,0,0,0,1,7 문선재,0,최성영,6
0,1,0,0,1,0,0,1,1,0,0,7 문선재,0,김진성,3
0,0,1,0,0,1,1,0,1,0,0,7 문선재,0,원종현,3
1,0,0,1,0,0,0,1,0,1,0,7 문선재,0,다익손,6
0,1,0,0,1,0,1,0,1,0,0,7 문선재,0,다익손,6
0,0,1,0,1,0,1,0,1,0,0,7 문선재,0,박민호,6
0,0,1,1,0,0,1,0,1,0,0,7 문선재,0,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,7 문선재,0,김택형,5
0,0,1,0,0,1,0,1,0,0,1,7 문선재,0,김태훈,5
1,0,0,1,0,0,1,0,1,0,0,6 문선재,0,문승원,3
0,1,0,0,1,0,0,1,1,0,0,6 문선재,0,문승원,3
0,1,0,0,1,0,0,1,1,0,0,6 문선재,0,문승원,3
0,0,1,0,1,0,0,1,1,0,0,6 문선재,0,이승진,6
1,0,0,1,0,0,0,1,1,0,0,7 문선재,0,레일리,2
1,0,0,0,1,0,1,0,1,0,0,7 문선재,0,레일리,2
0,1,0,0,1,0,1,0,1,0,0,7 문선재,0,레일리,2
1,0,0,0,0,1,1,0,1,0,0,7 문선재,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,7 문선재,0,백정현,1
0,1,0,0,0,1,0,1,0,0,1,7 문선재,0,백정현,1
0,0,1,0,0,1,0,1,1,0,0,7 문선재,0,권오준,1
1,0,0,0,1,0,0,1,1,0,0,6 문선재,0,박진우,6
0,1,0,0,1,0,1,0,1,0,0,6 문선재,0,박진우,6
0,1,0,0,1,0,1,0,1,0,0,6 문선재,0,김진성,3
0,0,1,0,1,0,1,0,1,0,0,6 문선재,0,강윤구,1
