1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,1,0,1,0,0,9 신범수,-1,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,9 신범수,-1,이현호,5
0,0,1,0,1,0,0,1,0,1,0,1 신범수,-1,송은범,4
1,0,0,0,0,1,0,1,1,0,0,8 신범수,-1,윤규진,2
0,1,0,0,0,1,0,1,0,1,0,8 신범수,-1,윤규진,2
0,1,0,0,1,0,1,0,1,0,0,8 신범수,-1,김범수,5
0,0,1,0,0,1,1,0,1,0,0,8 신범수,-1,샘슨,-1
0,0,1,0,1,0,1,0,1,0,0,9 신범수,-1,배민관,-1
1,0,0,0,1,0,0,1,1,0,0,2 신범수,-1,김대현,5
0,1,0,1,0,0,0,1,1,0,0,2 신범수,-1,김대현,5
0,1,0,0,1,0,0,1,1,0,0,2 신범수,-1,진해수,3
0,0,1,0,1,0,0,1,1,0,0,6 신범수,-1,고우석,6
0,0,1,0,0,1,0,1,1,0,0,9 신범수,-1,김진성,3
0,1,0,1,0,0,0,1,1,0,0,9 신범수,-1,양창섭,6
0,0,1,0,0,1,1,0,1,0,0,9 신범수,-1,우규민,4
0,0,1,0,0,1,1,0,0,1,0,8 신범수,-1,정인욱,3
0,0,1,1,0,0,1,0,1,0,0,8 신범수,-1,김용하,-1
0,0,1,1,0,0,0,1,1,0,0,8 신범수,-1,주권,3
0,0,1,1,0,0,1,0,1,0,0,8 신범수,-1,김민수,-1
0,1,0,0,1,0,1,0,0,1,0,9 신범수,-1,차우찬,0
0,0,1,0,1,0,0,1,1,0,0,9 신범수,-1,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,9 신범수,-1,권오준,1
0,0,1,1,0,0,0,1,1,0,0,9 신범수,-1,안성무,-1
1,0,0,0,1,0,0,1,1,0,0,6 신범수,-1,김건국,-1
0,1,0,1,0,0,0,1,1,0,0,6 신범수,-1,김건국,-1
0,0,1,0,1,0,0,1,1,0,0,6 신범수,-1,장시환,3
0,1,0,0,1,0,0,1,1,0,0,9 신범수,-1,윤영삼,6
0,0,1,1,0,0,0,1,1,0,0,9 신범수,-1,조덕길,-1
0,0,1,0,1,0,0,1,0,0,1,9 신범수,-1,원종현,3
1,0,0,0,1,0,1,0,1,0,0,7 신범수,-1,산체스,5
0,1,0,0,0,1,1,0,1,0,0,7 신범수,-1,산체스,5
0,0,1,1,0,0,0,1,1,0,0,7 신범수,-1,산체스,5
0,0,1,1,0,0,1,0,1,0,0,7 신범수,-1,하재훈,-1
0,0,1,0,1,0,0,1,0,1,0,6 신범수,-1,정재원,5
