이름,연도,홈런%,볼넷%,삼진%,절대장타율,타석,안타,2루타,3루타,홈런,볼넷,삼진,타율,출루율,장타율,뜬공/땅볼,장타/안타,RAA

최형우,2015,5.18,11.5,15.9,0.245,637.0,174.0,33.0,1.0,33.0,73.0,101.0,0.318,0.402,0.563,1.37,38.5,-5.0
최형우,2016,5.02,13.4,13.4,0.276,618.0,195.0,46.0,2.0,31.0,83.0,83.0,0.376,0.464,0.651,1.23,40.5,-12.0
최형우,2017,4.13,15.3,13.0,0.234,629.0,176.0,36.0,3.0,26.0,96.0,82.0,0.342,0.45,0.576,1.33,36.9,-13.0
최형우,2018,4.11,10.8,14.3,0.21,609.0,179.0,34.0,1.0,25.0,66.0,87.0,0.339,0.414,0.549,1.13,33.5,-8.0
손아섭,2015,2.52,13.2,18.6,0.155,517.0,141.0,28.0,1.0,13.0,68.0,96.0,0.317,0.406,0.472,0.44,29.8,-9.0
손아섭,2016,2.38,13.7,15.5,0.144,672.0,186.0,33.0,1.0,16.0,92.0,104.0,0.323,0.418,0.468,0.39,26.9,9.0
손아섭,2017,3.0,12.4,14.4,0.179,667.0,193.0,35.0,4.0,20.0,83.0,96.0,0.335,0.42,0.514,0.64,30.6,4.0
손아섭,2018,4.16,10.9,15.8,0.217,625.0,182.0,32.0,5.0,26.0,68.0,99.0,0.329,0.404,0.546,0.5,34.6,-1.0
나성범,2015,4.5,5.1,20.4,0.227,622.0,184.0,34.0,5.0,28.0,32.0,127.0,0.326,0.373,0.553,1.01,36.4,8.0
나성범,2016,3.37,10.3,20.8,0.187,653.0,177.0,37.0,2.0,22.0,67.0,136.0,0.309,0.388,0.497,0.96,34.5,24.0
나성범,2017,4.28,8.6,20.7,0.237,561.0,173.0,42.0,2.0,24.0,48.0,116.0,0.347,0.415,0.584,0.85,39.3,3.0
나성범,2018,3.71,7.1,21.1,0.2,620.0,177.0,36.0,3.0,23.0,44.0,131.0,0.318,0.381,0.518,0.7,35.0,13.0
양의지,2015,3.9,7.6,12.5,0.197,513.0,144.0,27.0,0.0,20.0,39.0,64.0,0.326,0.405,0.523,1.89,32.6,-10.0
양의지,2016,5.61,10.2,7.4,0.25,392.0,106.0,17.0,0.0,22.0,40.0,29.0,0.319,0.404,0.569,1.81,36.8,-3.0
양의지,2017,3.45,10.6,13.1,0.164,406.0,96.0,15.0,0.0,14.0,43.0,53.0,0.277,0.373,0.441,1.3,30.2,-10.0
양의지,2018,4.57,9.0,8.0,0.228,503.0,157.0,29.0,1.0,23.0,45.0,40.0,0.358,0.427,0.585,1.55,33.8,-17.0
최정,2015,5.15,13.9,23.6,0.247,330.0,81.0,17.0,0.0,17.0,46.0,78.0,0.295,0.401,0.542,1.58,42.0,-4.0
최정,2016,6.6,12.7,20.8,0.292,606.0,144.0,24.0,1.0,40.0,77.0,126.0,0.288,0.403,0.58,1.64,45.1,3.0
최정,2017,8.73,13.3,20.3,0.367,527.0,136.0,18.0,1.0,46.0,70.0,107.0,0.316,0.427,0.684,1.97,47.8,-9.0
최정,2018,7.16,11.9,26.4,0.303,489.0,99.0,16.0,1.0,35.0,58.0,129.0,0.244,0.368,0.547,1.83,52.5,-5.0
김재환,2015,3.89,12.2,21.7,0.19,180.0,36.0,8.0,0.0,7.0,22.0,39.0,0.235,0.335,0.425,0.77,41.7,3.0
김재환,2016,6.51,12.5,18.8,0.303,568.0,160.0,32.0,3.0,37.0,71.0,107.0,0.325,0.407,0.628,1.23,45.0,-3.0
김재환,2017,5.5,12.7,19.3,0.263,636.0,185.0,34.0,2.0,35.0,81.0,123.0,0.34,0.429,0.603,1.27,38.4,-11.0
김재환,2018,7.31,9.8,22.3,0.323,602.0,176.0,36.0,1.0,44.0,59.0,134.0,0.334,0.405,0.657,1.12,46.0,-1.0
박민우,2015,0.49,11.8,17.5,0.1,617.0,158.0,31.0,6.0,3.0,73.0,108.0,0.304,0.399,0.404,0.9,25.3,12.0
박민우,2016,0.58,10.7,13.6,0.085,515.0,149.0,16.0,6.0,3.0,55.0,70.0,0.343,0.42,0.428,0.58,16.8,14.0
박민우,2017,0.66,10.2,11.3,0.108,452.0,141.0,25.0,4.0,3.0,46.0,51.0,0.363,0.441,0.472,0.78,22.7,11.0
박민우,2018,1.09,7.0,11.1,0.114,460.0,133.0,22.0,5.0,5.0,32.0,51.0,0.324,0.383,0.438,0.68,24.1,10.0
서건창,2015,0.82,11.4,6.5,0.131,368.0,93.0,24.0,4.0,3.0,42.0,24.0,0.298,0.381,0.429,0.75,33.3,-1.0
서건창,2016,1.08,10.7,9.0,0.116,646.0,182.0,30.0,7.0,7.0,69.0,58.0,0.325,0.406,0.441,0.71,24.2,12.0
서건창,2017,0.98,10.9,11.1,0.097,615.0,179.0,28.0,3.0,6.0,67.0,68.0,0.332,0.403,0.429,0.71,20.7,10.0
서건창,2018,0.0,7.5,11.9,0.085,160.0,48.0,12.0,0.0,0.0,12.0,19.0,0.34,0.399,0.426,0.61,25.0,-4.0
민병헌,2015,2.14,8.9,13.2,0.122,561.0,149.0,20.0,2.0,12.0,50.0,74.0,0.303,0.373,0.426,1.02,22.8,5.0
민병헌,2016,2.76,8.3,15.7,0.17,579.0,166.0,31.0,4.0,16.0,48.0,91.0,0.325,0.396,0.495,1.52,30.7,6.0
민병헌,2017,2.69,9.0,14.2,0.141,520.0,136.0,21.0,0.0,14.0,47.0,74.0,0.304,0.389,0.445,1.01,25.7,-1.0
민병헌,2018,3.44,7.1,13.8,0.163,494.0,141.0,21.0,0.0,17.0,35.0,68.0,0.318,0.374,0.481,1.0,27.0,0.0
정근우,2015,2.17,11.1,12.0,0.15,552.0,148.0,30.0,2.0,12.0,61.0,66.0,0.316,0.403,0.466,0.59,29.7,20.0
정근우,2016,2.77,9.2,8.9,0.155,650.0,178.0,31.0,2.0,18.0,60.0,58.0,0.31,0.381,0.464,0.88,28.7,15.0
정근우,2017,2.49,7.2,10.9,0.141,442.0,129.0,22.0,0.0,11.0,32.0,48.0,0.33,0.392,0.471,0.81,25.6,13.0
정근우,2018,2.59,9.2,10.1,0.157,425.0,114.0,24.0,1.0,11.0,39.0,43.0,0.304,0.377,0.461,0.8,31.6,-4.0
김태균,2015,4.01,18.7,15.3,0.223,524.0,129.0,28.0,0.0,21.0,98.0,80.0,0.316,0.457,0.539,0.66,38.0,-19.0
김태균,2016,3.53,16.6,14.9,0.204,652.0,193.0,39.0,0.0,23.0,108.0,97.0,0.365,0.476,0.569,1.12,32.1,-32.0
김태균,2017,4.18,10.6,13.8,0.205,407.0,121.0,22.0,0.0,17.0,43.0,56.0,0.34,0.413,0.545,1.01,32.2,-20.0
김태균,2018,3.69,4.8,20.7,0.161,271.0,80.0,11.0,0.0,10.0,13.0,56.0,0.315,0.358,0.476,1.19,26.3,-5.0
유한준,2015,3.85,11.2,11.9,0.217,598.0,188.0,42.0,1.0,23.0,67.0,71.0,0.362,0.431,0.579,0.99,35.1,-14.0
유한준,2016,3.04,10.2,8.7,0.157,460.0,137.0,22.0,0.0,14.0,47.0,40.0,0.336,0.404,0.493,0.93,26.3,-8.0
유한준,2017,2.62,9.1,11.9,0.13,497.0,136.0,19.0,0.0,13.0,45.0,59.0,0.306,0.37,0.436,1.08,23.5,-6.0
유한준,2018,4.17,9.8,11.0,0.194,480.0,145.0,21.0,1.0,20.0,47.0,53.0,0.339,0.406,0.533,1.11,29.0,-16.0
박석민,2015,4.65,14.9,17.4,0.23,559.0,144.0,25.0,0.0,26.0,83.0,97.0,0.321,0.441,0.551,1.01,35.4,-13.0
박석민,2016,6.32,11.1,18.8,0.272,506.0,131.0,20.0,0.0,32.0,56.0,95.0,0.307,0.404,0.578,1.05,39.7,-10.0
박석민,2017,3.67,13.1,24.1,0.179,382.0,78.0,15.0,0.0,14.0,50.0,92.0,0.245,0.369,0.423,0.84,37.2,-9.0
박석민,2018,4.27,10.4,21.3,0.201,375.0,81.0,14.0,1.0,16.0,39.0,80.0,0.255,0.36,0.456,0.89,38.3,-5.0
김하성,2015,3.27,9.6,19.8,0.2,582.0,148.0,35.0,5.0,19.0,56.0,115.0,0.29,0.362,0.489,1.21,39.9,16.0
김하성,2016,3.34,10.0,13.4,0.196,599.0,148.0,29.0,7.0,20.0,60.0,80.0,0.281,0.359,0.477,1.88,37.8,11.0
김하성,2017,3.83,9.7,10.8,0.211,601.0,159.0,36.0,3.0,23.0,58.0,65.0,0.302,0.376,0.513,1.81,39.0,-2.0
김하성,2018,3.47,9.4,14.1,0.186,576.0,147.0,27.0,4.0,20.0,54.0,81.0,0.288,0.358,0.474,1.89,34.7,16.0
강민호,2015,7.68,13.2,24.6,0.329,456.0,118.0,18.0,1.0,35.0,60.0,112.0,0.311,0.421,0.639,1.06,45.8,-20.0
강민호,2016,4.35,14.4,19.8,0.226,460.0,123.0,26.0,0.0,20.0,66.0,91.0,0.323,0.433,0.549,0.86,37.4,-14.0
강민호,2017,4.27,8.0,20.2,0.197,515.0,130.0,22.0,1.0,22.0,41.0,104.0,0.285,0.361,0.482,0.79,34.6,-14.0
강민호,2018,4.61,6.1,20.1,0.187,477.0,115.0,14.0,0.0,22.0,29.0,96.0,0.269,0.331,0.457,0.77,31.3,-13.0
박용택,2015,3.38,6.4,13.7,0.177,533.0,159.0,28.0,2.0,18.0,34.0,73.0,0.326,0.37,0.503,1.02,30.2,0.0
