1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,0,1,0,6 허도환,1,심창민,-1
0,0,1,0,1,0,1,0,1,0,0,3 허도환,1,박시영,5
1,0,0,0,1,0,1,0,1,0,0,9 허도환,1,레일리,2
0,1,0,1,0,0,0,1,0,1,0,9 허도환,1,레일리,2
0,0,1,0,0,1,1,0,1,0,0,9 허도환,1,함덕주,3
0,0,1,0,1,0,1,0,0,0,1,5 허도환,1,최원준,-1
0,0,1,0,0,1,0,1,0,1,0,5 허도환,1,임찬규,1
0,0,1,0,0,1,0,1,1,0,0,5 허도환,1,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,6 허도환,1,김성민,5
0,0,1,0,1,0,1,0,0,0,1,4 허도환,1,주권,3
0,1,0,0,0,1,1,0,1,0,0,4 허도환,1,김사율,-1
0,0,1,0,0,1,0,1,0,1,0,4 허도환,1,김사율,-1
0,0,1,0,0,1,0,1,1,0,0,5 허도환,1,유원상,2
1,0,0,1,0,0,0,1,0,1,0,8 허도환,1,임창용,-1
1,0,0,0,0,1,1,0,1,0,0,8 허도환,1,임창용,-1
0,1,0,0,1,0,1,0,1,0,0,8 허도환,1,임창용,-1
0,0,1,0,0,1,0,1,1,0,0,8 허도환,1,문경찬,6
1,0,0,0,1,0,0,1,1,0,0,9 허도환,1,윤수호,6
0,1,0,0,0,1,0,1,1,0,0,9 허도환,1,윤수호,6
0,0,1,1,0,0,0,1,1,0,0,9 허도환,1,박신지,-1
0,0,1,1,0,0,1,0,1,0,0,9 허도환,1,최대성,5
1,0,0,1,0,0,0,1,0,1,0,9 허도환,1,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,9 허도환,1,임찬규,1
0,0,1,0,1,0,1,0,1,0,0,9 허도환,1,김대현,5
1,0,0,0,1,0,1,0,1,0,0,9 허도환,1,브리검,3
0,1,0,0,0,1,1,0,1,0,0,9 허도환,1,브리검,3
1,0,0,1,0,0,0,1,1,0,0,8 허도환,1,최원태,3
0,1,0,0,1,0,0,1,1,0,0,8 허도환,1,최원태,3
0,0,1,0,1,0,1,0,0,0,1,8 허도환,1,오주원,2
0,0,1,0,0,1,0,1,1,0,0,8 허도환,1,김성민,5
1,0,0,1,0,0,0,1,1,0,0,8 허도환,1,헤일리,-1
0,1,0,1,0,0,0,1,1,0,0,8 허도환,1,헤일리,-1
0,0,1,1,0,0,0,1,1,0,0,8 허도환,1,장필준,5
1,0,0,0,1,0,0,1,1,0,0,8 허도환,1,터너,6
0,1,0,1,0,0,0,1,1,0,0,8 허도환,1,터너,6
0,1,0,0,1,0,0,1,0,0,1,8 허도환,1,터너,6
0,0,1,0,0,1,0,1,0,0,1,8 허도환,1,하준영,-1
0,0,1,0,1,0,0,1,1,0,0,5 허도환,1,배영수,0
1,0,0,0,0,1,0,1,1,0,0,8 허도환,1,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,8 허도환,1,후랭코프,5
0,1,0,0,0,1,0,1,1,0,0,8 허도환,1,후랭코프,5
1,0,0,0,0,1,0,1,1,0,0,9 허도환,1,김대우,3
0,1,0,1,0,0,0,1,1,0,0,9 허도환,1,장지훈,-1
1,0,0,0,0,1,1,0,1,0,0,8 허도환,1,요키시,6
0,1,0,0,1,0,0,1,1,0,0,8 허도환,1,요키시,6
1,0,0,0,0,1,0,1,1,0,0,8 허도환,1,레일리,2
0,1,0,0,1,0,0,1,1,0,0,8 허도환,1,레일리,2
0,0,1,1,0,0,0,1,0,1,0,8 허도환,1,레일리,2
0,0,1,0,0,1,1,0,0,0,1,6 허도환,1,박윤철,-1
0,0,1,0,0,1,0,1,1,0,0,6 허도환,1,김이환,-1
1,0,0,0,0,1,0,1,1,0,0,8 허도환,1,터너,6
0,1,0,1,0,0,0,1,0,1,0,8 허도환,1,터너,6
