1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,0,1,1 정진기,4,듀브론트,-1
1,0,0,0,1,0,1,0,1,0,0,1 정진기,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,1 정진기,4,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,1 정진기,4,장시환,0
0,0,1,0,0,1,0,1,1,0,0,1 정진기,4,박진형,2
1,0,0,1,0,0,0,1,0,1,0,1 정진기,4,윤성빈,0
1,0,0,0,0,1,1,0,1,0,0,1 정진기,4,윤성빈,0
0,1,0,1,0,0,0,1,1,0,0,1 정진기,4,윤성빈,0
1,0,0,1,0,0,1,0,0,1,0,2 정진기,4,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,2 정진기,4,고영표,-1
0,1,0,1,0,0,1,0,0,1,0,2 정진기,4,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,2 정진기,4,김사율,-1
1,0,0,0,1,0,0,1,0,1,0,2 정진기,4,류희운,3
0,1,0,1,0,0,0,1,1,0,0,2 정진기,4,류희운,3
0,1,0,0,1,0,0,1,0,1,0,2 정진기,4,류희운,3
0,0,1,0,1,0,0,1,1,0,0,2 정진기,4,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,1 정진기,4,샘슨,-1
0,1,0,0,1,0,0,1,0,1,0,1 정진기,4,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,1 정진기,4,이태양,0
0,0,1,0,1,0,0,1,1,0,0,1 정진기,4,이태양,0
1,0,0,1,0,0,0,1,0,0,1,1 정진기,4,휠러,-1
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,1 정진기,4,휠러,-1
0,1,0,0,0,1,1,0,0,0,1,1 정진기,4,박주홍,3
0,0,1,1,0,0,0,1,1,0,0,1 정진기,4,이동걸,-1
1,0,0,0,1,0,0,1,1,0,0,2 정진기,4,김재영,0
1,0,0,1,0,0,0,1,0,1,0,2 정진기,4,김재영,0
0,1,0,0,0,1,1,0,1,0,0,2 정진기,4,김재영,0
0,1,0,1,0,0,0,1,0,1,0,2 정진기,4,김민우,3
0,0,1,0,0,1,0,1,0,1,0,2 정진기,4,김민우,3
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,이민우,0
1,0,0,1,0,0,1,0,0,0,1,1 정진기,4,이민우,0
0,1,0,1,0,0,1,0,0,0,1,1 정진기,4,박정수,3
0,1,0,0,0,1,0,1,1,0,0,1 정진기,4,문경찬,0
0,0,1,1,0,0,0,1,1,0,0,1 정진기,4,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,1 정진기,4,정용운,3
1,0,0,0,0,1,1,0,0,1,0,1 정진기,4,정용운,3
0,1,0,0,1,0,0,1,1,0,0,1 정진기,4,한승혁,0
0,0,1,1,0,0,0,1,1,0,0,1 정진기,4,임기준,0
0,0,1,1,0,0,1,0,0,1,0,1 정진기,4,김세현,2
1,0,0,0,1,0,0,1,1,0,0,2 정진기,4,윤성환,1
1,0,0,0,1,0,1,0,1,0,0,2 정진기,4,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,2 정진기,4,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,2 정진기,4,심창민,-1
