1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,9 ³²ÅÂÇõ,-1,½ÅÀç¿õ,1
0,1,0,1,0,0,0,1,0,1,0,3 ³²ÅÂÇõ,-1,³ë°æÀº,-1
0,0,1,0,1,0,0,1,1,0,0,3 ³²ÅÂÇõ,-1,¿ÀÇöÅÃ,1
0,0,1,0,1,0,0,1,1,0,0,3 ³²ÅÂÇõ,-1,Áø¸íÈ£,0
0,0,1,1,0,0,0,1,1,0,0,9 ³²ÅÂÇõ,-1,¼Õ½Â¶ô,1
0,1,0,1,0,0,0,1,0,1,0,5 ³²ÅÂÇõ,-1,ÀÌ¿µÇÏ,2
0,1,0,0,0,1,1,0,1,0,0,5 ³²ÅÂÇõ,-1,È«»ó»ï,2
0,0,1,0,0,1,1,0,1,0,0,5 ³²ÅÂÇõ,-1,±è°­·ü,2
0,0,1,0,0,1,1,0,1,0,0,2 ³²ÅÂÇõ,-1,ÆÖµò,-1
1,0,0,1,0,0,0,1,1,0,0,4 ³²ÅÂÇõ,-1,»ù½¼,-1
0,1,0,0,0,1,0,1,1,0,0,4 ³²ÅÂÇõ,-1,»ù½¼,-1
