1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,고영표,-1
1,0,0,0,1,0,1,0,1,0,0,1 노수광,0,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,1 노수광,0,고영표,-1
0,1,0,0,0,1,1,0,0,0,1,1 노수광,0,김사율,-1
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,금민철,2
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,금민철,2
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,금민철,2
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,심재민,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,류희운,5
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,류희운,5
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,류희운,5
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,김재영,5
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,김재영,5
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,김재영,5
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,김범수,5
0,0,1,0,0,1,1,0,0,1,0,1 노수광,0,김민우,5
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,서균,6
0,0,1,0,1,0,0,1,0,1,0,5 노수광,0,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,윤성환,0
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,윤성환,0
0,1,0,0,0,1,1,0,0,1,0,1 노수광,0,윤성환,0
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,최충연,5
0,0,1,1,0,0,1,0,1,0,0,1 노수광,0,장필준,5
0,0,1,0,0,1,0,1,0,1,0,1 노수광,0,김승현,6
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,1 노수광,0,김대우,3
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,1 노수광,0,임찬규,1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,임찬규,1
0,0,1,1,0,0,1,0,1,0,0,1 노수광,0,윤지웅,5
0,0,1,1,0,0,1,0,0,1,0,7 노수광,0,배재환,6
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,구창모,3
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,구창모,3
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,구창모,3
0,1,0,0,0,1,1,0,0,1,0,1 노수광,0,원종현,3
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,노성호,5
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,이재학,2
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,이재학,2
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,이재학,2
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,배재환,6
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,니퍼트,4
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,니퍼트,4
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,니퍼트,4
0,1,0,0,1,0,0,1,0,1,0,1 노수광,0,류희운,5
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,심재민,-1
0,0,1,0,1,0,0,1,1,0,0,1 노수광,0,홍성용,-1
1,0,0,1,0,0,0,1,0,0,1,1 노수광,0,박세진,6
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,박세진,6
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,박세진,6
0,1,0,1,0,0,1,0,1,0,0,1 노수광,0,신병률,-1
0,0,1,0,0,1,0,1,1,0,0,1 노수광,0,홍성용,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,1 노수광,0,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,피어밴드,1
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,피어밴드,1
0,0,1,0,0,1,1,0,0,1,0,1 노수광,0,엄상백,3
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,윤성빈,6
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,윤성빈,6
0,1,0,1,0,0,0,1,0,0,1,1 노수광,0,고효준,2
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,박진형,5
0,0,1,0,0,1,1,0,1,0,0,1 노수광,0,손승락,2
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,노경은,-1
1,0,0,0,0,1,0,1,0,1,0,1 노수광,0,노경은,-1
0,1,0,0,0,1,0,1,0,1,0,1 노수광,0,노경은,-1
0,0,1,1,0,0,0,1,0,1,0,1 노수광,0,박진형,5
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,레일리,2
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,레일리,2
1,0,0,0,0,1,0,1,1,0,0,1 노수광,0,레일리,2
0,1,0,1,0,0,0,1,1,0,0,1 노수광,0,배장호,3
0,0,1,0,0,1,0,1,0,0,1,1 노수광,0,고효준,2
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,이영하,5
1,0,0,0,1,0,0,1,0,0,1,1 노수광,0,이영하,5
0,1,0,1,0,0,1,0,1,0,0,1 노수광,0,이영하,5
0,1,0,0,1,0,0,1,0,0,1,1 노수광,0,곽빈,-1
0,0,1,1,0,0,1,0,0,1,0,1 노수광,0,김강률,3
0,0,1,0,0,1,1,0,0,0,1,1 노수광,0,함덕주,3
1,0,0,1,0,0,0,1,0,0,1,1 노수광,0,린드블럼,1
1,0,0,0,1,0,0,1,1,0,0,1 노수광,0,린드블럼,1
0,1,0,0,1,0,1,0,1,0,0,1 노수광,0,린드블럼,1
0,0,1,0,1,0,0,1,0,0,1,1 노수광,0,김정후,-1
0,0,1,0,1,0,1,0,1,0,0,1 노수광,0,곽빈,-1
0,0,1,0,0,1,1,0,0,1,0,1 노수광,0,김승회,2
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,장원준,0
1,0,0,1,0,0,1,0,1,0,0,1 노수광,0,장원준,0
0,1,0,0,0,1,1,0,0,1,0,1 노수광,0,장원준,0
0,1,0,0,0,1,1,0,1,0,0,1 노수광,0,김정후,-1
0,0,1,0,1,0,1,0,1,0,0,1 노수광,0,김강률,3
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,한현희,1
1,0,0,1,0,0,0,1,1,0,0,1 노수광,0,한현희,1
0,1,0,0,1,0,0,1,0,1,0,1 노수광,0,한현희,1
0,1,0,0,0,1,0,1,1,0,0,1 노수광,0,한현희,1
0,0,1,1,0,0,0,1,1,0,0,1 노수광,0,김선기,-1
1,0,0,1,0,0,0,1,0,1,0,1 노수광,0,로저스,-1
