date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-29,NC,8말,홍성무,A,5 변우혁,B,2-2,삼진,2사 1루 0:9
2019-04-02,LG,2말,배재준,A,8 변우혁,B,1-1,투수 땅볼,"무사 1,2루 2:1"
2019-04-02,LG,3말,배재준,A,8 변우혁,B,0-0,우익수 안타,1사 1루 2:6
2019-04-02,LG,5말,이영재,A,8 변우혁,B,2-2,삼진,1사 2루 2:6
2019-04-03,LG,8말,고우석,A,5 변우혁,B,0-1,좌익수 뜬공,2사  6:0
2019-04-06,롯데,3초,톰슨,A,8 변우혁,B,2-2,변우혁/14124 : 삼진 아웃,무사 1루 0:0
2019-04-06,롯데,5초,톰슨,A,8 변우혁,B,2-0,중견수 홈런,무사  2:6
2019-04-06,롯데,6초,서준원,A,8 변우혁,B,2-0,변우혁/14124 : 삼진 아웃,1사  6:6
2019-04-13,키움,7초,윤영삼,A,7 변우혁,B,2-3,중견수 2루타,1사  0:5
2019-04-13,키움,9초,조덕길,A,7 변우혁,B,0-0,중견수 안타,무사 1루 1:5
2019-04-14,키움,2초,이승호,A,7 변우혁,B,1-3,볼넷,무사  2:0
2019-04-14,키움,4초,이승호,A,7 변우혁,B,2-0,유격수 땅볼,1사  2:0
2019-04-14,키움,6초,이승호,A,7 변우혁,B,2-0,변우혁/14124 : 삼진 아웃,2사 1루 2:1
2019-04-17,KT,2초,배제성,A,9 변우혁,B,2-3,우익수 안타,무사 1루 2:2
2019-04-17,KT,4초,배제성,A,9 변우혁,B,2-3,볼넷,무사  4:3
2019-04-17,KT,6초,손동현,A,9 변우혁,B,2-2,변우혁/14124 : 삼진 아웃,무사  6:3
2019-04-18,KT,3초,알칸타라,A,9 변우혁,B,0-0,3루수 땅볼,1사  0:5
2019-04-18,KT,5초,알칸타라,A,9 변우혁,B,1-0,좌익수 안타,1사 1루 0:5
2019-04-18,KT,7초,알칸타라,A,9 변우혁,B,0-0,중견수 뜬공,무사 1루 3:5
2019-04-18,KT,8초,김재윤,A,9 변우혁,B,2-3,볼넷,"2사 1,2루 5:5"
2019-04-19,삼성,2말,윤성환,A,9 변우혁,B,1-1,유격수 병살타,"1사 1,3루 0:1"
2019-04-19,삼성,5말,윤성환,A,9 변우혁,B,2-2,변우혁/14124 : 삼진 아웃,1사  1:2
2019-04-21,삼성,3말,맥과이어,A,9 변우혁,B,2-2,변우혁/14124 : 삼진 아웃,2사  1:0
2019-04-21,삼성,6말,맥과이어,A,9 변우혁,B,2-2,3루수 땅볼,1사  11:0
2019-04-21,삼성,9말,맥과이어,A,9 변우혁,B,2-1,변우혁/14124 : 삼진 아웃,무사  16:0
2019-04-28,NC,7초,이재학,A,6 변우혁,B,2-0,변우혁/14124 : 삼진 아웃,무사 1루 1:10
2019-04-28,NC,8초,김정훈,A,6 변우혁,B,1-2,중견수 안타,"2사 1,2루 3:10"
2019-05-03,KT,2말,쿠에바스,A,8 변우혁,B,2-0,변우혁/14124 : 삼진 아웃,2사  0:1
