date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,NC,2초,최금강,A,6 최진행,B,2-3,최진행/10578 : 삼진 아웃,1사  0:1
2018-03-27,NC,4초,최금강,A,6 최진행,B,2-3,볼넷,2사 1루 0:5
2018-03-27,NC,6초,유원상,A,6 최진행,B,1-3,볼넷,무사  3:6
2018-03-27,NC,8초,이민호,A,6 최진행,B,2-1,중견수 홈런,무사 1루 3:9
2018-03-28,NC,2초,구창모,A,6 최진행,B,1-2,2루수 뜬공,1사  0:2
2018-03-28,NC,4초,구창모,A,6 최진행,B,2-1,최진행/10578 : 삼진 아웃,무사  1:2
2018-03-28,NC,6초,구창모,A,6 최진행,B,1-3,볼넷,2사  2:2
2018-03-28,NC,8초,원종현,A,6 최진행,B,0-2,좌익수 안타,2사 1루 2:2
2018-03-29,NC,2초,이재학,A,5 최진행,B,1-1,3루수 땅볼,1사  0:0
2018-03-29,NC,4초,이재학,A,5 최진행,B,2-1,3루수 땅볼,1사  0:0
2018-03-29,NC,6초,이재학,A,5 최진행,B,1-0,3루수 병살타,"1사 1,2루 1:0"
2018-03-29,NC,9초,임창민,A,5 최진행,B,2-1,최진행/10578 : 삼진 아웃,무사  1:4
2018-03-30,SK,2말,김태훈,A,6 최진행,B,2-3,볼넷,1사 1루 1:0
2018-03-30,SK,4말,김태훈,A,6 최진행,B,2-0,삼진,1사  4:2
2018-03-30,SK,6말,정영일,A,6 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사  8:3
2018-03-30,SK,8말,윤희상,A,6 최진행,B,0-1,3루수 땅볼,"2사 1,3루 8:4"
2018-03-31,SK,1말,김광현,A,6 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사 만루 3:0
2018-03-31,SK,4말,김광현,A,6 최진행,B,2-2,삼진,1사  3:0
2018-03-31,SK,6말,전유수,A,6 최진행,B,2-0,최진행/10578 : 삼진 아웃,2사 1루 8:1
2018-03-31,SK,8말,백인식,A,6 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사 3루 10:1
2018-04-04,롯데,6말,박진형,A,2 최진행,B,2-3,볼넷,2사 1루 4:5
2018-04-04,롯데,8말,오현택,A,2 최진행,B,2-3,최진행/10578 : 삼진 아웃,무사 1루 4:7
2018-04-07,KT,2초,피어밴드,A,8 최진행,B,2-1,3루수 땅볼,2사 1루 1:0
2018-04-07,KT,5초,피어밴드,A,8 최진행,B,2-0,중견수 안타,2사  1:2
2018-04-07,KT,7초,피어밴드,A,8 최진행,B,1-1,투수 땅볼,2사 2루 2:4
2018-04-07,KT,9초,김재윤,A,8 최진행,B,2-0,최진행/10578 : 삼진 아웃,1사 만루 2:10
2018-04-08,KT,7초,심재민,A,8 최진행,B,2-1,최진행/10578 : 삼진 아웃,무사 1루 3:6
2018-04-08,KT,8초,니퍼트,A,8 최진행,B,0-2,좌익수 안타,무사 1루 8:8
2018-04-10,KIA,2말,한승혁,A,7 최진행,B,0-0,2루수 땅볼,1사  1:2
2018-04-10,KIA,4말,한승혁,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,2사 1루 3:2
2018-04-10,KIA,6말,임창용,A,7 최진행,B,2-3,최진행/10578 : 삼진 아웃,2사 2루 3:3
2018-04-10,KIA,8말,박정수,A,7 최진행,B,2-2,최진행/10578 : 삼진 아웃,무사 만루 3:4
2018-04-12,KIA,6말,문경찬,A,5 최진행,B,2-3,최진행/10578 : 삼진 아웃,1사 2루 1:12
2018-04-12,KIA,7말,유승철,A,5 최진행,B,2-0,최진행/10578 : 삼진 아웃,"2사 1,2루 2:15"
2018-05-17,KT,1말,니퍼트,A,7 최진행,B,2-1,최진행/10578 : 삼진 아웃,2사 2루 1:3
2018-05-17,KT,4말,니퍼트,A,7 최진행,B,2-0,좌익수 안타,무사 2루 1:3
2018-05-17,KT,6말,니퍼트,A,7 최진행,B,0-0,중견수 뜬공,무사 1루 2:4
2018-05-19,LG,2초,소사,A,8 최진행,B,1-1,유격수 땅볼,1사  1:0
2018-05-19,LG,5초,소사,A,8 최진행,B,0-0,좌익수 2루타,무사  1:0
2018-05-19,LG,7초,소사,A,8 최진행,B,1-3,볼넷,2사  2:1
2018-05-20,LG,2초,차우찬,A,6 최진행,B,2-3,중견수 안타,"무사 1,2루 0:3"
2018-05-20,LG,4초,차우찬,A,6 최진행,B,2-3,최진행/10578 : 삼진 아웃,2사 1루 1:4
2018-05-20,LG,6초,차우찬,A,6 최진행,B,2-1,최진행/10578 : 삼진 아웃,2사 만루 1:4
2018-05-20,LG,8초,김지용,A,6 최진행,B,0-0,우익수 뜬공,2사  2:6
2018-05-22,두산,3말,후랭코프,A,8 최진행,B,2-2,좌익수 안타,무사  1:0
2018-05-22,두산,4말,후랭코프,A,8 최진행,B,0-3,볼넷,1사  1:5
2018-05-22,두산,5말,현기형,A,8 최진행,B,2-2,최진행/10578 : 삼진 아웃,"2사 1,2루 1:6"
2018-05-22,두산,8말,김승회,A,8 최진행,B,2-2,몸에 맞는 볼,1사  7:6
2018-05-23,두산,2말,이영하,A,8 최진행,B,2-3,3루수 땅볼,1사 3루 1:2
2018-05-23,두산,4말,변진수,A,8 최진행,B,2-1,유격수 땅볼,무사  3:3
2018-05-23,두산,6말,김승회,A,8 최진행,B,1-2,우익수 뜬공,무사  3:3
2018-05-23,두산,7말,이현승,A,8 최진행,B,1-1,우익수 뜬공,2사  3:5
2018-05-24,두산,3말,이용찬,A,8 최진행,B,2-1,좌익수 뜬공,무사  1:0
2018-05-24,두산,5말,이용찬,A,8 최진행,B,2-1,유격수 병살타,"1사 1,2루 2:0"
2018-05-24,두산,7말,이용찬,A,8 최진행,B,2-2,우익수 뜬공,"1사 1,2루 7:0"
2018-05-24,두산,9말,이현호,A,8 최진행,B,2-3,볼넷,2사 2루 7:1
2018-05-25,SK,3초,김광현,A,7 최진행,B,1-0,좌익수 홈런,무사  0:0
2018-05-25,SK,5초,김광현,A,7 최진행,B,2-1,유격수 땅볼,2사  1:1
2018-05-25,SK,8초,김광현,A,7 최진행,B,2-2,중견수 뜬공,1사  1:3
2018-05-26,SK,2초,켈리,A,7 최진행,B,2-0,최진행/10578 : 삼진 아웃,1사  1:1
2018-05-26,SK,5초,켈리,A,7 최진행,B,1-0,유격수 땅볼,무사  1:6
2018-05-26,SK,7초,켈리,A,7 최진행,B,2-3,좌익수 안타,1사 1루 2:7
