date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-07,KT,9초,김재윤,A,5 정은원,B,0-0,2루수 땅볼 실책[실책포함],무사 1루 2:10
2018-04-12,KIA,8말,유승철,A,6 정은원,B,2-1,유격수 땅볼,무사  4:15
2018-04-14,삼성,8말,임현준,A,6 정은원,B,1-0,투수 땅볼,무사  1:14
2018-05-04,삼성,6초,보니야,A,7 정은원,B,2-1,2루수 땅볼,1사  3:6
2018-05-05,삼성,8초,한기주,A,4 정은원,B,2-0,정은원/13137 : 삼진 아웃,1사  3:8
2018-05-08,넥센,9초,조상우,A,9 정은원,B,1-3,중견수 홈런,무사 1루 6:9
2018-05-09,넥센,2초,신재영,A,9 정은원,B,2-3,1루수 땅볼,2사  2:0
2018-05-09,넥센,5초,신재영,A,9 정은원,B,2-2,유격수 땅볼,1사 2루 2:0
2018-05-10,넥센,2초,로저스,A,9 정은원,B,2-3,1루수 땅볼,1사  1:0
2018-05-10,넥센,5초,로저스,A,9 정은원,B,2-2,정은원/13137 : 삼진 아웃,무사  1:1
2018-05-10,넥센,6초,로저스,A,9 정은원,B,2-3,볼넷,2사  3:1
2018-05-10,넥센,9초,김선기,A,9 정은원,B,2-1,정은원/13137 : 삼진 아웃,무사 1루 3:1
2018-05-11,NC,10말,이민호,A,9 정은원,B,1-3,우익수 안타,무사  2:2
2018-05-13,NC,2말,베렛,A,9 정은원,B,2-3,중견수 안타,1사  0:3
2018-05-13,NC,4말,최성영,A,9 정은원,B,2-1,정은원/13137 : 삼진 아웃,1사  0:4
2018-05-13,NC,6말,최성영,A,9 정은원,B,2-1,2루수 직선타 실책[실책포함],2사 1루 0:4
2018-05-15,KT,9말,김재윤,A,9 정은원,B,2-1,2루수 땅볼,"2사 2,3루 3:0"
2018-05-16,KT,3말,주권,A,9 정은원,B,0-1,1루수 땅볼,1사  0:0
2018-05-16,KT,5말,주권,A,9 정은원,B,1-2,좌익수 희생플라이,1사 3루 4:1
2018-05-16,KT,7말,류희운,A,9 정은원,B,2-2,2루수 땅볼,1사  4:5
2018-05-17,KT,2말,니퍼트,A,9 정은원,B,1-1,유격수 뜬공,1사  1:3
2018-05-17,KT,4말,니퍼트,A,9 정은원,B,2-2,좌익수 뜬공,1사 1루 1:4
2018-05-17,KT,6말,니퍼트,A,9 정은원,B,2-2,삼진,2사 2루 2:4
2018-05-18,LG,3초,김대현,A,9 정은원,B,2-1,정은원/13137 : 삼진 아웃,2사  0:0
2018-05-18,LG,6초,김대현,A,9 정은원,B,1-2,중견수 안타,무사  2:3
2018-05-18,LG,8초,이동현,A,9 정은원,B,1-3,정은원/13137 : 중견수 직선타 아웃,무사  3:3
2018-05-20,LG,9초,정찬헌,A,7 정은원,B,2-2,정은원/13137 : 삼진 아웃,무사  2:6
2018-05-24,두산,7말,이용찬,A,7 정은원,B,2-3,볼넷,1사 2루 7:0
2018-05-24,두산,9말,함덕주,A,7 정은원,B,2-1,우익수 안타[실책포함],2사 1루 7:0
2018-05-26,SK,1초,켈리,A,2 정은원,B,2-1,우익수 2루타,1사  0:0
2018-05-26,SK,3초,켈리,A,2 정은원,B,2-3,볼넷,2사  1:3
2018-05-26,SK,6초,켈리,A,2 정은원,B,2-2,정은원/13137 : 삼진 아웃,1사  1:6
2018-05-26,SK,8초,박정배,A,2 정은원,B,0-2,2루수 땅볼,1사 1루 2:7
2018-05-27,SK,1초,산체스,A,2 정은원,B,2-1,1루수 땅볼,무사 1루 0:0
2018-05-27,SK,3초,산체스,A,2 정은원,B,1-1,정은원/13137 : 우익수 직선타 아웃,1사  2:0
