date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,1초,로저스,A,2 양성우,B,1-2,중견수 뜬공,1사  0:0
2018-03-24,넥센,3초,로저스,A,2 양성우,B,2-3,투수 땅볼,무사  2:0
2018-03-24,넥센,5초,로저스,A,2 양성우,B,0-0,좌익수 안타,2사  2:4
2018-03-24,넥센,7초,이보근,A,2 양성우,B,2-1,3루수 뜬공,"2사 1,2루 3:6"
2018-03-24,넥센,9초,조상우,A,2 양성우,B,1-0,2루수 땅볼,"2사 1,2루 3:6"
2018-03-25,넥센,1초,최원태,A,2 양성우,B,1-2,몸에 맞는 볼,1사  0:0
2018-03-25,넥센,3초,최원태,A,2 양성우,B,1-1,우익수 2루타,무사  0:0
2018-03-25,넥센,5초,최원태,A,2 양성우,B,2-1,좌익수 뜬공,1사 1루 1:0
2018-03-25,넥센,7초,김성민,A,2 양성우,B,1-1,좌익수 2루타,1사  3:0
2018-03-25,넥센,9초,오주원,A,2 양성우,B,0-1,우익수 안타,2사  4:1
2018-03-27,NC,1초,최금강,A,2 양성우,B,2-2,유격수 병살타,무사 1루 0:0
2018-03-27,NC,3초,최금강,A,2 양성우,B,0-0,좌익수 뜬공,2사 1루 0:5
2018-03-27,NC,5초,강윤구,A,2 양성우,B,0-0,좌익수 뜬공,무사  3:6
2018-03-27,NC,7초,원종현,A,2 양성우,B,0-0,1루수 땅볼,1사 1루 3:6
2018-03-27,NC,8초,김진성,A,2 양성우,B,1-0,2루수 병살타,"1사 1,2루 6:9"
2018-03-28,NC,8초,원종현,A,8 양성우,B,2-3,3루수 내야안타,"2사 2,3루 3:2"
2018-03-29,NC,2초,이재학,A,6 양성우,B,2-1,우익수 2루타,2사  0:0
2018-03-29,NC,4초,이재학,A,6 양성우,B,2-3,좌익수 파울 뜬공,2사  0:0
2018-03-29,NC,7초,강윤구,A,6 양성우,B,1-1,유격수 뜬공,무사  1:0
2018-03-29,NC,9초,임창민,A,6 양성우,B,2-2,우익수 뜬공,1사  1:4
2018-03-30,SK,9말,서진용,A,7 양성우,B,2-1,2루수 땅볼,무사  8:4
2018-03-31,SK,2말,김광현,A,7 양성우,B,2-2,2루수 땅볼,무사  3:0
2018-03-31,SK,4말,김광현,A,7 양성우,B,1-0,2루수 땅볼,2사  3:0
2018-03-31,SK,7말,박희수,A,7 양성우,B,2-3,볼넷,무사  8:1
2018-03-31,SK,9말,박정배,A,7 양성우,B,0-0,우익수 2루타,무사  12:1
2018-04-01,SK,1말,산체스,A,2 양성우,B,2-1,중견수 안타,1사  1:0
2018-04-01,SK,4말,산체스,A,2 양성우,B,2-1,투수 땅볼,무사  3:0
2018-04-01,SK,6말,산체스,A,2 양성우,B,0-2,유격수 뜬공,1사 1루 8:1
2018-04-01,SK,9말,서진용,A,2 양성우,B,2-0,1루수 땅볼,무사  13:1
2018-04-03,롯데,1말,김원중,A,2 양성우,B,2-3,볼넷,1사  0:0
2018-04-03,롯데,2말,김원중,A,2 양성우,B,0-0,중견수 희생플라이,"무사 1,3루 0:4"
2018-04-03,롯데,3말,장시환,A,2 양성우,B,1-3,볼넷,"1사 1,2루 2:7"
2018-04-03,롯데,5말,구승민,A,2 양성우,B,2-3,볼넷,1사 2루 10:11
2018-04-03,롯데,6말,이명우,A,2 양성우,B,2-0,유격수 땅볼,1사 1루 10:16
2018-04-04,롯데,1말,송승준,A,2 양성우,B,2-1,1루수 안타,무사 1루 2:0
2018-04-04,롯데,3말,송승준,A,2 양성우,B,2-2,양성우/10916 : 삼진 아웃,무사  3:2
2018-04-04,롯데,5말,송승준,A,2 양성우,B,1-0,좌익수 안타,무사  3:2
2018-04-07,KT,1초,피어밴드,A,2 양성우,B,2-2,1루수 땅볼,1사  0:0
2018-04-07,KT,3초,피어밴드,A,2 양성우,B,1-2,중견수 뜬공,2사  1:2
2018-04-08,KT,10초,엄상백,A,8 양성우,B,,고의4구,"1사 2,3루 8:8"
2018-04-10,KIA,1말,한승혁,A,2 양성우,B,1-0,2루수 땅볼,1사  0:0
2018-04-10,KIA,3말,한승혁,A,2 양성우,B,2-2,중견수 안타,1사 1루 1:2
2018-04-10,KIA,5말,한승혁,A,2 양성우,B,0-0,유격수 땅볼,2사 1루 3:2
2018-04-11,KIA,1말,정용운,A,2 양성우,B,2-2,중견수 안타,무사 1루 0:0
2018-04-11,KIA,3말,정용운,A,2 양성우,B,1-0,좌익수 안타,무사 1루 0:1
2018-04-11,KIA,4말,이민우,A,2 양성우,B,2-3,볼넷,"2사 2,3루 1:3"
2018-04-11,KIA,6말,김윤동,A,2 양성우,B,2-1,우익수 안타,1사 만루 4:3
2018-04-12,KIA,1말,헥터,A,2 양성우,B,1-1,좌익수 안타,1사  0:0
2018-04-12,KIA,2말,헥터,A,2 양성우,B,2-3,중견수 뜬공,무사 만루 1:4
2018-04-12,KIA,4말,문경찬,A,2 양성우,B,0-1,좌익수 뜬공,1사  1:8
2018-04-12,KIA,6말,문경찬,A,2 양성우,B,1-1,1루수 내야안타,"무사 2,3루 1:9"
2018-04-12,KIA,7말,문경찬,A,2 양성우,B,0-2,좌익수 안타,1사 2루 2:14
2018-04-13,삼성,1말,김대우,A,2 양성우,B,2-2,3루수 뜬공,1사  0:0
2018-04-13,삼성,4말,김대우,A,2 양성우,B,2-3,볼넷,무사  3:0
2018-04-13,삼성,6말,최충연,A,2 양성우,B,2-1,우익수 안타,무사  3:2
2018-04-13,삼성,8말,심창민,A,2 양성우,B,0-0,좌익수 뜬공,무사  3:2
2018-04-14,삼성,1말,윤성환,A,2 양성우,B,2-3,볼넷,1사  1:0
2018-04-14,삼성,2말,윤성환,A,2 양성우,B,1-1,좌익수 뜬공,"2사 1,2루 1:3"
2018-04-14,삼성,4말,윤성환,A,2 양성우,B,2-3,좌익수 2루타,"2사 1,2루 1:4"
2018-04-14,삼성,6말,이승현,A,2 양성우,B,0-0,투수 땅볼,"무사 1,2루 1:6"
2018-04-14,삼성,7말,김시현,A,2 양성우,B,1-0,중견수 안타,1사 1루 1:11
2018-04-15,삼성,1말,아델만,A,2 양성우,B,2-3,양성우/10916 : 삼진 아웃,무사 1루 0:0
2018-04-15,삼성,2말,아델만,A,2 양성우,B,2-3,1루수 뜬공,"2사 1,2루 1:1"
2018-04-15,삼성,3말,아델만,A,2 양성우,B,2-2,1루수 땅볼,2사 2루 4:6
2018-04-15,삼성,5말,김승현,A,2 양성우,B,2-1,2루수 땅볼,1사 2루 4:7
2018-04-15,삼성,8말,임현준,A,2 양성우,B,1-3,볼넷,무사  4:7
2018-04-17,두산,1초,유희관,A,2 양성우,B,2-0,양성우/10916 : 삼진 아웃,무사 1루 0:0
2018-04-17,두산,3초,유희관,A,2 양성우,B,0-0,1루수 번트 파울 뜬공,무사 1루 2:0
2018-04-17,두산,5초,유희관,A,2 양성우,B,1-0,좌익수 안타,무사 1루 4:0
2018-04-17,두산,6초,김정후,A,2 양성우,B,1-2,3루수 뜬공,"2사 2,3루 5:0"
2018-04-17,두산,9초,이현승,A,2 양성우,B,1-2,우익수 2루타,2사  5:2
2018-04-18,두산,1초,유재유,A,2 양성우,B,2-3,몸에 맞는 볼,무사 2루 0:0
2018-04-18,두산,3초,이영하,A,2 양성우,B,2-2,삼진,무사  2:0
2018-04-18,두산,5초,이영하,A,2 양성우,B,0-1,2루수 땅볼,2사  2:0
2018-04-18,두산,7초,곽빈,A,2 양성우,B,2-3,볼넷,1사  4:2
2018-04-18,두산,8초,함덕주,A,2 양성우,B,2-1,좌익수 안타,"2사 1,2루 4:5"
2018-04-19,두산,1초,린드블럼,A,2 양성우,B,2-3,양성우/10916 : 삼진 아웃,무사 2루 0:0
2018-04-19,두산,3초,린드블럼,A,2 양성우,B,1-2,좌익수 뜬공,무사  2:3
2018-04-19,두산,5초,린드블럼,A,2 양성우,B,1-3,볼넷,2사  2:3
2018-04-19,두산,7초,린드블럼,A,2 양성우,B,2-1,1루수 땅볼,"2사 1,3루 2:3"
2018-04-20,넥센,1말,신재영,A,2 양성우,B,0-0,1루수 땅볼,1사  0:0
2018-04-20,넥센,3말,신재영,A,2 양성우,B,0-1,2루수 땅볼,1사  1:1
2018-04-20,넥센,4말,신재영,A,2 양성우,B,1-0,2루수 땅볼,2사 만루 2:1
2018-04-20,넥센,7말,김성민,A,2 양성우,B,1-2,좌익수 뜬공,2사  6:1
2018-04-21,넥센,2말,한현희,A,8 양성우,B,2-3,볼넷,무사  0:3
2018-04-21,넥센,4말,한현희,A,8 양성우,B,2-3,우익수 뜬공,1사  0:3
2018-04-21,넥센,7말,한현희,A,8 양성우,B,2-3,양성우/10916 : 삼진 아웃,1사  2:3
2018-04-21,넥센,9말,조상우,A,8 양성우,B,0-0,좌익수 뜬공,2사  4:3
2018-04-22,넥센,2말,로저스,A,7 양성우,B,0-0,중견수 뜬공,2사  4:0
2018-04-22,넥센,5말,로저스,A,7 양성우,B,0-1,2루수 땅볼,무사  10:1
2018-04-22,넥센,8말,로저스,A,7 양성우,B,2-2,좌익수 안타,무사  10:1
2018-04-25,KIA,3초,헥터,A,7 양성우,B,1-2,좌익수 뜬공,무사  0:0
2018-04-25,KIA,5초,헥터,A,7 양성우,B,2-3,삼진,무사  2:0
2018-04-25,KIA,7초,헥터,A,7 양성우,B,2-2,중견수 뜬공,1사 1루 2:1
2018-04-25,KIA,9초,김세현,A,7 양성우,B,2-3,볼넷,2사 2루 2:2
2018-04-26,KIA,2초,양현종,A,7 양성우,B,2-0,양성우/10916 : 3루수 직선타 아웃,1사  0:1
2018-04-26,KIA,4초,양현종,A,7 양성우,B,2-3,양성우/10916 : 삼진 아웃,1사  0:1
2018-04-26,KIA,7초,양현종,A,7 양성우,B,0-1,유격수 땅볼,1사  0:1
2018-04-26,KIA,9초,양현종,A,7 양성우,B,0-3,볼넷,"1사 1,3루 0:1"
2018-04-27,롯데,2초,노경은,A,8 양성우,B,1-2,1루수 병살타,"무사 1,2루 2:0"
2018-04-27,롯데,5초,노경은,A,8 양성우,B,2-1,2루수 땅볼,1사  2:1
2018-04-27,롯데,7초,오현택,A,8 양성우,B,2-2,양성우/10916 : 삼진 아웃,1사  2:3
2018-04-27,롯데,9초,손승락,A,8 양성우,B,2-1,우익수 안타,1사  3:5
