date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,9초,조상우,A,8 지성준,B,2-1,우익수 안타,무사 1루 3:6
2018-03-29,NC,3초,이재학,A,9 지성준,B,2-2,2루수 땅볼,1사  0:0
2018-03-29,NC,5초,이재학,A,9 지성준,B,1-1,우익수 뜬공,2사  0:0
2018-03-29,NC,7초,김진성,A,9 지성준,B,2-1,우익수 뜬공,2사 1루 1:0
2018-03-30,SK,7말,신재웅,A,9 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사  8:3
2018-03-30,SK,9말,서진용,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,2사  8:4
2018-03-31,SK,7말,박희수,A,9 지성준,B,0-1,유격수 내야안타,2사  8:1
2018-03-31,SK,9말,박정배,A,9 지성준,B,2-0,지성준/11413 : 삼진 아웃,1사 3루 12:1
2018-04-01,SK,8말,윤희상,A,9 지성준,B,2-1,지성준/11413 : 삼진 아웃,1사 1루 12:1
2018-04-07,KT,3초,피어밴드,A,9 지성준,B,1-1,중견수 뜬공,무사  1:2
2018-04-07,KT,5초,피어밴드,A,9 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사 1루 1:2
2018-04-07,KT,8초,신병률,A,9 지성준,B,2-2,지성준/11413 : 삼진 아웃,무사  2:10
2018-04-07,KT,9초,김재윤,A,9 지성준,B,0-2,우익수 뜬공,2사 만루 2:10
2018-04-08,KT,10초,엄상백,A,7 지성준,B,2-3,좌익수 2루타,1사 1루 8:8
2018-04-12,KIA,2말,헥터,A,9 지성준,B,0-0,좌익수 안타,무사 2루 1:4
2018-04-12,KIA,4말,문경찬,A,9 지성준,B,0-0,중견수 홈런,무사  1:7
2018-04-12,KIA,6말,문경찬,A,9 지성준,B,2-3,몸에 맞는 볼,무사 1루 1:8
2018-04-12,KIA,7말,문경찬,A,9 지성준,B,0-0,중견수 안타,무사 2루 2:13
2018-04-13,삼성,7말,한기주,A,9 지성준,B,0-3,볼넷,2사  3:2
2018-04-14,삼성,8말,임현준,A,9 지성준,B,2-3,2루수 뜬공,2사 1루 1:14
2018-04-18,두산,2초,유재유,A,8 지성준,B,0-1,투수 땅볼,2사  0:0
2018-04-18,두산,4초,이영하,A,8 지성준,B,2-1,지성준/11413 : 삼진 아웃,2사  2:0
2018-04-18,두산,6초,곽빈,A,8 지성준,B,0-1,우익수 안타,2사 2루 4:2
2018-04-19,두산,2초,린드블럼,A,8 지성준,B,2-0,지성준/11413 : 삼진 아웃,무사  2:0
2018-04-19,두산,4초,린드블럼,A,8 지성준,B,0-1,3루수 땅볼,2사  2:3
2018-04-19,두산,7초,린드블럼,A,8 지성준,B,0-1,유격수 안타,무사 1루 2:3
2018-04-19,두산,9초,함덕주,A,8 지성준,B,1-0,중견수 뜬공,1사  2:5
2018-04-20,넥센,2말,신재영,A,8 지성준,B,2-3,우익수 뜬공,1사 2루 0:1
2018-04-20,넥센,4말,신재영,A,8 지성준,B,1-0,좌익수 안타,1사 1루 2:1
2018-04-20,넥센,6말,신재영,A,8 지성준,B,1-1,유격수 땅볼,2사  5:1
2018-04-20,넥센,9말,김동준,A,8 지성준,B,0-1,우익수 뜬공,1사 1루 6:1
2018-04-21,넥센,2말,한현희,A,9 지성준,B,0-0,지성준/11413 : 2루수 직선타 아웃,무사 1루 0:3
2018-04-21,넥센,4말,한현희,A,9 지성준,B,2-0,지성준/11413 : 삼진 아웃,2사  0:3
2018-04-21,넥센,7말,한현희,A,9 지성준,B,1-2,좌익수 안타,2사  2:3
2018-04-22,넥센,3말,로저스,A,8 지성준,B,1-1,유격수 땅볼,무사  4:0
2018-04-22,넥센,5말,로저스,A,8 지성준,B,2-1,삼진,1사  10:1
2018-04-22,넥센,8말,로저스,A,8 지성준,B,1-1,투수 병살타,무사 1루 10:1
