date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-24,두산,8초,최대성,A,5 노시환,B,1-2,3루수 땅볼 실책[실책포함],무사 1루 6:0
2019-03-24,두산,9초,이현호,A,5 노시환,B,2-1,노시환/14125 : 삼진 아웃,무사  11:0
2019-03-26,KIA,9초,이민우,A,6 노시환,B,2-0,노시환/14125 : 삼진 아웃,무사  12:7
2019-03-27,KIA,9초,김윤동,A,2 노시환,B,2-1,우익수 안타,2사  3:9
2019-03-29,NC,7말,윤지웅,A,6 노시환,B,2-0,노시환/14125 : 삼진 아웃,무사  0:7
2019-03-31,NC,3말,이재학,A,7 노시환,B,2-2,중견수 안타,무사  3:0
2019-03-31,NC,5말,이재학,A,7 노시환,B,2-1,노시환/14125 : 삼진 아웃,1사 2루 3:1
2019-03-31,NC,7말,배재환,A,7 노시환,B,2-1,노시환/14125 : 삼진 아웃,무사  3:2
2019-03-31,NC,8말,장현식,A,7 노시환,B,2-2,노시환/14125 : 삼진 아웃,"2사 1,2루 6:2"
2019-04-03,LG,2말,차우찬,A,8 노시환,B,2-3,볼넷,"2사 1,2루 0:0"
2019-04-03,LG,5말,차우찬,A,8 노시환,B,0-0,좌익수 2루타,무사  5:0
2019-04-03,LG,6말,정우영,A,8 노시환,B,2-0,노시환/14125 : 삼진 아웃,"2사 1,2루 6:0"
2019-04-03,LG,9말,최동환,A,8 노시환,B,0-1,몸에 맞는 볼,2사  7:0
2019-04-04,LG,2말,윌슨,A,8 노시환,B,2-0,노시환/14125 : 삼진 아웃,1사 1루 0:0
2019-04-04,LG,5말,윌슨,A,8 노시환,B,2-1,노시환/14125 : 삼진 아웃,1사  0:0
2019-04-04,LG,7말,윌슨,A,8 노시환,B,2-1,우익수 안타,1사 1루 0:0
2019-04-05,롯데,3초,김원중,A,8 노시환,B,1-3,좌익수 홈런,무사  0:0
2019-04-05,롯데,4초,김원중,A,8 노시환,B,0-0,좌익수 안타,"2사 1,2루 1:2"
2019-04-05,롯데,6초,김원중,A,8 노시환,B,2-1,삼진,2사  2:4
2019-04-05,롯데,9초,손승락,A,8 노시환,B,1-1,유격수 땅볼,무사  2:5
2019-04-06,롯데,2초,톰슨,A,5 노시환,B,2-1,삼진,1사  0:0
2019-04-06,롯데,4초,톰슨,A,5 노시환,B,2-0,노시환/14125 : 삼진 아웃,무사  2:1
2019-04-06,롯데,5초,톰슨,A,5 노시환,B,2-0,우익수 안타,2사 2루 5:6
2019-04-06,롯데,7초,김건국,A,5 노시환,B,0-0,우익수 2루타,2사 3루 6:6
2019-04-06,롯데,9초,손승락,A,5 노시환,B,1-0,2루수 땅볼,2사  7:9
2019-04-07,롯데,2초,장시환,A,6 노시환,B,0-0,3루수 병살타,1사 1루 0:0
2019-04-07,롯데,3초,윤길현,A,6 노시환,B,2-1,노시환/14125 : 삼진 아웃,"무사 1,3루 6:1"
2019-04-07,롯데,3초,윤길현,A,6 노시환,B,1-0,중견수 안타,2사 1루 14:1
2019-04-07,롯데,5초,김건국,A,6 노시환,B,0-1,우익수 안타,1사  16:1
2019-04-10,SK,1말,김광현,A,6 노시환,B,2-0,노시환/14125 : 삼진 아웃,2사 2루 1:2
2019-04-10,SK,4말,김광현,A,6 노시환,B,2-1,중견수 뜬공,무사  7:2
2019-04-10,SK,5말,김광현,A,6 노시환,B,0-1,3루수 병살타,"1사 1,3루 7:3"
2019-04-10,SK,8말,박민호,A,6 노시환,B,2-3,3루수 땅볼,1사  8:3
2019-04-11,SK,3말,산체스,A,8 노시환,B,2-1,노시환/14125 : 삼진 아웃,무사  1:0
2019-04-11,SK,6말,산체스,A,8 노시환,B,2-1,노시환/14125 : 삼진 아웃,무사  1:0
2019-04-13,키움,6초,최원태,A,3 노시환,B,2-0,노시환/14125 : 삼진 아웃,1사 2루 0:5
2019-04-13,키움,8초,이영준,A,3 노시환,B,1-3,유격수 땅볼,1사 3루 0:5
2019-04-13,키움,9초,조상우,A,3 노시환,B,2-0,노시환/14125 : 삼진 아웃,"2사 1,2루 3:5"
2019-04-19,삼성,9말,장필준,A,5 노시환,B,2-0,삼진,1사  3:3
2019-04-19,삼성,11말,최지광,A,5 노시환,B,2-2,2루수 내야안타,"2사 1,2루 3:3"
2019-04-21,삼성,8말,맥과이어,A,5 노시환,B,2-3,노시환/14125 : 삼진 아웃,무사  16:0
2019-04-24,롯데,2말,레일리,A,6 노시환,B,2-1,투수 병살타,무사 1루 1:0
2019-04-24,롯데,4말,레일리,A,6 노시환,B,0-0,3루수 땅볼 실책[실책포함],2사 1루 1:1
2019-04-27,NC,9초,최성영,A,9 노시환,B,2-3,볼넷,1사  1:15
2019-04-28,NC,7초,이재학,A,5 노시환,B,2-2,중견수 안타,무사  1:10
2019-04-28,NC,8초,김정훈,A,5 노시환,B,2-1,노시환/14125 : 삼진 아웃,"1사 1,2루 3:10"
2019-05-01,두산,2말,유희관,A,7 노시환,B,0-0,유격수 땅볼,무사  1:2
2019-05-01,두산,4말,유희관,A,7 노시환,B,2-3,좌익수 2루타,무사  1:2
