date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-05,LG,7초,소사,A,7 강경학,B,1-0,중견수 안타,2사  2:7
2018-06-05,LG,9초,김영준,A,7 강경학,B,0-2,중견수 안타,1사 2루 2:7
2018-06-08,SK,1말,산체스,A,2 강경학,B,0-2,우익수 홈런,1사  1:0
2018-06-08,SK,3말,산체스,A,2 강경학,B,2-2,우익수 2루타,2사 3루 1:1
2018-06-08,SK,4말,산체스,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,"2사 1,2루 1:4"
2018-06-08,SK,6말,김태훈,A,2 강경학,B,2-0,좌익수 안타,1사 1루 5:6
2018-06-08,SK,8말,이승진,A,2 강경학,B,2-3,강경학/10676 : 삼진 아웃,2사  5:7
2018-06-09,SK,1말,박종훈,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,1사  0:0
2018-06-09,SK,3말,박종훈,A,2 강경학,B,0-0,중견수 안타,1사  1:0
2018-06-09,SK,5말,박종훈,A,2 강경학,B,1-2,좌익수 뜬공,1사  1:1
2018-06-09,SK,8말,서진용,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,무사  1:1
2018-06-10,SK,1말,문승원,A,2 강경학,B,2-2,중견수 안타,무사 1루 2:0
2018-06-10,SK,3말,문승원,A,2 강경학,B,1-3,좌익수 2루타,무사 1루 2:0
2018-06-10,SK,5말,문승원,A,2 강경학,B,0-0,우익수 홈런,1사  2:2
2018-06-10,SK,7말,김태훈,A,2 강경학,B,1-0,좌익수 안타,무사  2:3
2018-06-12,넥센,1초,최원태,A,2 강경학,B,1-1,2루수 땅볼,무사 1루 0:0
2018-06-12,넥센,4초,최원태,A,2 강경학,B,2-2,유격수 내야안타,무사  1:1
2018-06-12,넥센,6초,최원태,A,2 강경학,B,2-2,좌익수 안타,무사  1:2
2018-06-12,넥센,8초,이보근,A,2 강경학,B,2-1,좌익수 안타,1사  2:2
2018-06-12,넥센,9초,박정준,A,2 강경학,B,0-3,볼넷,2사 3루 5:2
2018-06-13,넥센,1초,브리검,A,2 강경학,B,1-3,볼넷,무사 1루 0:0
2018-06-13,넥센,3초,브리검,A,2 강경학,B,2-0,강경학/10676 : 삼진 아웃,2사  1:0
2018-06-13,넥센,6초,브리검,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,1사 2루 1:0
2018-06-13,넥센,8초,김상수,A,2 강경학,B,0-0,좌익수 안타,2사 1루 2:4
2018-06-14,넥센,1초,김정인,A,1 강경학,B,2-3,3루수 파울 뜬공,무사  0:0
2018-06-14,넥센,3초,김정인,A,1 강경학,B,0-0,중견수 뜬공,무사  1:0
2018-06-14,넥센,4초,김정인,A,1 강경학,B,2-2,몸에 맞는 볼,2사 만루 2:1
2018-06-14,넥센,7초,이승호,A,1 강경학,B,2-1,강경학/10676 : 삼진 아웃,무사  4:2
2018-06-15,두산,1말,후랭코프,A,2 강경학,B,2-0,2루수 땅볼,무사 1루 2:0
2018-06-15,두산,3말,후랭코프,A,2 강경학,B,1-1,강경학/10676 : 중견수 직선타 아웃,무사  3:0
2018-06-15,두산,5말,후랭코프,A,2 강경학,B,0-0,2루수 병살타,1사 1루 9:0
2018-06-15,두산,7말,이영하,A,2 강경학,B,2-2,3루수 파울 뜬공,2사  10:3
2018-06-15,두산,9말,유재유,A,2 강경학,B,1-0,중견수 안타,2사 1루 13:4
2018-06-16,두산,1말,이용찬,A,2 강경학,B,2-2,중견수 안타,1사  0:0
2018-06-16,두산,3말,이용찬,A,2 강경학,B,2-1,강경학/10676 : 삼진 아웃,1사 1루 0:0
2018-06-16,두산,5말,이용찬,A,2 강경학,B,1-0,2루수 땅볼,2사  2:1
