date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-07-19,KT,8초,윤근영,A,8 김창혁,B,1-0,중견수 안타,무사 1루 6:8
2018-07-22,삼성,1초,보니야,A,8 김창혁,B,0-0,김창혁/10924 : 2루수 직선타 아웃,2사 만루 2:0
2018-07-22,삼성,4초,보니야,A,8 김창혁,B,2-2,김창혁/10924 : 삼진 아웃,무사  2:0
2018-07-22,삼성,6초,보니야,A,8 김창혁,B,2-0,3루수 뜬공,무사  4:0
2018-09-06,KT,7초,김태오,A,5 김창혁,B,0-1,우익수 뜬공,"2사 2,3루 8:0"
2018-09-06,KT,9초,류희운,A,5 김창혁,B,0-0,좌익수 2루타,2사 1루 9:0
2018-09-07,KT,8초,배제성,A,6 김창혁,B,2-2,3루수 땅볼,2사  1:11
2018-09-09,LG,5초,차우찬,A,8 김창혁,B,1-2,중견수 뜬공,무사  2:6
2018-09-09,LG,7초,차우찬,A,8 김창혁,B,2-2,김창혁/10924 : 삼진 아웃,1사  2:6
2018-10-04,롯데,5말,레일리,A,6 김창혁,B,2-0,김창혁/10924 : 삼진 아웃,무사  4:0
2019-04-21,삼성,8말,맥과이어,A,7 김창혁,B,2-2,김창혁/10924 : 삼진 아웃,1사 1루 16:0
2019-04-27,NC,9초,최성영,A,8 김창혁,B,1-0,2루수 땅볼,무사  1:15
