date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-19,두산,2초,린드블럼,A,9 이동훈,B,2-2,이동훈/12526 : 삼진 아웃,1사  2:0
2018-04-19,두산,5초,린드블럼,A,9 이동훈,B,0-1,포수 파울 뜬공,무사  2:3
2018-04-22,넥센,9말,로저스,A,1 이동훈,B,0-0,유격수 땅볼,무사  10:1
2018-07-28,두산,6초,후랭코프,A,6 이동훈,B,0-0,중견수 2루타,무사  3:7
2018-07-28,두산,7초,김승회,A,6 이동훈,B,2-2,투수 내야안타,"2사 1,2루 3:7"
2018-07-28,두산,9초,박성모,A,6 이동훈,B,1-0,중견수 안타,1사 1루 6:13
2018-07-29,두산,2초,린드블럼,A,6 이동훈,B,0-0,좌익수 안타,1사 2루 0:0
2018-07-29,두산,5초,린드블럼,A,6 이동훈,B,1-0,좌익수 안타,무사  0:1
2018-07-29,두산,7초,린드블럼,A,6 이동훈,B,2-1,1루수 땅볼,1사  1:3
2018-07-31,KT,2말,고영표,A,7 이동훈,B,2-0,2루수 땅볼,2사  1:0
2018-07-31,KT,5말,고영표,A,7 이동훈,B,2-2,이동훈/12526 : 삼진 아웃,1사  2:1
2018-08-01,KT,2말,금민철,A,8 이동훈,B,2-2,2루수 땅볼,"무사 1,3루 0:0"
2018-08-01,KT,4말,금민철,A,8 이동훈,B,2-3,2루수 땅볼,1사  1:3
2018-08-01,KT,7말,주권,A,8 이동훈,B,2-2,투수 땅볼,1사  2:3
2018-08-02,KT,1말,김민,A,2 이동훈,B,0-0,우익수 안타,무사 1루 0:0
2018-08-02,KT,3말,김민,A,2 이동훈,B,2-1,3루수 땅볼,1사 1루 1:2
2018-08-04,NC,9말,이민호,A,6 이동훈,B,0-0,좌익수 뜬공,2사 2루 7:5
2018-08-05,NC,2말,김정훈,A,6 이동훈,B,1-0,중견수 안타,1사  0:0
2018-08-05,NC,3말,김정훈,A,6 이동훈,B,2-3,이동훈/12526 : 삼진 아웃,2사  1:5
2018-08-07,두산,5초,유희관,A,5 이동훈,B,1-1,중견수 뜬공,1사  4:4
2018-08-07,두산,7초,김강률,A,5 이동훈,B,1-3,2루수 땅볼,"2사 2,3루 4:5"
2018-08-08,두산,2초,후랭코프,A,7 이동훈,B,0-0,2루수 땅볼 실책[실책포함],무사 1루 0:1
2018-08-08,두산,3초,후랭코프,A,7 이동훈,B,1-1,유격수 병살타,1사 1루 4:1
2018-08-08,두산,5초,후랭코프,A,7 이동훈,B,2-2,이동훈/12526 : 삼진 아웃,1사  6:2
2018-08-08,두산,8초,이현승,A,7 이동훈,B,1-3,볼넷,1사  6:2
2018-08-09,넥센,3말,신재영,A,7 이동훈,B,1-0,2루수 땅볼,무사  3:0
2018-08-09,넥센,5말,신재영,A,7 이동훈,B,2-1,3루수 파울 뜬공,무사 1루 3:1
2018-08-09,넥센,8말,신재영,A,7 이동훈,B,1-0,우익수 홈런,무사  13:1
2018-08-09,넥센,9말,하영민,A,7 이동훈,B,2-2,우익수 안타,1사  16:3
2018-08-11,KT,1말,김민,A,1 이동훈,B,2-2,삼진,무사  1:0
2018-08-11,KT,3말,김민,A,1 이동훈,B,2-1,유격수 땅볼 실책[실책포함],무사  2:1
2018-08-11,KT,4말,홍성용,A,1 이동훈,B,2-0,우익수 뜬공,2사 3루 2:3
2018-08-11,KT,7말,주권,A,1 이동훈,B,0-1,유격수 뜬공,무사  3:3
2018-08-12,KT,3말,고영표,A,9 이동훈,B,2-2,우익수 안타,무사  0:0
2018-08-12,KT,4말,고영표,A,9 이동훈,B,2-3,볼넷,1사 2루 0:4
2018-08-12,KT,6말,고영표,A,9 이동훈,B,2-0,중견수 뜬공,2사  2:4
2018-08-12,KT,9말,김재윤,A,9 이동훈,B,1-3,볼넷,1사 2루 4:4
2018-08-14,롯데,9초,손승락,A,7 이동훈,B,1-1,유격수 땅볼,1사 1루 4:9
2018-08-16,삼성,1초,아델만,A,2 이동훈,B,2-1,이동훈/12526 : 삼진 아웃,1사  0:0
2018-08-16,삼성,4초,아델만,A,2 이동훈,B,2-0,유격수 뜬공,무사  0:2
2018-08-16,삼성,6초,아델만,A,2 이동훈,B,0-1,1루수 땅볼,1사  2:3
2018-09-06,KT,9초,류희운,A,2 이동훈,B,0-1,좌익수 안타,무사  9:0
2018-09-07,KT,7초,김사율,A,2 이동훈,B,2-1,이동훈/12526 : 삼진 아웃,1사 1루 1:11
2018-09-07,KT,9초,홍성용,A,2 이동훈,B,0-0,2루수 땅볼,1사  4:12
2018-09-11,삼성,9초,최충연,A,2 이동훈,B,2-0,유격수 땅볼,무사  7:7
2018-09-11,삼성,11초,우규민,A,2 이동훈,B,2-1,이동훈/12526 : 삼진 아웃,2사  7:7
2018-09-13,SK,1말,박종훈,A,2 이동훈,B,2-0,유격수 뜬공,1사  0:0
2018-09-13,SK,4말,박종훈,A,2 이동훈,B,1-1,몸에 맞는 볼,무사  1:1
2018-09-13,SK,6말,박종훈,A,2 이동훈,B,1-1,3루수 땅볼,무사  2:1
2018-09-14,SK,7말,정영일,A,2 이동훈,B,1-1,유격수 땅볼,2사 1루 7:4
