date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,1초,로저스,A,5 하주석,B,2-1,좌익수 안타,"2사 1,2루 0:0"
2018-03-24,넥센,3초,로저스,A,5 하주석,B,2-2,좌익수 뜬공,2사 3루 2:0
2018-03-24,넥센,6초,로저스,A,5 하주석,B,1-0,우익수 뜬공,2사  2:6
2018-03-24,넥센,8초,김상수,A,5 하주석,B,2-2,1루수 땅볼,1사 1루 3:6
2018-03-25,넥센,1초,최원태,A,5 하주석,B,2-3,볼넷,"2사 1,2루 0:0"
2018-03-25,넥센,3초,최원태,A,5 하주석,B,2-3,하주석/10913 : 삼진 아웃,1사 1루 1:0
2018-03-25,넥센,5초,최원태,A,5 하주석,B,1-0,중견수 안타,2사 1루 3:0
2018-03-25,넥센,8초,김선기,A,5 하주석,B,0-0,우익수 홈런,무사  3:1
2018-03-27,NC,2초,최금강,A,5 하주석,B,1-1,2루수 땅볼,무사  0:1
2018-03-27,NC,4초,최금강,A,5 하주석,B,0-0,좌익수 안타,2사  0:5
2018-03-27,NC,5초,유원상,A,5 하주석,B,0-1,1루수 땅볼,2사 1루 3:6
2018-03-27,NC,8초,이민호,A,5 하주석,B,0-0,중견수 안타,무사  3:9
2018-03-27,NC,9초,임창민,A,5 하주석,B,1-1,3루수 땅볼,2사  6:9
2018-03-28,NC,2초,구창모,A,5 하주석,B,2-2,삼진,무사  0:2
2018-03-28,NC,3초,구창모,A,5 하주석,B,0-1,좌익수 뜬공,2사 2루 1:2
2018-03-28,NC,6초,구창모,A,5 하주석,B,2-1,하주석/10913 : 삼진 아웃,1사  2:2
2018-03-28,NC,8초,원종현,A,5 하주석,B,2-2,2루수 땅볼,1사 1루 2:2
2018-03-28,NC,9초,노성호,A,5 하주석,B,2-0,좌익수 뜬공,2사  6:2
2018-03-29,NC,1초,이재학,A,3 하주석,B,2-2,하주석/10913 : 삼진 아웃,2사  0:0
2018-03-29,NC,3초,이재학,A,3 하주석,B,2-2,좌익수 뜬공,"2사 1,2루 0:0"
2018-03-29,NC,6초,이재학,A,3 하주석,B,0-1,포수 번트 파울 뜬공,"무사 1,3루 0:0"
2018-03-29,NC,8초,배재환,A,3 하주석,B,1-1,투수 내야안타,2사  1:0
2018-03-30,SK,2말,김태훈,A,5 하주석,B,2-1,2루수 안타,1사  1:0
2018-03-30,SK,4말,김태훈,A,5 하주석,B,0-0,1루수 땅볼,무사  4:2
