date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,2초,로저스,A,7 호잉,B,0-0,3루수 번트안타,무사  1:0
2018-03-24,넥센,4초,로저스,A,7 호잉,B,2-2,2루수 땅볼,1사  2:1
2018-03-24,넥센,7초,로저스,A,7 호잉,B,2-2,우익수 3루타,1사  2:6
2018-03-24,넥센,9초,조상우,A,7 호잉,B,2-2,좌익수 안타,무사  3:6
2018-03-25,넥센,2초,최원태,A,7 호잉,B,2-2,중견수 안타,무사  0:0
2018-03-25,넥센,4초,최원태,A,7 호잉,B,2-1,2루수 땅볼,무사 1루 1:0
2018-03-25,넥센,6초,김성민,A,7 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사  3:0
2018-03-25,넥센,8초,김선기,A,7 호잉,B,0-1,투수 뜬공,1사  4:1
2018-03-27,NC,2초,최금강,A,7 호잉,B,1-3,좌익수 뜬공,2사  0:1
2018-03-27,NC,4초,최금강,A,7 호잉,B,1-2,우익수 안타,"2사 1,2루 0:5"
2018-03-27,NC,6초,유원상,A,7 호잉,B,2-3,투수 땅볼,1사  3:6
2018-03-27,NC,8초,이민호,A,7 호잉,B,2-1,우익수 홈런,무사  5:9
2018-03-28,NC,2초,구창모,A,7 호잉,B,0-2,우익수 안타,2사  0:2
2018-03-28,NC,4초,구창모,A,7 호잉,B,2-0,중견수 뜬공,1사  1:2
2018-03-28,NC,6초,구창모,A,7 호잉,B,2-2,유격수 땅볼,2사 1루 2:2
2018-03-28,NC,8초,원종현,A,7 호잉,B,1-0,우익수 안타[실책포함],"2사 1,2루 2:2"
2018-03-29,NC,2초,이재학,A,7 호잉,B,2-1,우익수 뜬공,2사 2루 0:0
2018-03-29,NC,5초,이재학,A,7 호잉,B,2-1,3루수 뜬공,무사  0:0
2018-03-29,NC,7초,강윤구,A,7 호잉,B,0-1,2루수 땅볼,1사  1:0
2018-03-29,NC,9초,임창민,A,7 호잉,B,2-2,우익수 2루타,2사  1:4
2018-03-30,SK,2말,김태훈,A,7 호잉,B,0-1,중견수 2루타,"1사 1,2루 1:0"
2018-03-30,SK,4말,김태훈,A,7 호잉,B,2-1,우익수 안타,2사  4:2
2018-04-01,SK,1말,산체스,A,3 호잉,B,2-1,호잉/13069 : 삼진 아웃,1사 1루 1:0
2018-04-01,SK,4말,산체스,A,3 호잉,B,1-2,중견수 홈런,1사  3:0
2018-04-01,SK,6말,산체스,A,3 호잉,B,2-2,호잉/13069 : 삼진 아웃,2사 2루 8:1
2018-04-01,SK,9말,서진용,A,3 호잉,B,2-0,우익수 뜬공,1사  13:1
2018-04-03,롯데,1말,김원중,A,4 호잉,B,1-1,우익수 홈런,2사 1루 0:0
2018-04-03,롯데,2말,김원중,A,4 호잉,B,0-3,볼넷,1사 1루 0:6
2018-04-03,롯데,3말,장시환,A,4 호잉,B,0-2,2루수 뜬공,1사  2:11
2018-04-03,롯데,5말,구승민,A,4 호잉,B,1-0,고의4구,"1사 2,3루 10:12"
2018-04-03,롯데,6말,이명우,A,4 호잉,B,1-1,좌익수 뜬공,2사 2루 10:17
2018-04-04,롯데,1말,송승준,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,"무사 2,3루 2:1"
2018-04-04,롯데,3말,송승준,A,4 호잉,B,1-3,볼넷,2사  3:2
2018-04-04,롯데,5말,송승준,A,4 호잉,B,2-3,2루수 병살타,"무사 1,3루 3:2"
2018-04-04,롯데,7말,박진형,A,4 호잉,B,1-3,볼넷,무사  4:5
2018-04-07,KT,2초,피어밴드,A,4 호잉,B,2-1,좌익수 2루타,무사  0:0
2018-04-07,KT,4초,피어밴드,A,4 호잉,B,1-0,2루수 병살타,무사 1루 1:2
2018-04-07,KT,7초,피어밴드,A,4 호잉,B,2-1,호잉/13069 : 삼진 아웃,무사  1:4
2018-04-07,KT,9초,김재윤,A,4 호잉,B,1-2,중견수 안타,무사  2:10
