date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,1초,로저스,A,6 정근우,B,1-2,유격수 땅볼,"2사 1,2루 1:0"
2018-03-24,넥센,4초,로저스,A,6 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  2:1
2018-03-24,넥센,7초,로저스,A,6 정근우,B,0-1,3루수 땅볼,무사  2:6
2018-03-25,넥센,1초,최원태,A,6 정근우,B,2-2,2루수 땅볼,2사 만루 0:0
2018-03-25,넥센,4초,최원태,A,6 정근우,B,2-1,몸에 맞는 볼,무사  1:0
2018-03-25,넥센,5초,최원태,A,6 정근우,B,1-1,유격수 땅볼,"2사 2,3루 3:0"
2018-03-25,넥센,8초,김선기,A,6 정근우,B,2-1,유격수 땅볼,무사  4:1
2018-03-27,NC,3초,최금강,A,9 정근우,B,2-3,좌익수 뜬공,1사  0:5
2018-03-27,NC,4초,최금강,A,9 정근우,B,2-3,중견수 안타,2사 만루 1:5
2018-03-27,NC,7초,원종현,A,9 정근우,B,2-1,포수 땅볼,무사  3:6
2018-03-27,NC,8초,이민호,A,9 정근우,B,0-0,우익수 안타,1사  6:9
2018-03-28,NC,1초,구창모,A,2 정근우,B,0-1,2루수 뜬공,1사  0:0
2018-03-28,NC,3초,구창모,A,2 정근우,B,1-3,유격수 땅볼,1사  0:2
2018-03-28,NC,5초,구창모,A,2 정근우,B,2-2,중견수 뜬공,1사 1루 1:2
2018-03-28,NC,7초,유원상,A,2 정근우,B,2-3,투수 땅볼,2사 2루 2:2
2018-03-28,NC,8초,배재환,A,2 정근우,B,1-1,1루수 뜬공,"2사 1,2루 6:2"
2018-03-29,NC,1초,이재학,A,2 정근우,B,2-3,2루수 땅볼,1사  0:0
2018-03-29,NC,3초,이재학,A,2 정근우,B,1-0,1루수 직선타 실책[실책포함],2사 1루 0:0
2018-03-29,NC,6초,이재학,A,2 정근우,B,0-1,중견수 안타,무사 1루 0:0
2018-03-29,NC,8초,배재환,A,2 정근우,B,0-0,1루수 파울 뜬공,1사  1:0
2018-03-30,SK,1말,김태훈,A,2 정근우,B,2-1,중견수 뜬공,1사  0:0
2018-03-30,SK,3말,김태훈,A,2 정근우,B,1-3,중견수 안타,1사  1:1
2018-03-30,SK,5말,김태훈,A,2 정근우,B,1-0,2루수 땅볼,2사 3루 8:2
2018-03-30,SK,8말,윤희상,A,2 정근우,B,1-1,좌익수 안타,무사 1루 8:3
2018-03-31,SK,1말,김광현,A,2 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사 1루 3:0
2018-03-31,SK,3말,김광현,A,2 정근우,B,1-1,좌익수 안타,1사  3:0
2018-03-31,SK,6말,전유수,A,2 정근우,B,2-2,유격수 땅볼,무사  8:0
2018-03-31,SK,7말,박희수,A,2 정근우,B,2-1,우익수 뜬공,"2사 1,2루 8:1"
2018-04-01,SK,2말,산체스,A,5 정근우,B,2-1,정근우/10103 : 삼진 아웃,무사  2:0
2018-04-01,SK,4말,산체스,A,5 정근우,B,2-1,정근우/10103 : 삼진 아웃,2사  3:1
2018-04-03,롯데,1말,김원중,A,5 정근우,B,2-1,2루수 내야안타,2사  0:2
2018-04-03,롯데,2말,김원중,A,5 정근우,B,1-1,정근우/10103 : 유격수 직선타 아웃,"1사 1,2루 0:6"
2018-04-03,롯데,3말,장시환,A,5 정근우,B,1-3,3루수 땅볼,2사  2:11
2018-04-03,롯데,5말,진명호,A,5 정근우,B,1-2,우익수 희생플라이,"1사 1,3루 10:13"
2018-04-03,롯데,7말,이명우,A,5 정근우,B,0-0,유격수 땅볼,무사  11:17
2018-04-04,롯데,1말,송승준,A,5 정근우,B,1-3,볼넷,"1사 2,3루 2:1"
2018-04-04,롯데,3말,송승준,A,5 정근우,B,2-3,삼진,2사 1루 3:2
2018-04-04,롯데,5말,송승준,A,5 정근우,B,2-2,3루수 땅볼,2사  3:3
2018-04-04,롯데,7말,박진형,A,5 정근우,B,0-0,우익수 3루타,무사 1루 4:5
2018-04-07,KT,2초,피어밴드,A,5 정근우,B,1-0,투수 번트안타,무사 2루 0:0
2018-04-07,KT,4초,피어밴드,A,5 정근우,B,2-2,정근우/10103 : 삼진 아웃,2사  1:2
