date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-14,삼성,7말,김시현,A,3 김회성,B,1-0,좌익수 홈런,"1사 1,2루 1:11"
2018-04-15,삼성,2말,아델만,A,7 김회성,B,2-1,좌익수 뜬공,무사  1:1
2018-04-15,삼성,3말,아델만,A,7 김회성,B,2-3,볼넷,무사 만루 4:2
2018-04-15,삼성,4말,김승현,A,7 김회성,B,1-0,우익수 뜬공,"1사 1,2루 4:7"
2018-04-15,삼성,7말,한기주,A,7 김회성,B,0-1,몸에 맞는 볼,무사  4:7
2018-04-17,두산,2초,유희관,A,8 김회성,B,1-0,중견수 안타,2사  2:0
2018-04-17,두산,4초,유희관,A,8 김회성,B,2-0,3루수 땅볼,1사 1루 4:0
2018-04-17,두산,6초,김정후,A,8 김회성,B,2-1,3루수 땅볼,1사  5:0
2018-04-17,두산,8초,김정후,A,8 김회성,B,2-1,1루수 뜬공,2사  5:2
2018-04-18,두산,2초,유재유,A,7 김회성,B,1-1,3루수 병살타,무사 1루 0:0
2018-04-18,두산,4초,이영하,A,7 김회성,B,2-2,김회성/10554 : 삼진 아웃,1사  2:0
2018-04-18,두산,6초,곽빈,A,7 김회성,B,1-0,우익수 2루타,"2사 1,2루 2:2"
2018-04-18,두산,8초,박치국,A,7 김회성,B,1-0,우익수 안타,무사  4:5
2018-04-18,두산,9초,함덕주,A,7 김회성,B,2-3,김회성/10554 : 삼진 아웃,"2사 2,3루 4:5"
2018-04-19,두산,7초,린드블럼,A,9 김회성,B,2-3,김회성/10554 : 삼진 아웃,"무사 1,3루 2:3"
2018-04-19,두산,9초,함덕주,A,9 김회성,B,2-0,김회성/10554 : 삼진 아웃,2사  2:5
2018-04-22,넥센,9말,로저스,A,3 김회성,B,0-1,투수 땅볼,2사  10:1
2018-04-25,KIA,3초,헥터,A,8 김회성,B,2-0,3루수 파울 뜬공,1사  0:0
2018-04-25,KIA,5초,헥터,A,8 김회성,B,2-3,김회성/10554 : 삼진 아웃,1사  2:0
2018-04-25,KIA,7초,헥터,A,8 김회성,B,2-3,볼넷,2사 1루 2:1
2018-04-26,KIA,2초,양현종,A,8 김회성,B,1-0,좌익수 안타,2사  0:1
2018-04-26,KIA,4초,양현종,A,8 김회성,B,2-2,김회성/10554 : 삼진 아웃,2사  0:1
2018-04-26,KIA,7초,양현종,A,8 김회성,B,2-3,볼넷,2사  0:1
2018-05-01,LG,7말,여건욱,A,7 김회성,B,2-3,투수 땅볼,1사 1루 3:6
2018-05-05,삼성,8초,한기주,A,5 김회성,B,2-3,김회성/10554 : 삼진 아웃,2사  3:8
2018-05-11,NC,2말,구창모,A,6 김회성,B,1-0,2루수 땅볼,1사  1:0
2018-05-11,NC,5말,구창모,A,6 김회성,B,2-2,김회성/10554 : 삼진 아웃,무사  2:0
2018-06-05,LG,7초,소사,A,5 김회성,B,0-0,1루수 뜬공,무사  2:7
2018-06-05,LG,9초,김영준,A,5 김회성,B,0-2,3루수 땅볼 실책[실책포함],무사  2:7
2018-06-06,LG,7초,최성훈,A,3 김회성,B,0-0,좌익수 안타,1사 2루 2:0
2018-06-06,LG,9초,고우석,A,3 김회성,B,0-1,투수 땅볼,2사  5:1
2018-06-07,LG,1초,차우찬,A,5 김회성,B,2-3,김회성/10554 : 삼진 아웃,2사  2:0
2018-06-07,LG,3초,차우찬,A,5 김회성,B,1-0,중견수 2루타,"무사 1,3루 4:2"
2018-06-07,LG,5초,차우찬,A,5 김회성,B,1-1,2루수 땅볼,1사 3루 5:4
2018-06-07,LG,7초,차우찬,A,5 김회성,B,0-0,우익수 뜬공,"2사 1,3루 5:4"
2018-06-08,SK,2말,산체스,A,7 김회성,B,2-1,김회성/10554 : 삼진 아웃,2사  1:1
2018-06-08,SK,4말,산체스,A,7 김회성,B,0-0,좌익수 뜬공,무사  1:4
2018-06-08,SK,5말,산체스,A,7 김회성,B,1-1,좌익수 안타,2사 3루 3:5
2018-06-08,SK,7말,서진용,A,7 김회성,B,2-1,김회성/10554 : 삼진 아웃,1사  5:7
2018-06-09,SK,2말,박종훈,A,7 김회성,B,2-2,2루수 뜬공,"1사 2,3루 0:0"
2018-06-09,SK,4말,박종훈,A,7 김회성,B,1-1,우익수 안타,1사 2루 1:0
2018-06-09,SK,6말,박종훈,A,7 김회성,B,0-1,중견수 뜬공,2사 1루 1:1
2018-06-09,SK,9말,서진용,A,7 김회성,B,2-1,김회성/10554 : 삼진 아웃,2사  1:1
2018-06-10,SK,2말,문승원,A,7 김회성,B,0-0,3루수 땅볼,무사  2:0
2018-06-10,SK,4말,문승원,A,7 김회성,B,2-1,김회성/10554 : 삼진 아웃,무사  2:2
2018-06-10,SK,5말,문승원,A,7 김회성,B,2-1,김회성/10554 : 삼진 아웃,2사 만루 2:3
2018-06-10,SK,8말,박정배,A,7 김회성,B,2-3,몸에 맞는 볼,무사  2:3
2018-06-12,넥센,3초,최원태,A,9 김회성,B,1-1,유격수 땅볼,1사  1:1
2018-06-12,넥센,5초,최원태,A,9 김회성,B,2-1,김회성/10554 : 삼진 아웃,1사 1루 1:2
2018-06-14,넥센,9초,안우진,A,1 김회성,B,2-3,볼넷,무사  6:2
2018-07-07,SK,3초,켈리,A,9 김회성,B,1-3,볼넷,1사  0:0
2018-07-07,SK,5초,켈리,A,9 김회성,B,2-2,우익수 뜬공,무사 1루 0:1
2018-07-07,SK,6초,전유수,A,9 김회성,B,2-1,좌익수 안타,2사 2루 3:1
2018-07-07,SK,9초,신재웅,A,9 김회성,B,2-1,투수 땅볼,무사  4:5
2018-07-08,SK,2초,문승원,A,7 김회성,B,2-2,3루수 파울 뜬공,"1사 1,2루 0:0"
2018-07-08,SK,4초,문승원,A,7 김회성,B,0-1,유격수 땅볼,1사  4:0
2018-07-08,SK,7초,김태훈,A,7 김회성,B,2-3,김회성/10554 : 삼진 아웃,1사  4:2
2018-07-08,SK,9초,채병용,A,7 김회성,B,1-3,볼넷,2사  5:2
2018-07-11,넥센,4말,최원태,A,3 김회성,B,0-0,3루수 땅볼 실책[실책포함],무사  13:0
