date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-05-03,KT,5말,쿠에바스,A,8 이창열,B,2-3,이창열/11273 : 삼진 아웃,1사  0:1
2019-05-03,KT,7말,쿠에바스,A,8 이창열,B,0-0,투수 번트안타,2사 3루 1:1
2019-05-03,KT,9말,정성곤,A,8 이창열,B,1-0,1루수 희생번트,무사 1루 5:4
2019-05-04,KT,1말,이대은,A,2 이창열,B,0-0,2루수 땅볼,1사  0:0
2019-05-04,KT,3말,이대은,A,2 이창열,B,1-3,볼넷,1사 3루 0:2
2019-05-04,KT,5말,이대은,A,2 이창열,B,2-3,몸에 맞는 볼,"무사 1,2루 1:2"
2019-05-04,KT,6말,주권,A,2 이창열,B,2-3,3루수 뜬공,"2사 1,2루 6:5"
2019-05-04,KT,8말,손동현,A,2 이창열,B,2-1,이창열/11273 : 삼진 아웃,1사 1루 9:6
2019-05-07,SK,8초,박정배,A,2 이창열,B,1-1,투수 병살타,"무사 1,2루 2:11"
2019-05-08,SK,7초,강지광,A,1 이창열,B,2-0,이창열/11273 : 삼진 아웃,2사 2루 2:17
