date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-01,SK,8말,윤희상,A,1 장진혁,B,2-2,2루수 땅볼,2사 1루 12:1
2018-04-07,KT,8초,신병률,A,2 장진혁,B,1-0,우익수 3루타,2사  2:10
2018-04-08,KT,3초,고영표,A,9 장진혁,B,2-0,중견수 뜬공,2사  0:2
2018-04-08,KT,5초,고영표,A,9 장진혁,B,2-2,삼진,2사  3:6
2018-04-12,KIA,7말,문경찬,A,1 장진혁,B,0-1,1루수 땅볼,무사 1루 2:14
2018-04-18,두산,3초,유재유,A,9 장진혁,B,2-3,우익수 안타,무사  0:0
2018-04-18,두산,5초,이영하,A,9 장진혁,B,2-2,장진혁/12583 : 삼진 아웃,무사  2:0
2018-04-18,두산,6초,곽빈,A,9 장진혁,B,2-1,장진혁/12583 : 삼진 아웃,"2사 1,3루 4:2"
2018-06-13,넥센,2초,브리검,A,8 장진혁,B,1-3,유격수 땅볼,2사  1:0
2018-06-13,넥센,5초,브리검,A,8 장진혁,B,0-0,장진혁/12583 : 중견수 직선타 아웃,2사  1:0
2018-06-13,넥센,8초,이보근,A,8 장진혁,B,2-0,장진혁/12583 : 삼진 아웃,무사 2루 1:4
2018-06-15,두산,8말,이영하,A,4 장진혁,B,1-1,몸에 맞는 볼,1사  10:3
2018-06-16,두산,7말,이영하,A,9 장진혁,B,0-3,볼넷,무사  5:3
2018-06-17,두산,8말,유재유,A,3 장진혁,B,2-2,투수 땅볼,"무사 1,2루 5:10"
2018-06-23,NC,9초,김정훈,A,5 장진혁,B,2-2,2루수 뜬공,1사 2루 8:1
2018-06-24,NC,3초,이재학,A,9 장진혁,B,0-0,중견수 뜬공,무사  0:1
2018-06-24,NC,5초,이재학,A,9 장진혁,B,0-1,1루수 땅볼,1사  1:1
2018-06-24,NC,8초,원종현,A,9 장진혁,B,2-2,우익수 2루타,무사  1:2
2018-06-24,NC,9초,이민호,A,9 장진혁,B,2-3,볼넷,1사 2루 5:3
2018-06-26,삼성,2말,양창섭,A,8 장진혁,B,2-2,장진혁/12583 : 삼진 아웃,2사 1루 0:0
