date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,1초,로저스,A,4 김태균,B,0-2,우익수 안타,2사 1루 0:0
2018-03-24,넥센,3초,로저스,A,4 김태균,B,2-0,좌익수 안타,1사 1루 2:0
2018-03-24,넥센,6초,로저스,A,4 김태균,B,2-2,김태균/10552 : 삼진 아웃,1사  2:6
2018-03-24,넥센,8초,김상수,A,4 김태균,B,1-2,좌익수 안타,1사  3:6
2018-03-25,넥센,1초,최원태,A,4 김태균,B,2-0,김태균/10552 : 삼진 아웃,"1사 1,2루 0:0"
2018-03-25,넥센,3초,최원태,A,4 김태균,B,2-0,중견수 뜬공,무사 1루 1:0
2018-03-25,넥센,5초,최원태,A,4 김태균,B,0-1,우익수 안타,2사 2루 2:0
2018-03-25,넥센,7초,김선기,A,4 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 2루 3:0
2018-03-27,NC,1초,최금강,A,4 김태균,B,2-3,유격수 땅볼,2사 1루 0:0
2018-03-27,NC,4초,최금강,A,4 김태균,B,2-1,김태균/10552 : 삼진 아웃,1사  0:5
2018-03-27,NC,5초,유원상,A,4 김태균,B,0-0,우익수 안타,2사  3:6
2018-03-27,NC,7초,원종현,A,4 김태균,B,2-0,김태균/10552 : 삼진 아웃,"2사 1,2루 3:6"
2018-03-27,NC,9초,임창민,A,4 김태균,B,1-1,우익수 뜬공,1사  6:9
2018-03-28,NC,1초,구창모,A,4 김태균,B,2-2,3루수 땅볼,2사 1루 0:0
2018-03-28,NC,3초,구창모,A,4 김태균,B,1-0,좌익수 2루타,2사  1:2
2018-03-28,NC,6초,구창모,A,4 김태균,B,1-0,좌익수 뜬공,무사  2:2
2018-03-28,NC,8초,원종현,A,4 김태균,B,0-0,좌익수 안타,1사  2:2
2018-03-28,NC,9초,배재환,A,4 김태균,B,0-1,중견수 뜬공,1사  6:2
2018-03-29,NC,2초,이재학,A,4 김태균,B,0-0,김태균/10552 : 1루수 직선타 아웃,무사  0:0
2018-03-29,NC,4초,이재학,A,4 김태균,B,1-0,3루수 땅볼,무사  0:0
2018-03-29,NC,6초,이재학,A,4 김태균,B,1-0,좌익수 안타,"1사 1,3루 0:0"
2018-03-29,NC,8초,배재환,A,4 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 1루 1:0
2018-03-30,SK,2말,김태훈,A,4 김태균,B,2-3,유격수 땅볼,무사  1:0
2018-03-30,SK,3말,김태훈,A,4 김태균,B,2-1,김태균/10552 : 삼진 아웃,"1사 1,3루 1:1"
2018-03-30,SK,6말,정영일,A,4 김태균,B,1-0,좌익수 홈런,1사  8:2
2018-03-30,SK,8말,윤희상,A,4 김태균,B,1-1,우익수 뜬공,무사 만루 8:3
2018-03-31,SK,1말,김광현,A,4 김태균,B,2-3,김태균/10552 : 삼진 아웃,"1사 2,3루 3:0"
2018-03-31,SK,3말,김광현,A,4 김태균,B,2-0,김태균/10552 : 삼진 아웃,2사 2루 3:0
2018-03-31,SK,6말,전유수,A,4 김태균,B,2-3,몸에 맞는 볼,1사  8:1
2018-04-19,두산,1초,린드블럼,A,6 김태균,B,2-2,좌익수 안타,2사 1루 2:0
2018-04-19,두산,4초,린드블럼,A,6 김태균,B,2-2,유격수 땅볼,무사  2:3
2018-04-19,두산,6초,린드블럼,A,6 김태균,B,2-2,김태균/10552 : 삼진 아웃,2사  2:3
2018-04-19,두산,8초,함덕주,A,6 김태균,B,2-1,김태균/10552 : 삼진 아웃,2사 1루 2:5
2018-04-20,넥센,2말,신재영,A,6 김태균,B,0-1,2루수 뜬공,무사 2루 0:0
2018-04-20,넥센,4말,신재영,A,6 김태균,B,0-1,2루수 내야안타,무사  2:1
2018-04-20,넥센,6말,신재영,A,6 김태균,B,0-0,좌익수 뜬공,무사  5:1
