date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-27,NC,8초,이민호,A,8 백창수,B,1-0,유격수 땅볼,무사  6:9
2018-03-28,NC,2초,구창모,A,8 백창수,B,2-3,볼넷,2사 2루 0:2
2018-03-28,NC,4초,구창모,A,8 백창수,B,0-0,3루수 땅볼,2사  1:2
2018-03-28,NC,7초,유원상,A,8 백창수,B,2-3,유격수 땅볼 실책[실책포함],무사  2:2
2018-03-30,SK,2말,김태훈,A,8 백창수,B,0-1,백창수/10473 : 2루수 직선타 아웃,"1사 2,3루 1:1"
2018-03-30,SK,5말,김태훈,A,8 백창수,B,2-3,볼넷,무사  8:2
2018-03-30,SK,7말,신재웅,A,8 백창수,B,2-3,백창수/10473 : 삼진 아웃,1사  8:3
2018-03-30,SK,9말,서진용,A,8 백창수,B,2-2,백창수/10473 : 삼진 아웃,1사  8:4
2018-03-31,SK,2말,김광현,A,8 백창수,B,2-2,3루수 땅볼,1사  3:0
2018-03-31,SK,5말,김광현,A,8 백창수,B,2-1,3루수 땅볼,무사  7:0
2018-03-31,SK,7말,박희수,A,8 백창수,B,2-1,유격수 병살타,무사 1루 8:1
2018-03-31,SK,9말,박정배,A,8 백창수,B,1-2,중견수 뜬공,무사 2루 12:1
2018-04-01,SK,2말,산체스,A,7 백창수,B,0-1,백창수/10473 : 3루수 직선타 아웃,2사  2:0
2018-04-01,SK,5말,산체스,A,7 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사  7:1
2018-04-01,SK,8말,윤희상,A,7 백창수,B,2-1,우익수 안타,무사  12:1
2018-04-03,롯데,1말,김원중,A,7 백창수,B,1-0,좌익수 2루타,"2사 1,3루 0:2"
2018-04-03,롯데,3말,김원중,A,7 백창수,B,0-3,볼넷,무사  2:6
2018-04-03,롯데,4말,구승민,A,7 백창수,B,2-2,백창수/10473 : 삼진 아웃,1사  10:11
2018-04-03,롯데,6말,진명호,A,7 백창수,B,2-3,몸에 맞는 볼,무사  10:14
2018-04-03,롯데,7말,이명우,A,7 백창수,B,1-1,우익수 뜬공,2사  11:17
2018-04-04,롯데,1말,송승준,A,7 백창수,B,1-2,3루수 병살타,1사 만루 2:2
2018-04-04,롯데,4말,송승준,A,7 백창수,B,0-0,중견수 뜬공,1사  3:2
2018-04-04,롯데,6말,배장호,A,7 백창수,B,0-2,우익수 2루타,무사 1루 4:3
2018-04-04,롯데,7말,오현택,A,7 백창수,B,2-1,백창수/10473 : 삼진 아웃,무사 1루 4:7
2018-04-07,KT,6초,피어밴드,A,2 백창수,B,1-1,우익수 뜬공,1사  1:2
2018-04-08,KT,7초,심재민,A,9 백창수,B,2-2,백창수/10473 : 삼진 아웃,1사 1루 3:6
2018-05-29,NC,8말,최금강,A,5 백창수,B,2-1,유격수 땅볼,2사 1루 2:7
2018-05-30,NC,2말,왕웨이중,A,9 백창수,B,2-0,중견수 2루타,1사 2루 2:3
2018-05-30,NC,3말,왕웨이중,A,9 백창수,B,2-2,백창수/10473 : 삼진 아웃,1사 1루 2:8
2018-05-30,NC,5말,이형범,A,9 백창수,B,0-1,좌익수 뜬공,무사  4:9
2018-05-30,NC,7말,이형범,A,9 백창수,B,2-3,볼넷,1사  4:9
2018-05-31,NC,3말,최성영,A,9 백창수,B,2-0,1루수 뜬공,2사  0:0
2018-05-31,NC,5말,장현식,A,9 백창수,B,2-1,백창수/10473 : 삼진 아웃,1사  5:2
2018-05-31,NC,7말,배재환,A,9 백창수,B,2-1,2루수 땅볼,2사  5:4
2018-06-01,롯데,8초,진명호,A,9 백창수,B,2-2,좌익수 2루타,2사 1루 5:6
2018-06-02,롯데,7초,듀브론트,A,6 백창수,B,2-2,우익수 2루타,무사 2루 1:1
2018-06-02,롯데,9초,윤길현,A,6 백창수,B,2-3,우익수 3루타,무사  2:2
2018-06-03,롯데,1초,레일리,A,5 백창수,B,0-2,유격수 땅볼,"2사 1,3루 0:0"
2018-06-03,롯데,4초,레일리,A,5 백창수,B,2-2,유격수 내야안타,2사  0:1
2018-06-03,롯데,7초,레일리,A,5 백창수,B,2-1,중견수 안타,1사  0:3
2018-06-03,롯데,9초,장시환,A,5 백창수,B,2-3,우익수 안타,2사  0:6
2018-06-05,LG,2초,소사,A,6 백창수,B,2-0,백창수/10473 : 삼진 아웃,2사  0:2
2018-06-05,LG,5초,소사,A,6 백창수,B,1-1,중견수 안타,2사  0:7
2018-06-05,LG,7초,소사,A,6 백창수,B,0-0,중견수 뜬공,1사  2:7
2018-06-05,LG,9초,김영준,A,6 백창수,B,2-3,유격수 뜬공,무사 2루 2:7
2018-06-06,LG,6초,윤지웅,A,6 백창수,B,2-2,좌익수 2루타,무사 1루 2:0
2018-06-06,LG,7초,최성훈,A,6 백창수,B,1-1,유격수 땅볼,2사  5:0
2018-06-07,LG,1초,차우찬,A,2 백창수,B,1-0,좌익수 2루타,무사 1루 0:0
2018-06-07,LG,2초,차우찬,A,2 백창수,B,1-1,3루수 파울 뜬공,2사 3루 4:0
2018-06-07,LG,4초,차우찬,A,2 백창수,B,1-2,중견수 뜬공,2사  5:4
