date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-05,삼성,8초,한기주,A,3 김태연,B,2-2,유격수 땅볼,무사  3:8
2018-05-16,KT,2말,주권,A,7 김태연,B,2-1,김태연/12585 : 삼진 아웃,2사  0:0
2018-05-16,KT,5말,주권,A,7 김태연,B,1-1,중견수 안타,1사  4:0
2018-05-16,KT,6말,심재민,A,7 김태연,B,0-0,유격수 땅볼,2사  4:5
2018-06-06,LG,9초,고우석,A,2 김태연,B,2-2,김태연/12585 : 삼진 아웃,1사  5:1
2018-06-12,넥센,7초,오주원,A,9 김태연,B,0-1,좌익수 뜬공,2사  2:2
2018-06-12,넥센,9초,박정준,A,9 김태연,B,2-0,우익수 뜬공,무사 1루 5:2
2018-06-15,두산,8말,이영하,A,5 김태연,B,2-2,김태연/12585 : 삼진 아웃,1사 1루 10:3
2018-06-26,삼성,8말,한기주,A,3 김태연,B,1-1,좌익수 2루타,무사  13:1
2018-06-27,삼성,2말,백정현,A,8 김태연,B,2-1,2루수 땅볼,1사  0:2
2018-07-03,KIA,7초,양현종,A,5 김태연,B,2-3,김태연/12585 : 삼진 아웃,1사  2:9
2018-07-03,KIA,9초,유승철,A,5 김태연,B,1-2,중견수 뜬공,2사 3루 2:9
2018-07-25,KIA,8말,문경찬,A,5 김태연,B,1-1,좌익수 안타,무사  11:3
2018-07-27,두산,9초,홍상삼,A,3 김태연,B,2-1,김태연/12585 : 삼진 아웃,2사  16:6
2018-07-28,두산,9초,박성모,A,7 김태연,B,2-1,유격수 땅볼 실책[실책포함],"1사 1,2루 6:13"
2018-08-01,KT,8말,주권,A,2 김태연,B,0-1,투수 희생번트,무사 1루 2:3
2018-08-02,KT,4말,김민,A,7 김태연,B,1-2,중견수 안타,2사 1루 1:2
2018-08-02,KT,7말,주권,A,7 김태연,B,0-0,좌익수 뜬공,무사  3:2
2018-08-02,KT,9말,김재윤,A,7 김태연,B,2-1,유격수 땅볼 실책[실책포함],1사  3:2
2018-08-04,NC,3말,이재학,A,9 김태연,B,2-3,볼넷,2사  6:0
2018-08-04,NC,5말,이재학,A,9 김태연,B,2-3,김태연/12585 : 삼진 아웃,"무사 1,2루 7:1"
2018-08-04,NC,7말,구창모,A,9 김태연,B,1-3,볼넷,무사  7:3
2018-08-05,NC,2말,김정훈,A,9 김태연,B,2-2,좌익수 안타[실책포함],1사 만루 0:0
2018-08-05,NC,4말,구창모,A,9 김태연,B,1-0,포수 번트 땅볼,"무사 1,2루 5:5"
2018-08-05,NC,6말,김진성,A,9 김태연,B,2-2,우익수 뜬공,2사  5:5
2018-08-05,NC,8말,강윤구,A,9 김태연,B,2-3,볼넷,2사 1루 8:7
2018-08-07,두산,2초,유희관,A,9 김태연,B,2-1,김태연/12585 : 삼진 아웃,무사  3:0
2018-08-07,두산,3초,유희관,A,9 김태연,B,0-0,유격수 땅볼,2사 만루 4:3
2018-08-09,넥센,8말,윤영삼,A,3 김태연,B,2-0,김태연/12585 : 삼진 아웃,무사 만루 13:3
2018-08-09,넥센,9말,하영민,A,3 김태연,B,1-1,3루수 땅볼,"2사 1,2루 16:5"
2019-03-27,KIA,8초,하준영,A,7 김태연,B,1-3,볼넷,2사  3:8
