date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,넥센,2초,로저스,A,9 오선진,B,2-1,2루수 땅볼,무사 2루 2:0
2018-03-24,넥센,5초,로저스,A,9 오선진,B,1-1,3루수 땅볼,무사  2:4
2018-03-24,넥센,7초,로저스,A,9 오선진,B,2-3,볼넷,2사 3루 2:6
2018-03-24,넥센,9초,조상우,A,9 오선진,B,2-1,오선진/10557 : 삼진 아웃,"무사 1,2루 3:6"
2018-03-25,넥센,2초,최원태,A,9 오선진,B,1-0,유격수 땅볼,1사 2루 0:0
2018-03-25,넥센,5초,최원태,A,9 오선진,B,2-1,유격수 땅볼,무사  1:0
2018-03-25,넥센,6초,김성민,A,9 오선진,B,2-0,1루수 땅볼,2사  3:0
2018-03-25,넥센,9초,오주원,A,9 오선진,B,2-3,1루수 파울 뜬공,무사  4:1
2018-03-29,NC,3초,이재학,A,8 오선진,B,0-1,유격수 땅볼,무사  0:0
2018-03-29,NC,5초,이재학,A,8 오선진,B,2-1,오선진/10557 : 삼진 아웃,1사  0:0
2018-03-29,NC,7초,김진성,A,8 오선진,B,2-3,볼넷,2사  1:0
2018-03-29,NC,9초,임창민,A,8 오선진,B,1-1,유격수 땅볼,2사 2루 1:4
2018-03-31,SK,8말,백인식,A,4 오선진,B,1-0,유격수 땅볼,1사  10:1
2018-04-01,SK,9말,서진용,A,4 오선진,B,1-0,3루수 땅볼,2사  13:1
2018-04-03,롯데,1말,김원중,A,8 오선진,B,1-2,오선진/10557 : 3루수 직선타 아웃,2사 2루 0:4
2018-04-03,롯데,3말,장시환,A,8 오선진,B,2-3,중견수 안타,무사 1루 2:6
2018-04-03,롯데,4말,구승민,A,8 오선진,B,2-2,오선진/10557 : 삼진 아웃,2사  10:11
2018-04-03,롯데,6말,진명호,A,8 오선진,B,0-1,포수 희생번트,무사 1루 10:14
2018-04-03,롯데,8말,배장호,A,8 오선진,B,0-1,중견수 뜬공,무사  11:17
2018-04-04,롯데,2말,송승준,A,8 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  2:2
2018-04-04,롯데,4말,송승준,A,8 오선진,B,1-3,볼넷,2사  3:2
2018-04-04,롯데,6말,배장호,A,8 오선진,B,2-1,중견수 안타,무사 2루 4:4
2018-04-04,롯데,7말,오현택,A,8 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사 1루 4:7
2018-04-07,KT,2초,피어밴드,A,7 오선진,B,2-0,오선진/10557 : 삼진 아웃,"1사 1,3루 0:0"
2018-04-07,KT,5초,피어밴드,A,7 오선진,B,2-2,유격수 땅볼,1사  1:2
2018-04-07,KT,7초,피어밴드,A,7 오선진,B,2-0,우익수 2루타,2사 1루 1:4
2018-04-07,KT,9초,김재윤,A,7 오선진,B,0-1,우익수 안타,"1사 1,2루 2:10"
2018-04-08,KT,3초,고영표,A,8 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사  0:2
2018-04-08,KT,5초,고영표,A,8 오선진,B,1-1,유격수 땅볼,1사  3:6
2018-04-10,KIA,2말,한승혁,A,8 오선진,B,1-1,투수 땅볼,2사  1:2
2018-04-10,KIA,5말,한승혁,A,8 오선진,B,0-0,1루수 땅볼,무사  3:2
2018-04-10,KIA,7말,임창용,A,8 오선진,B,2-2,오선진/10557 : 삼진 아웃,무사  3:3
2018-04-10,KIA,8말,박정수,A,8 오선진,B,2-0,오선진/10557 : 삼진 아웃,1사 만루 3:4
2018-04-11,KIA,2말,정용운,A,8 오선진,B,0-0,우익수 파울 뜬공,"1사 1,2루 0:1"
2018-04-11,KIA,4말,이민우,A,8 오선진,B,0-1,중견수 안타,1사 2루 1:2
2018-04-11,KIA,6말,이민우,A,8 오선진,B,2-3,몸에 맞는 볼,1사  4:3
2018-04-11,KIA,8말,김윤동,A,8 오선진,B,2-2,오선진/10557 : 삼진 아웃,무사  4:6
2018-04-12,KIA,2말,헥터,A,8 오선진,B,2-2,좌익수 2루타,무사  1:4
2018-04-12,KIA,3말,문경찬,A,8 오선진,B,2-0,오선진/10557 : 삼진 아웃,2사  1:7
2018-04-12,KIA,6말,문경찬,A,8 오선진,B,2-1,우익수 안타,무사  1:8
2018-04-12,KIA,7말,문경찬,A,8 오선진,B,0-0,좌익수 2루타,무사  2:13
2018-04-12,KIA,8말,유승철,A,8 오선진,B,0-0,중견수 뜬공,2사  4:15
2018-04-13,삼성,3말,김대우,A,8 오선진,B,0-0,유격수 땅볼,무사  3:0
2018-04-13,삼성,5말,김대우,A,8 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  3:2
2018-04-13,삼성,7말,한기주,A,8 오선진,B,1-3,유격수 땅볼,1사  3:2
2018-04-13,삼성,9말,장필준,A,8 오선진,B,1-1,유격수 땅볼,2사 1루 4:2
2018-04-14,삼성,2말,윤성환,A,8 오선진,B,2-1,우익수 안타,1사 2루 1:2
2018-04-14,삼성,4말,윤성환,A,8 오선진,B,0-0,3루수 내야안타,1사 2루 1:3
2018-04-14,삼성,5말,이승현,A,8 오선진,B,0-0,중견수 뜬공,"2사 1,2루 1:6"
2018-04-14,삼성,7말,김시현,A,8 오선진,B,1-1,좌익수 홈런,무사  1:10
2018-04-14,삼성,8말,임현준,A,8 오선진,B,2-1,좌익수 안타,2사  1:14
2018-04-15,삼성,2말,아델만,A,8 오선진,B,1-0,좌익수 안타,1사  1:1
2018-04-15,삼성,3말,아델만,A,8 오선진,B,2-1,좌익수 안타,무사 만루 4:3
2018-04-15,삼성,4말,김승현,A,8 오선진,B,1-2,유격수 땅볼,"2사 1,3루 4:7"
2018-04-15,삼성,7말,한기주,A,8 오선진,B,1-3,유격수 병살타,무사 1루 4:7
2018-04-17,두산,8초,김정후,A,6 오선진,B,2-2,오선진/10557 : 삼진 아웃,무사  5:2
2018-04-19,두산,1초,린드블럼,A,7 오선진,B,2-2,오선진/10557 : 투수 직선타 아웃,"2사 1,2루 2:0"
2018-04-19,두산,4초,린드블럼,A,7 오선진,B,2-2,오선진/10557 : 삼진 아웃,1사  2:3
2018-04-19,두산,7초,린드블럼,A,7 오선진,B,1-2,중견수 안타,무사  2:3
2018-04-19,두산,9초,함덕주,A,7 오선진,B,2-3,투수 땅볼,무사  2:5
2018-04-28,롯데,2초,레일리,A,7 오선진,B,0-1,몸에 맞는 볼,2사 3루 0:0
2018-04-28,롯데,4초,레일리,A,7 오선진,B,1-0,유격수 땅볼,1사  3:1
2018-04-28,롯데,6초,레일리,A,7 오선진,B,1-2,몸에 맞는 볼,2사  4:1
2018-04-28,롯데,9초,배장호,A,7 오선진,B,2-1,오선진/10557 : 삼진 아웃,무사  4:2
2018-04-29,롯데,2초,김원중,A,8 오선진,B,2-2,오선진/10557 : 삼진 아웃,2사 2루 0:0
2018-05-01,LG,2말,차우찬,A,8 오선진,B,2-1,유격수 땅볼,1사 1루 0:0
2018-05-01,LG,4말,차우찬,A,8 오선진,B,1-0,중견수 안타,무사  1:4
2018-05-01,LG,6말,최성훈,A,8 오선진,B,0-1,우익수 안타,무사  3:6
2018-05-01,LG,7말,여건욱,A,8 오선진,B,1-1,좌익수 뜬공,2사 2루 3:6
2018-05-02,LG,2말,소사,A,8 오선진,B,2-1,투수 땅볼,1사  0:2
2018-05-02,LG,5말,소사,A,8 오선진,B,2-1,유격수 땅볼,무사  0:2
