date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-12,SK,9초,이승진,A,7 김영환,B,1-2,유격수 땅볼,무사 1루 3:8
2018-09-14,두산,9초,박신지,A,8 김영환,B,1-0,좌익수 뜬공,1사 1루 2:7
2018-09-19,SK,8말,서진용,A,5 김영환,B,1-3,우익수 뜬공,1사  18:7
2018-09-23,LG,9초,정찬헌,A,9 김영환,B,2-1,김영환/11332 : 삼진 아웃,1사 1루 4:4
2019-04-26,SK,2말,문승원,A,7 김영환,B,0-0,1루수 땅볼,1사  0:0
2019-04-26,SK,4말,문승원,A,7 김영환,B,0-1,우익수 안타,2사 1루 0:0
2019-04-26,SK,7말,문승원,A,7 김영환,B,1-2,3루수 뜬공,1사  2:0
2019-04-27,SK,9말,서진용,A,9 김영환,B,2-3,좌익수 뜬공,무사  2:1
2019-04-28,SK,8말,강지광,A,8 김영환,B,0-1,우익수 뜬공,1사  1:0
2019-05-01,LG,1초,배재준,A,5 김영환,B,2-3,김영환/11332 : 삼진 아웃,"1사 1,2루 1:0"
2019-05-01,LG,4초,배재준,A,5 김영환,B,1-1,김영환/11332 : 1루수 직선타 아웃,1사  1:0
2019-05-01,LG,6초,배재준,A,5 김영환,B,0-0,2루수 땅볼,2사 1루 2:3
2019-05-02,LG,9초,정우영,A,2 김영환,B,2-1,3루수 파울 뜬공,무사  4:5
2019-05-03,한화,7초,서폴드,A,9 김영환,B,2-2,김영환/11332 : 삼진 아웃,2사 2루 1:1
