date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-26,KIA,8말,문경찬,A,2 고명성,B,2-1,우익수 뜬공,무사  2:9
2018-10-09,한화,8말,이태양,A,2 고명성,B,1-3,3루수 땅볼,1사  10:6
2019-03-26,NC,10초,배재환,A,9 고명성,B,2-2,고명성/13171 : 삼진 아웃,1사 1루 7:7
2019-03-27,NC,2초,김영규,A,9 고명성,B,2-3,3루수 땅볼,2사 1루 0:0
2019-03-27,NC,4초,김영규,A,9 고명성,B,1-1,투수 땅볼,2사 1루 0:2
2019-03-30,KIA,7말,유승철,A,9 고명성,B,2-2,고명성/13171 : 삼진 아웃,2사  1:6
2019-04-02,두산,9초,이현호,A,2 고명성,B,2-3,볼넷,무사  0:9
2019-04-05,LG,9말,최동환,A,5 고명성,B,2-1,고명성/13171 : 삼진 아웃,"2사 1,3루 13:0"
2019-04-09,키움,9초,신재영,A,2 고명성,B,2-2,좌익수 안타,2사 1루 3:7
2019-04-14,삼성,8초,이승현,A,6 고명성,B,2-1,고명성/13171 : 삼진 아웃,1사 1루 6:14
2019-04-14,삼성,9초,최충연,A,6 고명성,B,1-3,볼넷,1사 2루 10:14
2019-04-24,NC,4말,루친스키,A,6 고명성,B,0-0,2루수 병살타,1사 1루 4:2
2019-04-24,NC,7말,루친스키,A,6 고명성,B,2-0,고명성/13171 : 삼진 아웃,1사  9:2
