date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-20,삼성,8초,권오준,A,8 이준수,B,1-0,중견수 안타,무사  4:2
2018-04-20,삼성,9초,심창민,A,8 이준수,B,2-1,우익수 뜬공,2사 2루 5:3
2018-04-21,삼성,9초,장필준,A,7 이준수,B,2-3,유격수 땅볼,2사 1루 1:4
2018-04-24,롯데,8말,이명우,A,8 이준수,B,2-1,우익수 뜬공,1사 2루 14:6
2018-04-24,롯데,9말,고효준,A,8 이준수,B,0-0,중견수 안타,"2사 1,2루 14:7"
2018-04-26,롯데,2말,윤성빈,A,8 이준수,B,1-3,몸에 맞는 볼,"1사 1,2루 1:0"
2018-04-26,롯데,4말,윤성빈,A,8 이준수,B,0-0,3루수 희생번트,"무사 1,2루 1:2"
2018-04-26,롯데,6말,구승민,A,8 이준수,B,2-3,3루수 땅볼,무사  1:5
2018-04-26,롯데,8말,배장호,A,8 이준수,B,1-0,유격수 병살타,1사 1루 1:5
2018-04-27,KIA,9말,유승철,A,9 이준수,B,2-1,이준수/10931 : 삼진 아웃,"2사 1,2루 8:3"
2019-04-27,SK,8말,김태훈,A,8 이준수,B,0-1,2루수 땅볼,2사  2:1
2019-04-28,SK,2말,산체스,A,8 이준수,B,0-0,유격수 땅볼,2사 1루 0:0
2019-04-28,SK,5말,산체스,A,8 이준수,B,2-2,이준수/10931 : 삼진 아웃,2사  0:0
2019-04-30,LG,7초,정우영,A,8 이준수,B,1-0,2루수 땅볼,1사 1루 6:8
2019-04-30,LG,9초,고우석,A,8 이준수,B,1-0,우익수 2루타,2사  8:8
2019-04-30,LG,11초,심수창,A,8 이준수,B,2-3,볼넷,2사 1루 9:9
2019-05-01,LG,2초,배재준,A,8 이준수,B,2-1,유격수 병살타,1사 1루 1:0
2019-05-01,LG,5초,배재준,A,8 이준수,B,1-1,좌익수 안타,1사  1:1
2019-05-02,LG,2초,장원삼,A,8 이준수,B,2-3,좌익수 안타,"1사 1,2루 1:0"
2019-05-02,LG,3초,심수창,A,8 이준수,B,2-1,이준수/10931 : 삼진 아웃,2사 만루 3:0
2019-05-02,LG,5초,심수창,A,8 이준수,B,1-0,중견수 안타,2사  4:3
2019-05-02,LG,8초,최동환,A,8 이준수,B,1-0,2루수 뜬공,무사  4:4
2019-05-03,한화,7초,서폴드,A,8 이준수,B,2-2,이준수/10931 : 삼진 아웃,1사 2루 1:1
2019-05-03,한화,9초,김성훈,A,8 이준수,B,0-0,우익수 뜬공,무사  5:4
2019-05-04,한화,3초,장민재,A,8 이준수,B,2-0,이준수/10931 : 삼진 아웃,1사  0:0
2019-05-04,한화,5초,장민재,A,8 이준수,B,0-0,중견수 안타,2사  1:2
2019-05-04,한화,6초,김종수,A,8 이준수,B,1-3,볼넷,"1사 1,3루 4:5"
2019-05-04,한화,7초,송창식,A,8 이준수,B,1-1,우익수 안타,2사 2루 8:5
2019-05-05,한화,9초,정우람,A,8 이준수,B,1-0,좌익수 파울 뜬공,무사  4:6
2019-05-07,롯데,2말,박시영,A,8 이준수,B,2-3,볼넷,"무사 1,3루 0:1"
2019-05-07,롯데,3말,이인복,A,8 이준수,B,1-0,투수 번트 아웃,"1사 2,3루 0:3"
2019-05-07,롯데,5말,이인복,A,8 이준수,B,1-1,투수 희생번트,"무사 1,2루 0:3"
2019-05-07,롯데,7말,최영환,A,8 이준수,B,0-0,이준수/10931 : 유격수 직선타 아웃,2사  1:5
2019-05-08,롯데,2말,톰슨,A,8 이준수,B,1-1,2루수 땅볼,"2사 1,3루 2:0"
2019-05-08,롯데,4말,톰슨,A,8 이준수,B,2-3,볼넷,1사 만루 2:0
2019-05-08,롯데,5말,서준원,A,8 이준수,B,2-0,이준수/10931 : 삼진 아웃,2사 2루 2:5
2019-05-08,롯데,7말,손승락,A,8 이준수,B,1-1,1루수 땅볼,2사 1루 4:5
2019-05-09,롯데,2말,장시환,A,8 이준수,B,2-2,이준수/10931 : 삼진 아웃,무사 1루 4:1
2019-05-09,롯데,3말,장시환,A,8 이준수,B,2-3,볼넷,2사 2루 8:2
2019-05-10,키움,2말,안우진,A,8 이준수,B,1-1,중견수 뜬공,무사  0:2
2019-05-10,키움,5말,안우진,A,8 이준수,B,0-0,좌익수 안타,무사  0:2
2019-05-10,키움,6말,안우진,A,8 이준수,B,2-3,볼넷,2사  6:4
2019-05-11,키움,3말,요키시,A,8 이준수,B,0-0,투수 희생번트,무사 1루 0:0
2019-05-11,키움,5말,요키시,A,8 이준수,B,2-2,이준수/10931 : 삼진 아웃,1사 2루 0:1
