date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,KIA,8초,문경찬,A,9 이해창,B,0-2,좌익수 파울 뜬공,1사 1루 1:10
2018-03-27,SK,7초,김주한,A,9 이해창,B,2-1,이해창/10391 : 삼진 아웃,1사  4:8
2018-03-27,SK,9초,박정배,A,9 이해창,B,0-1,2루수 땅볼,2사  5:8
2018-03-31,두산,8말,최대성,A,8 이해창,B,2-1,좌익수 안타,무사 1루 8:11
2018-03-31,두산,8말,최대성,A,8 이해창,B,2-2,좌익수 홈런,2사 만루 8:16
2018-04-01,두산,2말,후랭코프,A,8 이해창,B,2-3,중견수 안타,"2사 1,2루 2:0"
2018-04-01,두산,5말,후랭코프,A,8 이해창,B,1-1,좌익수 홈런,무사  4:2
2018-04-01,두산,6말,이영하,A,8 이해창,B,2-2,투수 땅볼,2사  4:3
2018-04-01,두산,7말,홍상삼,A,8 이해창,B,0-0,좌익수 뜬공,1사 1루 4:9
2018-04-03,넥센,2초,신재영,A,8 이해창,B,2-3,좌익수 2루타,"2사 1,3루 0:0"
2018-04-03,넥센,4초,신재영,A,8 이해창,B,0-0,좌익수 안타,무사  4:0
2018-04-03,넥센,5초,조덕길,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,2사  7:1
2018-04-03,넥센,8초,하영민,A,8 이해창,B,0-0,중견수 뜬공,1사  7:1
2018-04-04,넥센,2초,한현희,A,8 이해창,B,1-2,좌익수 홈런,2사  0:3
2018-04-04,넥센,4초,한현희,A,8 이해창,B,2-1,삼진,2사  2:3
2018-04-05,넥센,2초,로저스,A,7 이해창,B,2-3,이해창/10391 : 삼진 아웃,1사  2:0
2018-04-05,넥센,4초,로저스,A,7 이해창,B,1-0,유격수 땅볼,2사  2:1
2018-04-05,넥센,7초,로저스,A,7 이해창,B,0-1,중견수 뜬공,무사  2:1
2018-04-05,넥센,9초,조상우,A,7 이해창,B,0-0,좌익수 뜬공,1사 3루 3:3
2018-04-08,한화,2말,휠러,A,7 이해창,B,2-3,중견수 뜬공,1사  0:2
2018-04-08,한화,3말,휠러,A,7 이해창,B,2-3,우익수 뜬공,2사 2루 0:6
2018-04-08,한화,5말,안영명,A,7 이해창,B,2-1,이해창/10391 : 삼진 아웃,"1사 1,3루 3:6"
2018-04-10,NC,9초,임창민,A,8 이해창,B,2-1,중견수 뜬공,2사  5:4
2018-04-11,NC,2초,왕웨이중,A,8 이해창,B,1-0,좌익수 안타,"1사 1,2루 0:2"
2018-04-11,NC,4초,왕웨이중,A,8 이해창,B,1-0,좌익수 홈런,무사  2:2
2018-04-11,NC,5초,왕웨이중,A,8 이해창,B,2-1,좌익수 2루타,"2사 2,3루 3:4"
2018-04-11,NC,7초,원종현,A,8 이해창,B,0-0,유격수 땅볼,무사  8:4
2018-04-11,NC,9초,윤강민,A,8 이해창,B,1-2,중견수 안타,무사 2루 8:4
2018-04-12,NC,2초,정수민,A,8 이해창,B,2-3,볼넷,2사  1:0
2018-04-12,NC,4초,정수민,A,8 이해창,B,1-0,1루수 땅볼,2사 2루 1:0
2018-04-12,NC,6초,김진성,A,8 이해창,B,1-2,3루수 땅볼 실책[실책포함],1사  3:0
2018-04-12,NC,7초,최금강,A,8 이해창,B,2-0,3루수 파울 뜬공,2사 2루 7:2
2018-04-13,LG,9초,정찬헌,A,8 이해창,B,1-0,유격수 땅볼,"1사 1,2루 1:3"
2018-04-14,LG,3초,소사,A,8 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사  0:0
2018-04-14,LG,5초,소사,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,무사  0:3
2018-04-14,LG,8초,최동환,A,8 이해창,B,2-0,우익수 뜬공,무사  0:7
2018-04-15,LG,3초,임찬규,A,8 이해창,B,2-1,중견수 뜬공,무사 1루 0:4
2018-04-15,LG,4초,임찬규,A,8 이해창,B,2-1,좌익수 안타,1사  3:4
2018-04-15,LG,6초,임찬규,A,8 이해창,B,2-3,유격수 병살타,"1사 1,2루 3:9"
2018-04-17,SK,2말,박종훈,A,8 이해창,B,1-1,우익수 뜬공,무사  1:3
2018-04-17,SK,4말,박종훈,A,8 이해창,B,0-1,좌익수 안타,1사 1루 3:3
2018-04-17,SK,6말,김태훈,A,8 이해창,B,2-3,볼넷,1사  6:4
2018-05-01,두산,9초,함덕주,A,8 이해창,B,0-1,우익수 뜬공,2사 3루 2:4
2018-05-03,두산,2초,후랭코프,A,8 이해창,B,1-0,3루수 땅볼,2사  1:0
2018-05-03,두산,5초,후랭코프,A,8 이해창,B,0-1,좌익수 안타,1사  1:1
2018-05-03,두산,7초,곽빈,A,8 이해창,B,0-0,우익수 2루타,무사 1루 1:2
2018-05-03,두산,9초,김강률,A,8 이해창,B,2-0,이해창/10391 : 삼진 아웃,무사  2:2
2018-05-03,두산,11초,함덕주,A,8 이해창,B,1-1,투수 희생번트,무사 1루 2:2
2018-05-04,넥센,2말,로저스,A,6 이해창,B,1-1,중견수 안타,1사 1루 4:0
2018-05-04,넥센,4말,로저스,A,6 이해창,B,0-1,2루수 땅볼,2사 1루 4:0
2018-05-04,넥센,6말,로저스,A,6 이해창,B,2-2,이해창/10391 : 삼진 아웃,"2사 1,2루 9:0"
2018-05-05,넥센,1말,최원태,A,5 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사 1루 0:1
2018-05-05,넥센,4말,최원태,A,5 이해창,B,1-0,좌익수 안타,1사  7:1
2018-05-05,넥센,7말,김동준,A,5 이해창,B,1-0,유격수 병살타,무사 1루 8:1
2018-05-08,삼성,8말,백정현,A,8 이해창,B,1-0,2루수 땅볼,"1사 1,2루 9:3"
2018-05-09,삼성,2말,아델만,A,6 이해창,B,2-3,3루수 땅볼,무사  0:0
2018-05-09,삼성,4말,아델만,A,6 이해창,B,2-2,이해창/10391 : 삼진 아웃,1사 2루 3:0
2018-05-09,삼성,6말,아델만,A,6 이해창,B,1-1,3루수 땅볼,1사  3:2
2018-05-10,삼성,9말,장필준,A,8 이해창,B,1-0,2루수 인필드 뜬공,"1사 1,2루 4:3"
2018-05-10,삼성,11말,김승현,A,8 이해창,B,0-1,2루수 땅볼,1사 2루 4:4
2018-05-15,한화,2초,휠러,A,7 이해창,B,0-1,투수 땅볼,2사 1루 0:0
2018-05-15,한화,5초,휠러,A,7 이해창,B,1-2,중견수 뜬공,1사  0:0
2018-05-15,한화,7초,휠러,A,7 이해창,B,2-2,유격수 땅볼,1사  1:0
2018-05-15,한화,9초,안영명,A,7 이해창,B,2-0,이해창/10391 : 삼진 아웃,"1사 1,2루 2:0"
2018-05-18,NC,2말,왕웨이중,A,7 이해창,B,1-3,볼넷,"1사 1,2루 4:0"
2018-05-18,NC,5말,왕웨이중,A,7 이해창,B,2-2,1루수 땅볼,무사  5:0
2018-05-20,NC,8말,김진성,A,8 이해창,B,0-2,좌익수 안타,무사 1루 2:15
2018-05-22,KIA,9초,임창용,A,8 이해창,B,2-2,이해창/10391 : 삼진 아웃,"무사 1,3루 4:8"
2018-05-25,LG,1말,김대현,A,6 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사  2:3
2018-05-25,LG,4말,김대현,A,6 이해창,B,2-2,이해창/10391 : 삼진 아웃,1사 1루 4:3
2018-05-25,LG,5말,최동환,A,6 이해창,B,2-2,3루수 땅볼,2사  4:8
2018-05-25,LG,7말,고우석,A,6 이해창,B,0-0,좌익수 뜬공,1사 1루 7:11
2018-05-29,삼성,8초,장지훈,A,8 이해창,B,1-2,중견수 뜬공,1사 1루 13:4
2018-05-30,삼성,2초,보니야,A,7 이해창,B,2-1,유격수 땅볼,1사 2루 0:1
2018-05-30,삼성,4초,보니야,A,7 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사  2:3
2018-05-30,삼성,6초,심창민,A,7 이해창,B,1-1,몸에 맞는 볼,1사  3:3
2018-05-31,삼성,9초,장필준,A,5 이해창,B,2-1,이해창/10391 : 삼진 아웃,2사  0:6
2018-06-01,SK,9초,박정배,A,6 이해창,B,2-3,볼넷,1사 1루 1:8
2018-06-02,SK,2초,산체스,A,7 이해창,B,0-0,1루수 파울 뜬공,1사 1루 0:0
2018-06-02,SK,5초,산체스,A,7 이해창,B,2-1,이해창/10391 : 삼진 아웃,무사  0:1
2018-06-05,KIA,8말,임기준,A,3 이해창,B,2-1,유격수 땅볼,무사  11:2
2018-06-07,KIA,3말,양현종,A,7 이해창,B,1-0,중견수 안타,무사  2:0
2018-06-07,KIA,5말,양현종,A,7 이해창,B,2-1,1루수 땅볼,1사 3루 2:0
2018-06-07,KIA,7말,양현종,A,7 이해창,B,2-2,이해창/10391 : 삼진 아웃,"2사 1,3루 2:0"
2018-06-07,KIA,9말,임창용,A,7 이해창,B,2-0,이해창/10391 : 삼진 아웃,2사  2:1
