date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,KIA,8초,문경찬,A,2 오태곤,B,2-0,오승택/10249 : 삼진 아웃,"2사 1,2루 1:10"
2018-03-27,SK,3초,산체스,A,7 오태곤,B,2-3,투수 땅볼,무사  0:2
2018-03-27,SK,5초,산체스,A,7 오태곤,B,0-1,유격수 뜬공,무사  1:6
2018-03-29,SK,1초,문승원,A,1 오태곤,B,1-2,우익수 뜬공,무사  0:0
2018-03-29,SK,2초,문승원,A,1 오태곤,B,0-3,볼넷,2사 2루 2:0
2018-03-29,SK,4초,문승원,A,1 오태곤,B,0-0,유격수 땅볼,2사 1루 3:0
2018-03-29,SK,6초,서진용,A,1 오태곤,B,1-1,좌익수 홈런,2사 1루 5:0
2018-03-29,SK,9초,백인식,A,1 오태곤,B,2-0,오승택/10249 : 삼진 아웃,무사  7:1
2018-03-30,두산,3말,린드블럼,A,9 오태곤,B,1-1,좌익수 안타,1사  3:0
2018-03-30,두산,5말,린드블럼,A,9 오태곤,B,2-2,2루수 땅볼,2사  3:0
2018-03-30,두산,7말,함덕주,A,9 오태곤,B,0-0,우익수 뜬공,2사 2루 3:2
2018-03-31,두산,1말,장원준,A,1 오태곤,B,2-2,3루수 땅볼,무사  4:0
2018-03-31,두산,3말,장원준,A,1 오태곤,B,1-0,우익수 안타,무사 1루 8:0
2018-03-31,두산,4말,장원준,A,1 오태곤,B,1-1,2루수 뜬공,1사 1루 8:5
2018-03-31,두산,5말,박치국,A,1 오태곤,B,2-2,3루수 땅볼 실책[실책포함],"2사 1,2루 8:8"
2018-03-31,두산,7말,곽빈,A,1 오태곤,B,2-3,볼넷,1사 3루 8:9
2018-03-31,두산,8말,최대성,A,1 오태곤,B,1-2,유격수 2루타,"1사 1,2루 8:11"
2018-03-31,두산,8말,최대성,A,1 오태곤,B,1-2,유격수 땅볼,2사 1루 8:20
2018-04-01,두산,8말,홍상삼,A,4 오태곤,B,0-1,좌익수 안타,2사  4:9
2018-04-03,넥센,1초,신재영,A,1 오태곤,B,0-0,오승택/10249 : 3루수 직선타 아웃,무사  0:0
2018-04-03,넥센,3초,신재영,A,1 오태곤,B,1-1,몸에 맞는 볼,무사  2:0
2018-04-03,넥센,4초,신재영,A,1 오태곤,B,2-1,오승택/10249 : 삼진 아웃,1사 2루 4:0
2018-04-03,넥센,6초,조덕길,A,1 오태곤,B,2-1,우익수 뜬공,1사  7:1
2018-04-03,넥센,9초,하영민,A,1 오태곤,B,1-2,중견수 안타,무사  7:1
2018-04-04,넥센,1초,한현희,A,1 오태곤,B,1-0,유격수 땅볼,무사  0:0
2018-04-04,넥센,3초,한현희,A,1 오태곤,B,0-0,유격수 땅볼,무사  1:3
2018-04-04,넥센,5초,한현희,A,1 오태곤,B,2-2,오승택/10249 : 삼진 아웃,1사  2:4
2018-04-04,넥센,8초,한현희,A,1 오태곤,B,1-0,오승택/10249 : 우익수 직선타 아웃,무사  2:9
2018-04-05,넥센,2초,로저스,A,8 오태곤,B,0-0,2루수 땅볼,2사  2:0
2018-04-05,넥센,5초,로저스,A,8 오태곤,B,2-2,오승택/10249 : 삼진 아웃,무사  2:1
