date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KIA,3초,헥터,A,9 장성우,B,2-3,3루수 땅볼,무사  1:2
2018-03-24,KIA,5초,헥터,A,9 장성우,B,0-1,중견수 뜬공,1사 1루 1:2
2018-03-24,KIA,6초,임창용,A,9 장성우,B,2-2,유격수 땅볼,"2사 2,3루 4:2"
2018-03-24,KIA,9초,김세현,A,9 장성우,B,1-1,2루수 뜬공,1사  5:4
2018-03-25,KIA,3초,양현종,A,9 장성우,B,2-1,2루수 뜬공,1사  0:7
2018-03-25,KIA,6초,양현종,A,9 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사  1:7
2018-03-27,SK,3초,산체스,A,9 장성우,B,2-2,좌익수 안타,1사 1루 0:2
2018-03-27,SK,5초,산체스,A,9 장성우,B,2-3,유격수 땅볼,2사  1:6
2018-03-28,SK,2초,박종훈,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,"1사 1,2루 0:0"
2018-03-28,SK,4초,박종훈,A,8 장성우,B,2-2,장성우/10235 : 삼진 아웃,무사  3:2
2018-03-28,SK,6초,박종훈,A,8 장성우,B,1-2,좌익수 홈런,1사 1루 3:3
2018-03-28,SK,7초,김주한,A,8 장성우,B,0-0,좌익수 안타,1사 만루 6:3
2018-03-28,SK,9초,박희수,A,8 장성우,B,1-3,볼넷,2사  8:5
2018-03-29,SK,2초,문승원,A,8 장성우,B,2-1,장성우/10235 : 삼진 아웃,1사  2:0
2018-03-29,SK,4초,문승원,A,8 장성우,B,1-0,장성우/10235 : 유격수 직선타 아웃,1사  3:0
2018-03-29,SK,6초,서진용,A,8 장성우,B,0-0,중견수 뜬공,1사  5:0
2018-03-29,SK,8초,전유수,A,8 장성우,B,2-3,장성우/10235 : 삼진 아웃,1사 1루 7:1
2018-03-30,두산,3말,린드블럼,A,8 장성우,B,2-2,3루수 땅볼,무사  3:0
2018-03-30,두산,5말,린드블럼,A,8 장성우,B,2-3,중견수 뜬공,1사  3:0
2018-03-30,두산,7말,함덕주,A,8 장성우,B,1-2,3루수 땅볼,"1사 2,3루 3:1"
