date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-03-26,NC,3초,이재학,A,9 문상철,B,2-3,볼넷,무사 1루 0:3
2019-04-19,롯데,2초,톰슨,A,7 문상철,B,0-1,3루수 땅볼,무사  1:5
2019-04-19,롯데,4초,톰슨,A,7 문상철,B,2-1,문상철/11333 : 삼진 아웃,2사  2:5
2019-04-20,롯데,2초,장시환,A,7 문상철,B,2-0,삼진,2사  0:1
2019-04-20,롯데,4초,장시환,A,7 문상철,B,2-3,문상철/11333 : 삼진 아웃,"1사 1,2루 0:2"
2019-04-21,롯데,9초,홍성민,A,7 문상철,B,2-2,좌익수 안타,2사  6:3
2019-04-23,NC,9말,원종현,A,9 문상철,B,2-3,우익수 안타,1사  4:3
2019-04-24,NC,7말,루친스키,A,7 문상철,B,2-1,문상철/11333 : 삼진 아웃,2사  9:2
2019-04-30,LG,5초,차우찬,A,2 문상철,B,2-3,문상철/11333 : 삼진 아웃,무사 2루 3:8
2019-04-30,LG,6초,정우영,A,2 문상철,B,1-2,우익수 희생플라이,무사 만루 5:8
2019-04-30,LG,7초,정우영,A,2 문상철,B,2-1,3루수 땅볼,2사 2루 8:8
2019-04-30,LG,10초,최동환,A,2 문상철,B,1-3,중견수 뜬공,무사  9:8
2019-05-01,LG,8초,진해수,A,1 문상철,B,0-1,좌익수 뜬공,1사  2:3
2019-05-04,한화,8초,박주홍,A,3 문상철,B,2-2,문상철/11333 : 삼진 아웃,1사 2루 9:6
2019-05-09,롯데,6말,김건국,A,6 문상철,B,2-3,좌익수 안타,"무사 2,3루 12:4"
2019-05-09,롯데,8말,서준원,A,6 문상철,B,1-0,3루수 땅볼,무사  13:5
2019-05-09,롯데,9말,최영환,A,6 문상철,B,1-0,1루수 땅볼,2사 2루 13:6
