date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-04,넥센,9말,김상수,A,2 조용호,B,2-1,조용호/12943 : 삼진 아웃,1사  7:3
2018-09-05,넥센,1말,브리검,A,2 조용호,B,2-1,조용호/12943 : 삼진 아웃,1사  0:0
2018-09-05,넥센,3말,브리검,A,2 조용호,B,0-1,우익수 안타,무사  4:2
2018-09-05,넥센,5말,브리검,A,2 조용호,B,2-3,조용호/12943 : 삼진 아웃,무사  5:4
2018-09-06,롯데,8초,오현택,A,6 조용호,B,0-1,투수 땅볼,무사  0:8
2018-09-07,롯데,1초,김원중,A,2 조용호,B,2-1,조용호/12943 : 삼진 아웃,1사  0:0
2018-09-07,롯데,4초,김원중,A,2 조용호,B,2-0,좌익수 뜬공,무사 1루 0:0
2018-09-07,롯데,6초,김원중,A,2 조용호,B,0-0,투수 희생번트,무사 1루 0:0
2018-09-19,KT,6초,김사율,A,2 조용호,B,2-3,1루수 땅볼,1사  18:7
2018-09-19,KT,9초,김사율,A,2 조용호,B,2-1,좌익수 뜬공,무사  18:8
2018-09-22,넥센,6초,브리검,A,7 조용호,B,0-1,유격수 땅볼,"2사 1,2루 2:8"
2018-09-22,넥센,9초,이보근,A,7 조용호,B,2-0,조용호/12943 : 삼진 아웃,무사  2:8
2018-09-23,넥센,2초,한현희,A,7 조용호,B,0-0,2루수 땅볼,2사 1루 0:1
2018-09-23,넥센,5초,한현희,A,7 조용호,B,2-2,1루수 땅볼,1사 1루 0:2
2019-05-11,키움,8말,오주원,A,1 조용호,B,1-0,2루수 땅볼,무사  4:1
