date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-24,KIA,2초,헥터,A,4 윤석민,B,2-1,좌익수 뜬공,무사  0:2
2018-03-24,KIA,4초,헥터,A,4 윤석민,B,2-2,윤석민/10644 : 좌익수 직선타 아웃,무사  1:2
2018-03-24,KIA,6초,헥터,A,4 윤석민,B,2-0,중견수 2루타,1사  2:2
2018-03-24,KIA,7초,김윤동,A,4 윤석민,B,2-1,유격수 땅볼,2사  5:4
2018-03-25,KIA,1초,양현종,A,4 윤석민,B,1-1,3루수 땅볼,2사 1루 0:0
2018-03-25,KIA,4초,양현종,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사  0:7
2018-03-25,KIA,7초,양현종,A,4 윤석민,B,1-0,우익수 뜬공,무사 1루 1:10
2018-03-25,KIA,9초,유승철,A,4 윤석민,B,1-2,좌익수 2루타,1사  1:14
2018-03-27,SK,2초,산체스,A,4 윤석민,B,1-1,2루수 땅볼,무사  0:2
2018-03-27,SK,4초,산체스,A,4 윤석민,B,0-1,투수 땅볼,1사  1:3
2018-03-27,SK,6초,산체스,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,2사 1루 1:7
2018-03-27,SK,8초,정영일,A,4 윤석민,B,1-0,3루수 땅볼,1사  4:8
2018-03-28,SK,2초,박종훈,A,6 윤석민,B,2-3,볼넷,1사  0:0
2018-03-28,SK,4초,박종훈,A,6 윤석민,B,1-2,좌익수 안타,무사  1:2
2018-03-28,SK,6초,박종훈,A,6 윤석민,B,2-1,우익수 뜬공,무사  3:3
2018-03-28,SK,7초,김주한,A,6 윤석민,B,1-3,볼넷,1사 1루 6:3
2018-03-28,SK,9초,박희수,A,6 윤석민,B,1-3,3루수 땅볼,무사  8:5
2018-03-29,SK,2초,문승원,A,6 윤석민,B,0-2,중견수 뜬공,무사 1루 0:0
2018-03-29,SK,3초,문승원,A,6 윤석민,B,2-0,유격수 땅볼,2사  3:0
2018-03-29,SK,6초,서진용,A,6 윤석민,B,0-1,좌익수 홈런,무사 1루 3:0
2018-03-29,SK,8초,전유수,A,6 윤석민,B,1-1,좌익수 파울 뜬공,무사  7:1
2018-03-30,두산,2말,린드블럼,A,6 윤석민,B,2-1,중견수 안타,2사  0:0
2018-03-30,두산,4말,린드블럼,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,"2사 1,2루 3:0"
2018-03-30,두산,7말,박치국,A,6 윤석민,B,0-1,3루수 내야안타,1사  3:1
2018-03-30,두산,9말,함덕주,A,6 윤석민,B,2-2,3루수 뜬공,1사 2루 6:2
2018-03-31,두산,1말,장원준,A,4 윤석민,B,1-0,2루수 땅볼,2사 1루 4:0
2018-03-31,두산,3말,장원준,A,4 윤석민,B,2-1,삼진,1사  8:3
2018-03-31,두산,4말,박치국,A,4 윤석민,B,1-2,투수 땅볼 실책[실책포함],"2사 2,3루 8:6"
2018-03-31,두산,6말,곽빈,A,4 윤석민,B,0-0,좌익수 안타,1사  8:9
2018-03-31,두산,7말,홍상삼,A,4 윤석민,B,1-1,우익수 안타,"2사 1,3루 8:10"
2018-03-31,두산,8말,최대성,A,4 윤석민,B,0-0,유격수 땅볼,1사  8:16
2018-04-01,두산,2말,후랭코프,A,4 윤석민,B,2-2,중견수 뜬공,무사  2:0
2018-04-01,두산,4말,후랭코프,A,4 윤석민,B,1-3,1루수 파울 뜬공,무사  3:1
2018-04-01,두산,5말,후랭코프,A,4 윤석민,B,0-3,볼넷,"2사 1,3루 4:3"
2018-04-01,두산,7말,이영하,A,4 윤석민,B,1-1,중견수 안타,1사  4:6
2018-04-03,넥센,2초,신재영,A,6 윤석민,B,2-3,볼넷,1사 1루 0:0
2018-04-03,넥센,3초,신재영,A,6 윤석민,B,1-1,좌익수 안타,"2사 1,3루 3:0"
2018-04-03,넥센,5초,조덕길,A,6 윤석민,B,2-1,좌익수 홈런,1사 1루 5:1
2018-04-03,넥센,7초,조덕길,A,6 윤석민,B,2-1,유격수 땅볼,2사 1루 7:1
2018-04-03,넥센,9초,하영민,A,6 윤석민,B,1-0,2루수 뜬공,2사 만루 7:1
2018-04-04,넥센,2초,한현희,A,6 윤석민,B,2-0,1루수 땅볼,무사  0:3
2018-04-04,넥센,4초,한현희,A,6 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  2:3
2018-04-04,넥센,6초,한현희,A,6 윤석민,B,1-0,우익수 뜬공,2사 2루 2:9
2018-04-04,넥센,9초,김선기,A,6 윤석민,B,0-1,포수 파울 뜬공,2사  2:10
2018-04-05,넥센,2초,로저스,A,6 윤석민,B,2-2,삼진,무사  2:0
2018-04-05,넥센,4초,로저스,A,6 윤석민,B,1-3,유격수 땅볼,1사  2:1
2018-04-05,넥센,6초,로저스,A,6 윤석민,B,0-0,3루수 땅볼,"2사 1,2루 2:1"
2018-04-05,넥센,9초,조상우,A,6 윤석민,B,0-1,우익수 뜬공,무사 2루 3:3
2018-04-07,한화,2말,샘슨,A,6 윤석민,B,0-1,우익수 뜬공,1사 1루 1:0
2018-04-07,한화,4말,샘슨,A,6 윤석민,B,2-1,삼진,무사  1:2
2018-04-07,한화,6말,이태양,A,6 윤석민,B,0-0,좌익수 2루타,2사  1:2
2018-04-07,한화,7말,송은범,A,6 윤석민,B,0-3,볼넷,1사 1루 2:6
2018-04-07,한화,8말,장민재,A,6 윤석민,B,2-2,2루수 병살타,1사 1루 2:10
2018-04-08,한화,2말,휠러,A,6 윤석민,B,1-0,좌익수 홈런,1사 1루 0:0
2018-04-08,한화,3말,휠러,A,6 윤석민,B,2-1,좌익수 2루타,2사  0:6
2018-04-08,한화,5말,휠러,A,6 윤석민,B,2-2,좌익수 안타,1사 1루 3:6
2018-04-08,한화,7말,서균,A,6 윤석민,B,1-1,우익수 안타,"1사 1,2루 8:6"
2018-04-08,한화,9말,송은범,A,6 윤석민,B,2-2,1루수 땅볼,무사  8:8
2018-04-10,NC,2초,이재학,A,6 윤석민,B,0-0,유격수 병살타,1사 1루 0:3
2018-04-10,NC,5초,이재학,A,6 윤석민,B,1-2,투수 뜬공,무사 1루 0:3
2018-04-10,NC,7초,이재학,A,6 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,2사 1루 0:4
2018-04-10,NC,9초,임창민,A,6 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,무사  5:4
2018-04-11,NC,1초,왕웨이중,A,4 윤석민,B,1-2,유격수 병살타,"1사 1,2루 0:0"
2018-04-11,NC,3초,왕웨이중,A,4 윤석민,B,1-3,볼넷,"1사 1,2루 0:2"
2018-04-11,NC,5초,왕웨이중,A,4 윤석민,B,2-3,2루수 땅볼,무사  3:4
2018-04-11,NC,6초,배재환,A,4 윤석민,B,2-3,중견수 안타,2사  6:4
2018-04-11,NC,8초,유원상,A,4 윤석민,B,0-0,윤석민/10644 : 중견수 직선타 아웃,1사  8:4
2018-04-12,NC,1초,정수민,A,4 윤석민,B,2-2,중견수 뜬공,2사 2루 0:0
2018-04-12,NC,3초,정수민,A,4 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,2사  1:0
2018-04-12,NC,5초,정수민,A,4 윤석민,B,0-2,유격수 인필드 뜬공,"무사 1,2루 3:0"
2018-04-12,NC,7초,최금강,A,4 윤석민,B,1-0,좌익수 뜬공,무사 1루 5:2
2018-04-13,LG,2초,차우찬,A,4 윤석민,B,2-3,좌익수 홈런,무사  0:0
2018-04-13,LG,4초,차우찬,A,4 윤석민,B,1-3,볼넷,2사  1:0
2018-04-13,LG,6초,차우찬,A,4 윤석민,B,2-1,유격수 땅볼,2사 1루 1:3
2018-04-13,LG,8초,김지용,A,4 윤석민,B,2-3,2루수 땅볼,2사 2루 1:3
2018-04-14,LG,2초,소사,A,4 윤석민,B,2-1,중견수 안타,무사  0:0
2018-04-14,LG,4초,소사,A,4 윤석민,B,0-1,좌익수 2루타,무사  0:3
2018-04-14,LG,6초,소사,A,4 윤석민,B,2-2,2루수 병살타,1사 1루 0:3
2018-04-14,LG,9초,고우석,A,4 윤석민,B,0-0,우익수 2루타,1사  0:8
2018-04-15,LG,2초,임찬규,A,4 윤석민,B,2-1,유격수 땅볼,무사  0:4
2018-04-15,LG,3초,임찬규,A,4 윤석민,B,2-3,볼넷,2사 만루 1:4
2018-04-15,LG,5초,임찬규,A,4 윤석민,B,2-1,우익수 뜬공,2사  3:7
2018-04-15,LG,8초,최동환,A,4 윤석민,B,1-0,중견수 안타,무사  3:10
2018-04-15,LG,8초,김지용,A,4 윤석민,B,1-0,유격수 뜬공,"2사 1,3루 8:10"
2018-04-17,SK,1말,박종훈,A,4 윤석민,B,2-0,좌익수 뜬공,"1사 1,2루 1:0"
2018-04-17,SK,3말,박종훈,A,4 윤석민,B,2-2,중견수 안타,2사  2:3
2018-04-17,SK,5말,박종훈,A,4 윤석민,B,0-1,2루수 뜬공,1사 3루 5:3
2018-04-17,SK,7말,김태훈,A,4 윤석민,B,0-1,우익수 안타,2사  7:4
2018-04-17,SK,9말,박정배,A,4 윤석민,B,1-1,3루수 땅볼,2사  9:5
2018-04-18,SK,2말,문승원,A,4 윤석민,B,2-1,중견수 안타,무사  4:0
2018-04-18,SK,4말,문승원,A,4 윤석민,B,2-2,투수 병살타,무사 1루 6:0
2018-04-18,SK,7말,문승원,A,4 윤석민,B,2-0,좌익수 안타,무사 1루 7:0
2018-04-18,SK,9말,전유수,A,4 윤석민,B,0-1,좌익수 2루타,무사 1루 8:1
2018-04-19,SK,1말,산체스,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,"1사 1,2루 2:0"
2018-04-19,SK,3말,산체스,A,4 윤석민,B,1-2,우익수 뜬공,2사 1루 4:1
2018-04-19,SK,6말,산체스,A,4 윤석민,B,0-0,좌익수 안타,무사 2루 4:1
2018-04-19,SK,7말,신재웅,A,4 윤석민,B,2-2,삼진,1사  4:5
2018-04-19,SK,9말,박정배,A,4 윤석민,B,2-3,유격수 땅볼,1사  6:5
2018-04-20,삼성,1초,윤성환,A,4 윤석민,B,0-0,윤석민/10644 : 우익수 직선타 아웃,2사 2루 0:0
2018-04-20,삼성,4초,윤성환,A,4 윤석민,B,2-1,우익수 뜬공,무사 1루 0:0
2018-04-20,삼성,6초,윤성환,A,4 윤석민,B,2-0,3루수 땅볼,1사  0:0
2018-04-20,삼성,7초,김승현,A,4 윤석민,B,1-0,우익수 안타,1사  4:1
2018-04-20,삼성,9초,심창민,A,4 윤석민,B,1-1,몸에 맞는 볼,무사  4:3
2018-04-21,삼성,1초,아델만,A,4 윤석민,B,2-3,우익수 뜬공,2사 2루 0:0
2018-04-21,삼성,3초,아델만,A,4 윤석민,B,2-3,유격수 땅볼,2사  1:0
2018-04-21,삼성,6초,아델만,A,4 윤석민,B,1-1,2루수 땅볼,1사  1:4
2018-04-21,삼성,9초,장필준,A,4 윤석민,B,2-1,윤석민/10644 : 삼진 아웃,무사  1:4
2018-04-22,삼성,2초,보니야,A,4 윤석민,B,0-1,우익수 안타,무사  0:0
2018-04-22,삼성,3초,보니야,A,4 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,2사  2:0
2018-04-22,삼성,5초,보니야,A,4 윤석민,B,2-2,윤석민/10644 : 삼진 아웃,2사 3루 3:1
2018-04-22,삼성,8초,최충연,A,4 윤석민,B,2-2,몸에 맞는 볼,무사  4:4
2018-04-24,롯데,1말,김원중,A,4 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,2사 1루 4:0
2018-04-24,롯데,3말,김원중,A,4 윤석민,B,2-2,2루수 뜬공,2사 2루 5:0
2018-04-24,롯데,5말,김원중,A,4 윤석민,B,0-2,중견수 홈런,2사 만루 13:0
2018-04-24,롯데,7말,이명우,A,4 윤석민,B,0-1,2루수 땅볼,2사 2루 14:5
2018-04-24,롯데,9말,고효준,A,4 윤석민,B,2-2,1루수 뜬공,무사  14:7
2018-04-25,롯데,1말,듀브론트,A,4 윤석민,B,0-3,볼넷,2사 2루 0:0
2018-04-25,롯데,3말,듀브론트,A,4 윤석민,B,2-1,유격수 땅볼,2사 1루 0:1
2018-04-25,롯데,5말,듀브론트,A,4 윤석민,B,0-0,3루수 땅볼,2사 1루 3:2
2018-04-25,롯데,7말,박진형,A,4 윤석민,B,1-0,우익수 2루타,무사  4:4
2018-04-25,롯데,9말,손승락,A,4 윤석민,B,0-1,우익수 뜬공,무사  5:4
2018-04-27,KIA,1말,한승혁,A,4 윤석민,B,1-1,중견수 뜬공,2사 3루 0:0
2018-04-27,KIA,3말,한승혁,A,4 윤석민,B,0-3,1루수 땅볼,2사 2루 1:2
2018-04-27,KIA,6말,한승혁,A,4 윤석민,B,2-3,좌익수 뜬공,1사  4:2
2018-04-27,KIA,8말,임창용,A,4 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,2사  8:3
2018-04-28,KIA,1말,팻딘,A,4 윤석민,B,2-0,윤석민/10644 : 삼진 아웃,"1사 1,2루 1:0"
2018-04-28,KIA,3말,팻딘,A,4 윤석민,B,2-0,2루수 뜬공,1사  1:3
2018-04-28,KIA,5말,팻딘,A,4 윤석민,B,1-0,2루수 땅볼,1사 1루 1:3
2018-05-01,두산,9초,함덕주,A,7 윤석민,B,2-0,3루수 땅볼,1사 2루 2:4
