date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-29,삼성,6초,우규민,A,5 김진곤,B,2-1,유격수 땅볼,무사  12:2
2018-05-29,삼성,7초,우규민,A,5 김진곤,B,2-2,김진곤/11341 : 삼진 아웃,"2사 1,2루 13:3"
2018-05-29,삼성,9초,김승현,A,5 김진곤,B,0-0,1루수 땅볼,2사 2루 14:4
2018-05-30,삼성,3초,보니야,A,1 김진곤,B,2-2,좌익수 안타,무사 1루 0:1
2018-05-30,삼성,5초,보니야,A,1 김진곤,B,2-0,김진곤/11341 : 투수 직선타 아웃,무사  2:3
2018-05-30,삼성,7초,심창민,A,1 김진곤,B,0-0,우익수 2루타,무사  3:3
2018-05-30,삼성,9초,최충연,A,1 김진곤,B,2-1,우익수 뜬공,무사  3:4
2018-05-31,삼성,1초,아델만,A,1 김진곤,B,2-1,김진곤/11341 : 삼진 아웃,무사  0:0
2018-05-31,삼성,3초,아델만,A,1 김진곤,B,0-1,투수 땅볼,1사 2루 0:2
2018-05-31,삼성,5초,아델만,A,1 김진곤,B,2-1,2루수 땅볼,2사  0:2
2018-05-31,삼성,8초,장필준,A,1 김진곤,B,0-1,2루수 땅볼,1사  0:5
2018-06-02,SK,9초,임준혁,A,9 김진곤,B,0-0,김진곤/11341 : 우익수 직선타 아웃,2사 2루 1:6
2018-06-03,SK,2초,박종훈,A,7 김진곤,B,0-0,투수 번트 아웃,무사 2루 1:0
2018-06-03,SK,4초,박종훈,A,7 김진곤,B,1-2,3루수 땅볼,1사 1루 2:2
2018-06-03,SK,6초,김태훈,A,7 김진곤,B,2-1,삼진,무사  6:2
2018-06-03,SK,8초,박정배,A,7 김진곤,B,0-0,좌익수 뜬공,무사  6:2
2018-09-26,KIA,8말,문경찬,A,4 김진곤,B,0-0,중견수 안타,1사 1루 2:9
2018-09-28,삼성,11초,심창민,A,9 김진곤,B,2-3,볼넷,무사  5:5
2018-09-30,롯데,8말,구승민,A,9 김진곤,B,1-3,볼넷,1사  8:5
2018-10-09,한화,7말,송은범,A,2 김진곤,B,1-0,2루수 땅볼 실책[실책포함],무사  8:1
2018-10-10,롯데,8초,김건국,A,2 김진곤,B,2-2,2루수 땅볼,무사  10:0
2018-10-10,롯데,9초,이명우,A,3 김진곤,B,1-1,유격수 땅볼,2사 만루 7:0
2018-10-12,넥센,8말,이보근,A,9 김진곤,B,0-0,2루수 땅볼,2사 2루 8:5
2019-04-12,삼성,1초,헤일리,A,1 김진곤,B,1-0,2루수 번트 아웃,무사  0:0
2019-04-12,삼성,3초,헤일리,A,1 김진곤,B,0-1,3루수 뜬공,2사  0:0
2019-04-12,삼성,6초,헤일리,A,1 김진곤,B,2-1,삼진,1사  0:0
2019-04-12,삼성,9초,최지광,A,1 김진곤,B,2-2,김진곤/11341 : 삼진 아웃,무사 1루 0:5
2019-04-14,삼성,8초,이승현,A,4 김진곤,B,1-0,투수 땅볼,무사 2루 5:14
2019-04-14,삼성,9초,김대우,A,4 김진곤,B,0-1,중견수 안타,"1사 2,3루 7:14"
2019-04-19,롯데,6초,톰슨,A,7 김진곤,B,1-1,투수 희생번트,무사 1루 5:5
2019-04-20,롯데,9초,손승락,A,5 김진곤,B,1-0,우익수 2루타,2사 만루 2:2
2019-04-21,롯데,8초,진명호,A,7 김진곤,B,0-3,볼넷,"1사 1,2루 2:2"
2019-04-23,NC,6말,배재환,A,8 김진곤,B,0-0,중견수 뜬공,1사 1루 2:3
2019-04-24,NC,9말,유원상,A,4 김진곤,B,2-0,김진곤/11341 : 삼진 아웃,1사  10:2
2019-04-27,SK,7말,정영일,A,1 김진곤,B,2-3,좌익수 파울 뜬공,무사  2:1
2019-04-27,SK,9말,서진용,A,1 김진곤,B,1-0,2루수 땅볼,1사  2:1
