date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-25,KIA,1초,양현종,A,1 정현,B,1-1,중견수 안타,무사  0:0
2018-03-25,KIA,3초,양현종,A,1 정현,B,2-2,2루수 땅볼,2사  0:7
2018-03-25,KIA,6초,양현종,A,1 정현,B,2-1,정현/11111 : 삼진 아웃,1사  1:7
2018-03-25,KIA,8초,문경찬,A,1 정현,B,1-3,좌익수 안타,2사 1루 1:10
2018-03-27,SK,7초,김주한,A,1 정현,B,1-0,좌익수 2루타,2사  4:8
2018-03-28,SK,2초,박종훈,A,9 정현,B,2-1,정현/11111 : 삼진 아웃,"2사 1,2루 0:0"
2018-03-28,SK,4초,박종훈,A,9 정현,B,2-1,정현/11111 : 삼진 아웃,1사  3:2
2018-03-28,SK,6초,박종훈,A,9 정현,B,1-0,좌익수 2루타,1사  5:3
2018-03-28,SK,7초,김주한,A,9 정현,B,2-0,유격수 병살타,"1사 1,2루 8:3"
2018-03-28,SK,9초,박희수,A,9 정현,B,2-3,중견수 안타,2사 1루 8:5
2018-03-29,SK,2초,문승원,A,9 정현,B,0-0,중견수 2루타,2사  2:0
2018-03-29,SK,4초,문승원,A,9 정현,B,1-3,중견수 안타,2사  3:0
2018-03-29,SK,6초,서진용,A,9 정현,B,1-1,중견수 안타,2사  5:0
2018-03-29,SK,8초,전유수,A,9 정현,B,2-1,정현/11111 : 삼진 아웃,2사 2루 7:1
2018-03-30,두산,1말,린드블럼,A,1 정현,B,2-2,3루수 땅볼,무사  0:0
2018-03-30,두산,3말,린드블럼,A,1 정현,B,2-1,유격수 뜬공,2사  3:0
2018-03-30,두산,6말,린드블럼,A,1 정현,B,1-0,1루수 땅볼,무사  3:0
2018-03-30,두산,8말,함덕주,A,1 정현,B,0-1,중견수 뜬공,무사  6:2
2018-04-01,두산,1말,후랭코프,A,1 정현,B,2-3,정현/11111 : 삼진 아웃,무사  0:0
2018-04-01,두산,3말,후랭코프,A,1 정현,B,2-1,투수 땅볼,무사  3:1
2018-04-01,두산,5말,후랭코프,A,1 정현,B,2-3,볼넷,1사  4:3
2018-04-03,넥센,2초,신재영,A,9 정현,B,1-0,중견수 뜬공,2사 2루 2:0
2018-04-03,넥센,4초,신재영,A,9 정현,B,0-0,1루수 희생번트,무사 1루 4:0
2018-04-03,넥센,6초,조덕길,A,9 정현,B,1-2,우익수 뜬공,무사  7:1
2018-04-03,넥센,8초,하영민,A,9 정현,B,0-0,2루수 땅볼,2사  7:1
2018-04-08,한화,1말,휠러,A,1 정현,B,2-2,정현/11111 : 삼진 아웃,무사  0:0
2018-04-08,한화,3말,휠러,A,1 정현,B,2-1,2루수 땅볼,무사 2루 0:2
2018-04-08,한화,4말,휠러,A,1 정현,B,0-0,좌익수 안타,2사  3:6
2018-04-08,한화,6말,안영명,A,1 정현,B,1-3,중견수 뜬공,1사  3:6
2018-04-10,NC,1초,이재학,A,1 정현,B,2-2,3루수 땅볼,무사  0:0
2018-04-10,NC,4초,이재학,A,1 정현,B,2-1,정현/11111 : 삼진 아웃,무사  0:3
2018-04-11,NC,9초,윤강민,A,5 정현,B,2-1,정현/11111 : 삼진 아웃,"1사 1,2루 12:4"
2018-04-13,LG,9초,정찬헌,A,9 정현,B,0-0,1루수 파울 뜬공,"2사 1,3루 1:3"
2018-05-11,롯데,9초,장시환,A,6 정현,B,0-3,볼넷,2사  2:6
2018-05-16,한화,6초,장민재,A,1 정현,B,2-2,중견수 뜬공,2사 1루 4:2
2018-05-16,한화,8초,서균,A,1 정현,B,2-3,3루수 땅볼,2사 2루 4:5
2018-05-17,한화,1초,김민우,A,1 정현,B,2-1,유격수 땅볼,무사  0:0
2018-05-17,한화,3초,김민우,A,1 정현,B,2-1,1루수 뜬공,1사  1:3
2018-05-17,한화,5초,김민우,A,1 정현,B,0-0,좌익수 뜬공,"2사 1,2루 1:4"
2018-05-17,한화,7초,안영명,A,1 정현,B,0-0,투수 희생번트,무사 1루 3:4
